A, m. A
Apportai, v. Aportar
Appositivu, adj. Apositivo
Apposizioni, f. Aposição
Appostizzu, adj. Postiço
Appostolau, m. Apostolado
Appostolicamenti, adv. Apostolicamente
Appostolicu, adj. Apostólico
Appostolu, m. Apóstolo
Apprendiri, v. Aprender
Apprensibili, adj. Apreensível
Apprensioni, f. Apreensão
Apprensivu, adj. Apreensivo
Appresai, v. Apresar
Appretai, v. V. Apretai
Appreziabili, adj. Apreciável
Appreziadori, m. Apreciador
Appreziai, v. Apreciar
Appreziamentu, m. V. Appreziu
Appreziu, m. Apreço
Apprezzabili, adj. Apreciável
Apprezzadori, m. Apreciador
Apprezzai, v. Apreciar
Approbai, v. V. Approvai
Approfettai, v. Aproveitar
Approfitai, v. V. Approfettai
Approfundai, v. Aprofundar
Approntai, v. Aprontar
Appropiai, v. V. Appropriai
Appropriadamenti, adv. Apropriadamente
Appropriai, v. Apropriar
Appropriazioni, f. Apropriação
Approscimai, v. V. Approssimai
Approssimai, v. Aproximar
Approssimazioni, f. Aproximação
Approvai, v. Aprovar
Approvazioni, f. Aprovação
Appugnalai, v. Apunhalar
Appulsai, v. Tomar o pulso
Appurai, v. Apurar
Appurzai, v. V. Appulsai
A pressi, adv. De pressa
Apresuradamenti, adv. Apressadamente
Apresurai, v. Apressar
Apresuramentu, m. Pressa
Apretadamenti, adv. Apertadamente
Apretai, v. Apertar
Aqua, f. Água 2. Aqua de Celu =
Chuva
Aquai, v. Aguar
Aquardenteri, m. Aguardenteiro
Aquarella, f. Aquarela
Aquariu, m. Aquário
Aquaticu, adj. Aquático
Aquila, f. Águia
Aquilinu, adj. Aquilino
Aquosidadi, f. Aquosidade
Aquosu, adj. Aquoso
Ara, f. V. Altari
Arabescu, m. Arabesco
Arabili, adj. Arável
Aradulu, m. V. Arau
Aragna, f. Aranha
Arai, v. Arar
Araldica, f. Heráldica
Araldo, m. Arauto
Arangiada, f. Laranjada
Aranginu, adj. Alaranjado
Arangiu, m. Laranja
A rasenti, prep. Rente
Arau, m. Arado
Arbigai, v. V. Abbrigai
Arbili, m. Abril
Arbitrai, v. Arbitrar
Arbitriu, m. Arbítrio
Arbitru, m. Árbitro
Arbori, m. Alvor
Arburedu, m. Arvoredo
Arburi, f. m. Árvore
Arca, f. Arca
Arcada, f. Arcada
Arcadicu, adj. Arcádico
Arcaismu, m. Arcaísmo
Arcangelu, m. Arcanjo
Arcanu, m. Arcano
Arceri, m. Arqueiro
Archibusu, m. Arcabuz
Archibuseri, m. Arcabuzeiro
Architettai, v. Arquitetar
Architettonicamenti, adv. Arquitetonicamente
Architettonicu, adj. Arquitetônico
Architettori, m. V. Architettu
Architettu, m. Arquiteto
Architettura, f. Arquitetura
Arcidiaconau, m. Arquidiaconato
Arcidiaconu, m. Arquidiácono, arcediago
Arciduce, m. Arquiduque
Arciducau, m. Arquiducato
Arciduchessa, f. Arquiduquesa
Arcieri, m. V. Arceri
Arciobispau, m. Arcebispado
Arciobispu, m. Arcebispo
Arcipelagu, m. Arquipélago
Arcivai, v. Arquivar
Arciveri, m. V. Arcivista
Arcivista, m. Arquivista
Arcivu, m. Arquivo
Arcova, f. Alcova
Arcu, m. Arco 2. Arcucelesti =
arco-íris
Ardentementi, adv. Ardentemente
Ardenti, adj. Ardente
Ardori, m. Ardor
Ardurosu, adj. Ardoroso
Arena, f. Areia
Arenga, f. Arenga
Arengai, v. Arengar
Arenosidadi, f. Arenosidade
Arenosu, adj. Arenoso
Areometru, m. Areômetro
Areostaticu, adj. Areostático
Areostatu, m. Aeróstato
Aretologia, f. Aretologia
Argamassa, f. Argamassa
Argenteria, f. Argenteria
Argentinu, adj. e m. Argentino
Argentu, m. Prata
Argidda, f. Argila
Argiddossu, adj. Argiloso
Argori, m. Agrura
Argu, adj. Azedo
Argudulci, adj. V. Agrudulci
Arguiri, v. Argüir
Argumentadori, m. Argumentador
Argumentai, v. Argumentar
Argumentazioni, f. Argumentação
Argumentu, m. Argumento
Argura, f. V. Argori
Arguzia, f. Argúcia
Arguziosu, adj. Arguto
Aria, f. Ar
Ariai, v. Arejar
Aridamenti, adv. Aridamente
Aridu, adj. Árido
Ariete, m. Aríete
Arimmetica, f. Aritmética
Arimmeticu, adj. e m. Aritmético
Aringa, f. V. Arenga
Aringai, v. V. Arengar
Ariosu, adj. Airoso
Aristocraticu, adj. Aristocrático
Aristocrazia, f. Aristocracia
483
Arlecchinu, m. Arlequim
Arma, f. Arma
Armata, f. Armada
Armadura, f. Armadura
Armai, v. Armar
Armamentu, m. Armamento
Armariu, m. Armário
Armarolu, m. Fabricante de armas
Armigeru, adj. Armígero
Armipotenti, adj. Armipotente
Armistiziu, m. Armistício
Armonia, f. Harmonia
Armonicu, adj. Harmônico
Armoniosamenti, adv. Harmoniosamente
Armoniosu, adj. Harmonioso
Armonisai, v. Harmonizar
Armonizzai, v. V. Armonisai
Aromaticidadi, f. Aromaticidade
Aromaticu, adj. Aromático
Aromatisai, v. Aromatizar
Arpa, f. Harpa
Arpeggiai, v. Harpejar
Arpegiu, m. Harpejo
Arpia, f. Arpia
Arrabbiaisì v. Enraivar-se
Arrabbiamentu, m. V. Rabbia
Arrabbiosu, adj. Raivoso
Arrabbiu, m. V. Rabbia
Arrancai, v. Arrancar
Arrangiolu, m. V. Aragua
Arreforzai, v. V. Reforzai
Arrefrigerai, v. V. Refrigerai
Arrendai, v. Arrendar, alugar
Arrendamentu, m. Arrendamento, aluguel
Arrendimentu, m. Rendição
Arrendiri, v. Render
Arrendu, m. V. Arrendamentu
Arrennegai, v. Arrenegar
Arrepentirisì, v. Arrepender-se
Arrestai, v. Prender, arrestar, capturar
Arrestamentu, m. Prisão, arresto, captura
Arrestu, m. V. Arrestamentu
Arrevesciai, v. V. Vomitai
Arrioli, m. Moeda sarda
Arribada, f. Chegada
Arribai, v. Chegar
Arriccacciu, m. Ricaço
Arriccai, v. V. Arricchiri
Arricchimentu, m. Enriquecimento
Arricchiri, v. Enricar, enriquecer
Arrinconai, v. Encantoar
Arrinconi, m. Rincão, canto, ângulo
Arriri, v. Rir
Arrisada, f. V. Risada
Arriscai, v. Arriscar
Arriscu, m. Risco
Arrisu, m. Riso
Arriu, m. Rio
Arrodia, f. Circuito
Arrodiai, v. Rodear
Arroedu, m. V. Arrodia
Arrogantementi, adv. Arrogantemente
Arroganti, adj. Arrogante
Arroganzia, f. Arrogancia
Arroiri, v. Roer
Arrosiai, v. Arrosar
Arrosu, m. Arroz
Arrubiai, v. Enrubecer, envermelhecer
Arrubiamentu, m. Enrubescimento
Arruina, f. V. Ruina
Arruinai, v. Ruinar
Arruinosu, adj. Ferruginoso
Arruinu, m. Ferrugem
Arrullai, v. Arrulhar
Arruminai, v. V. Ruminai
Arsenali, m. Arsenal
Arsenicu, m. Arsênico
Artari, m. V. Altari
Arteria, f. Artéria
Arteriali, adj. Arterial
Artesa, f. V. Altesa
Artesanu, m. Artesão
Arti, f. Arte
Articu, adj. Ártico
Articuladamenti, adv. Articuladamente
Articulai, v. Articular
Articulazioni, f. Articulação
Articulu, m. Artigo
Artifiziali, adj. Artificial
Artifizialmenti, adv. Artificialmente
Artifiziosamenti, adv. Artificiosamente
Artifiziosidadi, f. Artificiosidade
Artifiziosu, adj. Artificioso
Artifiziu, m. Artifício
Artiglieri, m. Artilheiro
Artiglieria, f. Artilharia
Artivedadi, f. V. Artivesa
Artivesa, f. V. Altivesa
Artivu, adj. V. Altivu
Artu, adj. V. Altu
Artura, f. V. Altura
Aruspici, m. Adivinho
Aruspiciu, m. Adivinhação
Arzai, v. V. Arziai
Arziai, v. V. Alzai
Ascendenti, m. Ascendente
Ascendenzia, f. Ascendência
Ascendiri, v. Ascender
Ascensioni, f. Ascensão
Asceticu, m. adj. Ascético
Ascherosu, adj. Asqueroso
Ascioluzioni, f. V. Assoluzioni
484
Asciugai, v. Enxugar
Ascu, m. Asco
Ascurtai, v. Escutar, ouvir, auscultar
A scusi, adv. Às escondidas
Asfaltu, m. Asfalto
Asfissia, f. Asfixia
Asiaticu, adj. Asiático
Asilu, m. Asilo
Asima, f. V. Asma
Asma, f. Asma
Asmaticu, adj. Asmático
Asperesa, f. Aspereza
Asperidadi, f. Asperidade
Aspersioni, f. Aspersão
Aspersoriu, m. Aspersório
Aspettai, v. Esperar
Aspettamentu, m. Espera
Aspettativa, f. Espectativa
Aspettu, m. Aspecto
Aspirai, v. Aspirar
Aspirazioni, f. Aspiração
Aspramenti, adv. Asperamente
Aspresa, f. V. Asperesa
Asprori, m. V. Aspresa
Aspru, adj. Áspero
Assalariai, v. Assalariar
Assaltadori, m. Assaltador, assaltante
Assaltai, v. Assaltar
Assaltamentu, m. V. Assaltu
Assaltu, m. Assalto
Assassinadori, m. V. Assassinu
Assassinadura, f. V. Assassinamentu
Assassinai, v. Assassinar
Assassinamentu, m. V. Assassiniu
Assassiniu, m. Assassínio
Assassinu, m. Assassino
Assediai, v. Assediar
Assediu, m. Assédio
Assegurai, v. Assegurar
Asseguramentu, m. Segurança
Assegurazioni, f. Seguro
Assemblea, f. Assembléia
Assensu, m. Consensu
Assenti, adj. V. Ausenti
Assessori, m. Assessor
Assestai, v. Assestar
Assi, m. Eixo
Assidu, m. V. Acidu
Assiduamenti, adv. Assiduamente
Assiduu, adj. Assíduo
Assignai, v. Assignar
Assimbilai, v. Assemelhar
Assindicai, v. Sindicar
Assioma, m. Axioma
Assistenti, adj. e m. Assistente
Assistenzia, f. Assistência
Assistiri, v. Assistir
Assistiai, v. V. Sitiai
Associai, v. Associar
Associazioni, f. Associação
Assodai, v. V. Consolidai
Assoliai, v. Expôr ao sol
Assolviri, v. Absolver
Assolutamenti, adv. Absolutamente
Assolutu, adj. Absoluto
Assoluzioni, f. Absolvição
Assorbenti, adj. Absorvente
Assorbimentu, m. Absorção
Assorbiri, v. Absorver
Assorteai, v. Sortear
Assuermai, v. V. Assuggettai
Assuggettai, v. Sujeitar
Assumiri, v. Assumir
Assunta, f. Assunção
Assunzioni, f. Assunção
Assurcai, v. Sulcar
Assurdu, m. Absurdo
Assusai, v. Avançar
Assussegadamenti, adv. Sossegadamente
Assussegai, v. Sossegar
Assussegu, m. Sossego
Asta, f. Haste 2. Chifre, corno
Asteriscu, m. Asterisco
Astinenti, adj. Abstinente
Astinenzia, f. Abstinência
Astrali, adj. Astral
Astrattamenti, adv. Abstratamente
Astrattu, adj. Abstrato
Astrazioni, f. Abstração
Astringenti, adj. Adstringente
Astrologai, v. Praticar a
Astrologia
Astrologastru, m. Mau ou falso
astrólogo
Astrologia, f. Astrologia
Astrologicu, adj. Astrológico
Astrologu, m. Astrólogo
Astrometru, m. Astrômetro
Astronomia, f. Astronomia
Astronomicu, adj. Astronômico
Astronomu, m. Astrônomo
Astrosu, adj. Desafortunado
Astru, m. Astro
Astutamenti, adv. Astutamente
Astutesa, f. V. Astuzia
Astutu, adj. Astuto
Astuzia, f. Astúcia
Astuziosamenti, adv. Astuciosamente
Astuziosu, adj. Astucioso
Asuba, prep. Acima
Asulu, adj. e m. Azul
Asurenzia, f. V. Asuria
Asuria, f. Avidez
Asuridamenti, adv. Avidamente
Asutta, prep. Sob, abaixo de
Ateismu, m. Ateísmo
Ateista, m. V. Ateu
A tempus, adv. Em tempo
Ateneu, m. Ateneu
Ateru, adj. pron. Outro
Ateu, m. Ateu
Atibbai, v. V. Avvertiri
Atiri, pron. Outrem
Atleta, m. Atleta
Atmosfera, f. Atmosfera
Atolondrai, v. Atoleimar
Atolondramentu, m. Estupefação
Atongiu, m. Outono
Atrabilari, adj. Atrabiliário
Atrevidamenti, adv. Atrevidamente
Atrevimentu, m. Atrevimento
Atrevirisì, v. Atrever-se
Atrofia, f. Atrofia
Attaccai, v. Unir, colar 2. Atacar
Attaccamentu, m. União, conexão
Attaccu, m. Ataque
Attendai, v. Levantar barracas, acampar
Attendimentu, m. Atendimento
Attendiri, v. Atender
Attenirisì, v. Ater-se
Attentamenti, adv. Atentamente
Attentau, m. Atentado
Attentu, adj. Atento
Attenzioni, f. Atenção
Atterriri, v. Atemorizar
Atterrorisai, v. Aterrorizar
Attesorai, v. Atesourar
Attestai, v. Atestar
Attestazioni, f. V. Attestau
Attiddai, v. Andar depressa
Attimu, m. Instante
Attinai, v. Atinar
Attitudini, f. Atitude
Attivai, v. Ativar
Attivamenti, adv. Ativamente
Attividadi, f. Atividade
Attivu, adj. e m. Ativo
Attoppai, v. Encontrar
Attoppu, m. Encontro
Attori, m. Ator
Attormentai, v. Atormentar
Attraenti, adj. Atraente
Attrairi, v. Atrair
Attrattivu, adj. Atraente
Attraversai, v. Atravessar
Atravessai, v. V. Attraversai
Attrazioni, f. Atração
Atribuiri, v. Atribuir
Attributu, Atributo
Attribuzioni, Atribuição
Attristai, v. Entristecer
Attristamentu, m. Entristecimento
Attrottiai, v. Torcer, entortar
Attruessai, v. V. Attraversai
Attu, m. Ato
Attuai, v. Atuar
Attuali, adj. Atual
Attualidadi, f. Atualidade
Attualmenti, adv. Atualmente
Attuamentu, m. V. Attuazioni
Augurai, v. Augurar, pressagiar
Augustu, adj. Augusto
Aulicu, adj. Áulico
Aumentabili, adj. Aumentável
Aumentai, v. Aumentar
Aumentativu, adj. Aumentativo
Aumentu, m. Aumento
Aundi, adv. Aonde, onde
Aureola, f. Auréola
Aureu, adj. Áureo
Auriculari, adj. Auricular
Auriferu, adj. Aurífero
Aurora, f. Aurora
Ausentai, v. Ausentar
Ausentamentu, m. V. Ausenzia
Ausenti, adj. Ausente
Ausenzia, f. Ausência
Ausiliariu, m. V. Auxiliariu
Auspiziu, m. Auspício
Austeramenti, adv. Austeramente
Austeridadi, f. Austeridade
Austeru, adj. Austero
Australi, adj. Austral
Austu, m. Agosto
Autenticai, v. Autenticar
Autenticamenti, adv. Autenticamente
Autenticazioni, f. Autenticação
Autenticu, adj. Autêntico
Autografu, m. Autógrafo
Autonomia, f. Autonomia
485
Autonomu, adj. Autônomo
Autori, m. Autor
Autoridadi, f. Autoridade
Autorisai, v. V. Autorizzai
Autorizzai, v. Autorizar
Autunnali, adj. Outonal
Auxiliadori, m. Auxiliar, ajudante
Auxiliai, v. Auxiliar
Auxiliariu, adj. Auxiliar
Auxiliu, m. Auxilio
Avanzai, v. Avançar
Avanzu, m. Avanço
Avaramenti, adv. Avaramente
Avaria, f. Avaria
Avarizia, f. Avareza
Avaru, m. Avaro
Averiguai, v. Averiguar
Aversioni, f. Aversão
Avocai, v. Avocar
Avoriu, m. Marfim
Avvalorai, v. Valorar
Avvantaggiai, v. Avantajar
Avvassallai, v. Avassalar
Avvelenadori, m. Envenenador
Avvelenai, v. Envenenar
Avvelenamentu, m. Envenenamento
Avvenienti, adj. Futuro
Avventiziu, adj. Adventicio
Avventu, m. Advento
Avventura, f. Aventura
Avventurai, v. Felicitar 2. Arriscar
Avventureri, m. Aventureiro
Avventurosamenti, adv. Venturosamente
Avventurosu, adj. Venturoso
Avverbiali, adj. Adverbial
Avverbialmenti, adv. Adverbialmente
Avverbiu, m. Advérbio
Avversariu, m. Adversário
Avversativu, adj. Adversativo
Avversidadi, f. Adversidade
Avversioni, f. V. Aversioni
Avvertenzia, f. Advertência
Avvertiri, v. Advertir
Avvesai, v. Acostumar
Avvilessimentu, m. Envilecimento
Avvilessiri, v. Envilecer, tornar vil
Avvilimentu, m. V. Avvilessimentu
Avviliri, v. V. Avvilessiri
Avvinculai, v. V. Vinculai
Avvisai, v. Avisar
Avvisamentu, m. V. Avisu
Avvisu, m. Aviso
Avvivai, v. Avivar
Avviziai, v. Viciar
Axedai, v. Azedar
Axedumini, m. Azedume
Axima, f. Uva
Azaminai, v. V. Examinai
Azionariu, m. Acionista
Azioni, f. Ação
Azzidu, adj. V. Acidu
Azzizzai, v. Atiçar
Azzizzamentu, m. Atiçamento
B
B, m. B. 
Babbu, m. Pai
Babilonia, f. Babilônia
Babilonicu, adj. Babilônico
Bacca, f. Vaca
Baccanti, f. Bacante
Baculu, m. Báculo
Badessa, f. V. Abbadessa
Badia, f. V. Abazia
Badu, m. Vau
Baffidu, m. Bafo
Bagabundu, m. V. Vagabundo
Bagnai, v. Banhar
Bagnera, f. Banheira
Bagnu, m. Banho
Bagnumaria, m. Banho-maria
Baia, f. Baía
Bajocca, f. Moeda (sarda e
romana)
Balanza, f. Balança
Balanzai, v. Pesar com balança
Balbuziai, v. Balbuciar
Balbuzienti, adj. Balbuciante
Balena, f. Baleia
Balestra, f. Balestra
Balestrai, v. Balestrar
Balestreri, m. Balestreiro
Ballada, f. Balada
Balladori, m. V. Ballarinu
Ballai, v. Bailar, dançar
Ballarinu, m. Bailarino
Ballu, m. Baile, dança
Balordu, adj. Estulto
Balsamicu, adj. Balsâmico
Balsamu, m. Bálsamo
Baluardu, m. Baluarte
Bambinu, m. Menino, Menino
Jesus
Bancarrutta, f. Bancarrota
Bancu, m. Banco
Banda, f. Banda, lado, canto
Bandera, f. Bandeira
Bandiu, m. Bandido
Bandu, m. Bando
Baraggia, f. Baralho
Baraggiai, v. Embaralhar
Barattu, adj. Barato
Barba, f. Barba
Barbai, v. Barbear
Barbaramenti, adv. Barbaramente
Barbaridadi, f. Barbaridade
Barbarismu, m. Barbarismo
Barbarisai, v. V. Barbarizzai
Barbarizzai, v. Barbarizar
Barbaru, m. adj. Bárbaro
Barberia, f. Barbearia
Barberi, m. Barbeiro
Barbudu, adj. Barbudo
Barca, f. Barca
Barcheri, m. Barqueiro
Barconi, m. Balcão
Baritonu, m. Barítono
Barometricu, adj. Barométrico
Barometru, m. Barômetro
Barona, f. Baronesa
Baronescu, adj. Baronesco
486
Baronesa, f. V. Barona
Baroni, m. Barão
Baronia, f. Baronia
Baronissa, f. V. Baronesa
Barricada, f. Barricada
Barriera, f. Barreira
Basadori, m. Beijoqueiro, Beijador
Basai, v. Beijar
Basaliscu, m. Basilisco
Basamanu, m. Beija-mão
Bascesa, f. Baixeza
Basciu, m. Baixo
Basciura, f. V. Bassesa
Basciurilievu, m. Baixo-relevo
Bascosu, adj. Quente, caloroso
Basi, f. Base
Basilica, f. Basílica
Bassetta, f. Jogo de cartas
Bastai, v. Bastar
Bastantementi, adv. Bastantemente
Bastanti, adj. Bastante
Bastardu, adj. Bastardo
Bastioni, m. Bastião
Bastoni, m. Bastão
Battaglia, f. V. Battalla
Battaglioni, m. Batalhão
Battalla, f. Batalha
Battalladori, m. Batalhador
Battallai, v. Batalhar
Battallamentu, m. V. Battalla
Battellada, f. Batelada
Batteria, f. Bateria
Battesimali, adj. Batismal
Battial, v. Batizar
Battimentu, m. Bateção
Battiporta, f. Bússula
Battiri, v. Bater
Battisimu, m. Batismo
Battista, f. adj. Batista
Battisteriu, m. Batistério
Battuliadori, m. V. Battalladori
Battuliai, v. V. Battallai
Battuliu, m. V. Battalla
Batuta, f. Batuta
Beadesa, f. V. Beatitudini
Beadu, adj. e m. Beato
Beatificai, v. Beatificar
Beatificazioni, f. Beatificação
Beatitudini, f. Beatitude, bemaven-turança
Beatu, adj. e m. V. Beadu
Beccesa, f. Velhice
Becciu, m. Velho
Belladonna, f. Beladona
Bellesa, f. Beleza
Belicosu, adj. Belicoso
Belligeru, adj. Belígero
Bellori, m. V. Bellesa
Bellu, adj. Belo
Belsebu, m. Belzebu
Benaccostumau, adj. De bons
costumes, morigerado
Benallevau, adj. Bem-educado
Benavventuranza, f. Bem-aventurança
Benavventurau, adj. Bemaventurado
Benda, f. Venda
Bendibili, adj. Vendível
Bendida, f. V. Benda
Bendidori, m. Vendedor
Bendimentu, m. V. Benda
Bendiri, v. Vender
Benedittu, adj. Bendito
Benedixiri, v. Bendizer
Benedizioni, f. Bendição
Beneducau, adj. Bem-educado
Benefattori, m. Benfeitor
Beneficai, v. Beneficiar
Beneficenzia, f. Beneficência
Beneficu, adj. Benéfico
Benefiziai, v. Beneficiar, lucrar
Benefiziu, m. Benefício
Benemerenzia, f. Benemerência
Benmeritu, adj. Benemérito
Beneplacitu, m. Beneplácito
Benvolenzia, f. Benevolência
Benévolu, adj. Benévolo
Beni, m. Bem
Benia, f. V. Benida
Benida, f. Vinda, chegada
Benideru, adj. Vindouro
Benignamenti, adv. Benignamente
Benignidadi, f. Benignidade
Benignu, adj. Benigno
Beninasciu, adj. Bem-nascido
Beniri, v. Vir
Bentosa, f. Ventosa
Bentosamenti, adv. Ventosamente
Bentosidadi, f. Ventosidade
Bentosu, adj. Ventoso
Bentu, m. Vento
Bequadru, m. Bequadro
Beranu, m. Verão
Beridadi, f. Verdade
Beridadosu, adj. Verdadeiro
Berillu, m. Berilo
Bessida, f. Saída
Bessiri, v. Sair
Bestemmia, f. V. Blasfemia
Bestemmiadori, m. V. Blasfemadori
Bestemmiai, v. V. Blasfemai
Bestia, f. Besta
Bestiali, adj. Bestial
Bestialidadi, f. Bestialidade
Bestialmenti, adv. Bestialmente
Bestiami, m. Bestiame
Bestimenta, f. Vestimento
Bestiri, v. Vestir
Bertiri, m. Hábito, vestido, veste, traje
Bevida, f. Bebida
Bia, f. Via, caminho, estrada
Biadesa, f. V. Beadesa
Biadu, m. V. Beadu
Bianchesa, f. V. Biancura
Biancori, m. Brancor, brancura
Biancu, adj. e m. Branco
Biancura, f. Brancura
Biasciu, adj. Oblíquo 2. De
bisaciu = de viés
Biaxi, m Viagem
Biazzesa, f. Valentia, bravura
Bibita, f. Bebida
Biblia, f. Bíblia
Biblicu, adj. Bíblico
Bibliografu, m. Bibliógrafo
Biblioteca, f. Biblioteca
Bíbliotecariu, m. Bibliotecário
Biccai, v. Bicar
Biccudu, adj. Bicudo
Bicornu, adj. Bicorno
Bidu, m. V. Viudu
Bidura, f. Bebida, beberagem
Biennali, adj. e f. Bienal
Bienniu, m. Biênio
Biformi, adj. Biforme
Bifronti, adj. Bifronte
Biga, f. Viga
Bigamia, f. Bigamia
Bigamu, m. Bígamo
Bigliardu, m. Bilhar
Bigliar, f. Espécie de jogo
Bigotis, m. pl. Bigode
Biliariu, adj. Biliar
Biliferu, adj. Bilífero
Biliosu, adj. Bilioso
Bilis, f. Bílis
Billai, v. Velar
Billettu, m. Bilhete
Billioni, m. Bilhão
Bimembri, adj. Bimembro
Bimestri, m. Bimestre
Binariu, adj. Binário
Bincidori, m. Vencedor
Bincimentu, m. Vencimento
Binciri, v. Vencer
Bingia, f. Vinha
Biniferu, adj. Vínífero
Binnenna, f. Vindima
Binnennai, v. Vindimar
Binomiu, m. Binômio
Bintena, f. V. Bintina
Bintesimu, adj. Vintésimo
Binti, adj. Vinte
Bintina, f. Vintena
Binu, m. Vinho
Biografia, f. Biografia
Biografu, m. Biógrafo
Bipedu, adj. Bípede
Birdi, m. Vidro
Birdieri, m. Vidreiro
Birdumini, m. Verdume
Birdura, f. Verdura, verdor
Biri, v. Ver
Birra, f. Cerveja
Bisagu, m. Bisavô
Biscontau, m. Vicondado
Biscontessa, f. Viscondessa
Bisconti, m. Visconde
Biscontissa, f. V. Biscontessa
Biscoitu, m. Biscoito
Bisestili, m. V. Bisestu
Bisestu, adj. Bissexto
Bisillabu, adj. Bissílabo
Bisongiabili , adj. Necessário
Bisongiai, v. Necessitar, precisar
Bisongiasamenti, adv. Necessariamente
Bisongiu, m. Necessidade, precisão
Bistiri, v. V. Bestiri
Bistorinu, m. Bisturi
Bisura, f. Aspecto, semblante
Bitumini, m. Betume
Bituminosu, adj. Betuminoso
Biu, adj. Vivo
Bivalvu, adj. Bivalve
Biventi, adj. V. Viventi
Bivesa, f. V. Vivesa
Bivimentu, m. Vida
Biviri, v. Viver
Bixinali, adj. Vizinho
Bixinanza, f. Vizinhança
Bixinu, m. adj. Vizinho
Bizzarrai, v. Ser bizarro
Bizzarramenti, adv. Bizarramente
Bizarria, f. Bizarria
Bizarru, adj. Bizarro
Blandori, m. V. Blandura
Blandu, adj. Brando
Blandura, f. Brandura
Blasfemadori, m. Blasfemador
Blasfemai, v. Blasfemar
Blasfemia, f. Blasfêmia
Blasfemu, adj. Blasfemu
Blasonai, v. Blasonar
Boccaccianu, adj. Bocaciano
Boccimentu, m. Matança
Bocciri, v. Matar
Bodas, f. pl. Bodas
Boddiri, v. Recolher
Boeta, f. Boceta, bolsa pequena
para guardar fumo
Bofetada, f. Bofetada
Bofetai, v. Esbofetear
Boi, m. Boi
Bojardu, m. Boiardo
Bolai, v. Voar
Bolidu, m. Vôo
Boliri, v. Querer
Bolla, f. Vontade
Bomba, f. Bomba
Bombarda, f. Bombarda
Bombardai, v. Bombardear
Bombarderi, m. Bombardeiro
487
Bonacciu, adj. Bonachão
Bonanza, f. Bonança
Bondadi, f. Bondade
Bonificai, v. Bonificar
Bonificazioni, f. Bonificação
Bonu, m. adj. Bom
Bonzu, m. Bonzo
Bordadura, f. Bordado
Bordai, v. Bordar 2. V. Abbordai
Bordu, m. Bordo
Borea, f. Neblina
Boreali, adj. Boreal
Borgomastru, m. Burgomestre
Borta, f. Vez
Bosaterus, pron. Vós, vos outros
Boscaglia, f. Boscagem
Boscosu, adj. Boscoso
Boscu, m. Bosque
Bostu, pron. Vosso
Bosu, pron. Vós
Botanica, f. Botânica
Botanicu, m. adj. Botânico
Boveda, f. Abóbada
Bovida, f. V. Boveda
Boxi, f. Voz
Boxinai, v. Gritar, vociferar 2. Divulgar
Braghetta, f. Braguilha
Bravamenti, adv. Bravamente
Bravesa, f. V. Bravura
Bravu, adj. Bravo
Bravura, f. Bravura
