comh- pref ; faggys (da) pref
cosmaideach adj ; cosmaidagh adj
maisitheach adj ; cosmaidagh adj
pláinéadach adj ; planaidagh adj
maighnéadach adj ; magnaidagh adj
trí-aonta adj ; trinaidagh adj
ciclipéideach adj ; kicklipaidagh adj
cnáideach adj ; craidagh adj
niogóideach adj ; craidagh adj
magúil adj ; craidagh adj
coincréiteach adj ; concraidagh adj
roscach adj ; oraidagh adj
óráideach adj ; oraidagh adj
Eilíseach adj ; Ealisaidagh adj
leideach adj ; leeidagh adj
sladarúsach adj ; leeidagh adj
sacrailéideach adj ; sacraleidagh adj
bráisléadach adj ; brashleidagh adj
oifidiach adj ; offidagh adj
fioscach adj ; argidagh adj
airgeadúil adj ; argidagh adj
dímhigneach adj ; faghidagh adj
tarcaisneach adj ; faghidagh adj
áiféiseach adj ; faghidagh adj
suaibhreosach adj ; faghidagh adj
fuasaoideach adj ; myskidagh adj
díorainneach adj ; myskidagh adj
mioscaiseach adj ; myskidagh adj
sealadach adj ; shallidagh adj
maolchúiseach adj ; ommidagh adj
cuimhneach adj ; cooinidagh adj
coinneálach adj ; cooinidagh adj
fochaideach adj ; gannidagh adj
fonóideach adj ; gannidagh adj
frimhagúil adj ; gannidagh adj
scigiúil adj ; gannidagh adj
cluichiúil adj ; gannidagh adj
infinideach adj ; infinnidagh adj
móimintiúil adj ; minnidagh adj
daonnachtúil adj ; dooinnidagh adj
crampánach adj ; aacheoidagh adj
criostalóideach adj ; crystalloidagh adj
ionchasta adj ; ynvloidagh adj
ionbhlóideach adj ; ynvloidagh adj
ciorclóideach adj ; kiarkyloidagh adj
Samóideach adj ; Samoidagh adj
priosmóideach adj ; prismoidagh adj
bíobhanta adj ; noidagh adj
naimhdeach adj ; noidagh adj
adanóideach adj ; adenoidagh adj
aracnóideach adj ; arachnoidagh adj
luideach adj ; clooidagh adj
bratógach adj ; clooidagh adj
preabánach adj ; clooidagh adj
scafóideach adj ; scapoidagh adj
paróitideach adj ; parotoidagh adj
cuspóireach adj ; cassidagh adj
díotálach adj ; cassidagh adj
áinsíoch adj ; cassidagh adj
ithiomráiteach adj ; cooyl-chassidagh adj
Briotanach adj ; Goaldagh adj
scalltach adj ; scoaldagh adj
éagsúlach adj ; goaldagh adj
araltach adj ; heraldagh adj
cúlánta adj ; nearildagh adj
leamhnáireach adj ; nearildagh adj
cotúil adj ; nearildagh adj
lagáiseach adj ; jiooldagh adj
éisealach adj ; jiooldagh adj
meathlach adj ; jiooldagh adj
masmasach adj ; jiooldagh adj
samhnasach adj ; jiooldagh adj
diúltach adj ; jiooldagh adj
múisciúil adj ; jiooldagh adj
inmhianaithe adj ; miandagh adj
somhianaithe adj ; miandagh adj
miangasach adj ; miandagh adj
áilíosach adj ; miandagh adj
peannaideach adj ; piandagh adj
pianmhar adj ; piandagh adj
glóirmhianach adj ; gloyrviandagh adj
oibleagáideach adj ; boandagh adj
gotach adj ; moandagh adj
rachmallach adj ; aggindagh adj
fonnmhar adj ; aggindagh adj
méineach adj ; mooar-aggindagh adj
mórintinneach adj ; mooar-aggindagh adj
vasáilleach adj ; bondagh adj
do-ghafa adj ; fondagh adj
firmeálta adj ; fondagh adj
soladach adj ; fondagh adj
stóinseach adj ; fondagh adj
tathagach adj ; fondagh adj
ruthagach adj ; fondagh adj
dlúthógach adj ; fondagh adj
fonascúil adj ; fondagh adj
fódúil adj ; fondagh adj
fothúil adj ; fondagh adj
éifeachtúil adj ; fondagh adj
sonairt adj ; fondagh adj
neamhacmhainneach adj ; neufondagh adj
dócmhainneach adj ; neufondagh adj
diomaibhseach adj ; neufondagh adj
ainéifeachtach adj ; neufondagh adj
neamhshubstaintiúil adj ; neufondagh adj
díbheach adj ; sondagh adj
leithleach adj ; sondagh adj
amplach adj ; sondagh adj
antlásach adj ; sondagh adj
cnatach adj ; sondagh adj
santach adj ; sondagh adj
fuilchiontach adj ; fuill-chyndagh adj
éigiontach adj ; neuchyndagh adj
neamhchiontach adj ; neuchyndagh adj
ciontach adj ; kyndagh adj
laghdaitheach adj ; leodagh adj
táireach adj ; leodagh adj
scarlóideach adj ; scarleodagh adj
do-ídithe adj ; neuleodagh adj
dearmadach adj ; jarroodagh adj
díchuimhneach adj ; jarroodagh adj
logartamach adj ; loggardagh adj
aontaitheach adj ; coardagh adj
amaitéarach adj ; ancheirdagh adj
Goirdiach adj ; Gordagh adj
Nordach adj ; Nordagh adj
saoráideach adj ; sasdagh adj
sonaídeach adj ; sasdagh adj
fiúntach adj ; feeudagh adj
modhúil adj ; feeudagh adj
mídhiscréideach adj ; neufeeudagh adj
mímhaiseach adj ; neufeeudagh adj
béalsceiteach adj ; neufeeudagh adj
neamhdheas adj ; neufeeudagh adj
feithicleach adj ; carbydagh adj
neamhthuilleamaíoch adj ; neuchrogheydagh adj
sodhearfa adj ; soilsheydagh adj
soléirithe adj ; soilsheydagh adj
luathintinneach adj ; gaskeydagh adj
araiciseach adj ; gaskeydagh adj
aonsiollach adj ; unheeleydagh adj
míchurata adj ; aggleydagh adj
mílaochta adj ; aggleydagh adj
scinnideach adj ; aggleydagh adj
míghaisciúil adj ; aggleydagh adj
glídiúil adj ; aggleydagh adj
miotasfolaíoch adj ; feayn-skeealleydagh adj
neamhurchóideach adj ; neuskielleydagh adj
neamhéisealach adj ; neuskielleydagh adj
neamhdhíobhálach adj ; neuskielleydagh adj
mórthaibhseach adj ; ard-hilleydagh adj
díleanta adj ; thooilleydagh adj
duartanach adj ; thooilleydagh adj
sladach adj ; spooilleydagh adj
déchomhlach adj ; daa-chooylleydagh adj
iolarach adj ; urleydagh adj
inréitithe adj ; feaysleydagh adj
ceoldrámach adj ; kiaulldrameydagh adj
géibheannach adj ; cremeydagh adj
gramadúil adj ; grammeydagh adj
fíoránta adj ; cummeydagh adj
airgtheach adj ; cummeydagh adj
dea-chruthach adj ; cummeydagh adj
neamhábalta adj ; neuchummeydagh adj
neamhghalánta adj ; neuchummeydagh adj
neamhshnasta adj ; neuchummeydagh adj
éagruthach adj ; neuchummeydagh adj
éagumasach adj ; neuchummeydagh adj
neamhchumasach adj ; neuchummeydagh adj
míchumasach adj ; neuchummeydagh adj
neamhinniúil adj ; neuchummeydagh adj
neamhghéilliúil adj ; neuchurmeydagh adj
forlíonach adj ; lhieeneydagh adj
sainordaitheach adj ; anneydagh adj
ginideach adj ; gienneydagh adj
forógrach adj ; monneydagh adj
míchinniúnach adj ; meechronneydagh adj
oidhiúil adj ; meechronneydagh adj
míthuarúil adj ; drogh-vonneydagh adj
seanársa adj ; bunneydagh adj
bunata adj ; bunneydagh adj
céadrata adj ; bunneydagh adj
radacach adj ; bunneydagh adj
ceathairdhúileach adj ; bunneydagh adj
teidealach adj ; bunneydagh adj
bunúsach adj ; bunneydagh adj
tionscantach adj ; bunneydagh adj
bunaíoch adj ; bunneydagh adj
príomhordúil adj ; bunneydagh adj
dúilí adj ; bunneydagh adj
ionstraimeach adj ; cooneydagh adj
discréideach adj ; neareydagh adj
aithiseach adj ; neareydagh adj
gairneoireach adj ; gareydagh adj
inimirceach adj ; arreydagh adj
braiteach adj ; arreydagh adj
airdeallach adj ; arreydagh adj
réamh-aireach adj ; roie-arreydagh adj
inscartha adj ; scarreydagh adj
seicteach adj ; scarreydagh adj
aicmiúil adj ; scarreydagh adj
scarúil adj ; scarreydagh adj
doscaoilte adj ; neuscarreydagh adj
éilitheach adj ; shirreydagh adj
Slánaitheorach adj ; Livreydagh adj
comharthach adj ; cowreydagh adj
ionchomharthach adj ; cowreydagh adj
náireach adj ; neayreydagh adj
teagascach adj ; ynseydagh adj
úsáideach adj ; ymmydagh adj
maitheasach adj ; ymmydagh adj
scallóideach adj ; drogh-ymmydagh adj
uileláithreach adj ; ooilley-ynnydagh adj
catóideach adj ; caddoydagh adj
antrapóideach adj ; antrapoydagh adj
ardaigeanta adj ; ard-spyrrydagh adj
mórmheanmnach adj ; ard-spyrrydagh adj
spoindéach adj ; spondeagh adj
maorach adj ; eeagh adj
feithiditeach adj ; beishteig-eeagh adj
míoliteach adj ; baagh-eeagh adj
planditeach adj ; lus-eeagh adj
iasciteach adj ; eeast-eeagh adj
uiliteach adj ; ooilley-eeagh adj
leispiach adj ; lesbeeagh adj
cumhach adj ; foddeeagh adj
réamhstairiúil adj ; roie-hendeeagh adj
fiannach adj ; shenndeeagh adj
fo-ordaitheach adj ; fo-oardeeagh adj
dochonspóide adj ; neuchaggeeagh adj
lítheach adj ; lheeagh adj
máinliach adj ; laue-lheeagh adj
deamhanta adj ; flaieeagh adj
ildiach adj ; yl-jeeagh adj
ardaitheach adj ; ardjeeagh adj
paindiach adj ; panjeeagh adj
liosta adj ; skeeagh adj
bambach adj ; skeeagh adj
seandálaíoch adj ; shenndaaleeagh adj
lilíoch adj ; lileeagh adj
onamataipéach adj ; arrish-ockleeagh adj
aitreabúideach adj ; calleeagh adj
sóisialaíoch adj ; soshialleeagh adj
cáilitheach adj ; qualleeagh adj
cloichíneach adj ; shilleeagh adj
méarógach adj ; shilleeagh adj
púrógach adj ; shilleeagh adj
scaineagánach adj ; shilleeagh adj
íonphóraithe adj ; folleeagh adj
pórghlan adj ; folleeagh adj
portsúileach adj ; ard-volleeagh adj
eolaíoch adj ; oaylleeagh adj
bitheolaíoch adj ; bea-oaylleeagh adj
teileolaíoch adj ; chella-oaylleeagh adj
idé-eolaíoch adj ; eie-oaylleeagh adj
focleolaíoch adj ; fockle-oaylleeagh adj
geoiméadrach adj ; towse-oaylleeagh adj
éaneolaíoch adj ; eean-oaylleeagh adj
cróineolaíoch adj ; chron-oaylleeagh adj
iasceolaíoch adj ; eeast-oaylleeagh adj
socheolaíoch adj ; soshoaylleeagh adj
fiseolaíoch adj ; fyshoaylleeagh adj
teicneolaíoch adj ; chaghnoaylleeagh adj
astralaíoch adj ; astroaylleeagh adj
ointeolaíoch adj ; ontoaylleeagh adj
feithideolaíoch adj ; carthan-oayleeagh adj
Criméach adj ; Crimeeagh adj
simiach adj ; simeeagh adj
athchuimhnitheach adj ; aachooineeagh adj
tarchéimnitheach adj ; tarcheimneeagh adj
ráscánta adj ; ranneeagh adj
ceirbreach adj ; enneeagh adj
reacach adj ; ronneeagh adj
béalastánach adj ; ronneeagh adj
aorach adj ; ronneeagh adj
ciníoch adj ; kynneeagh adj
oighreata adj ; rioeeagh adj
reoiteach adj ; rioeeagh adj
reoch adj ; rioeeagh adj
siocúil adj ; rioeeagh adj
seamhrach adj ; breeagh adj
bríoch adj ; breeagh adj
imoibríoch adj ; ym-obbreeagh adj
sataireach adj ; fynnoddereeagh adj
dea-chroíoch adj ; mie-chreeagh adj
báúil adj ; mie-chreeagh adj
truachroíoch adj ; dooie-chreeagh adj
sochroíoch adj ; dooie-chreeagh adj
úrchroíoch adj ; dooie-chreeagh adj
atuirseach adj ; trome-chreeagh adj
lagmheanmnach adj ; trome-chreeagh adj
domheanmnach adj ; trome-chreeagh adj
mímheanmnach adj ; trome-chreeagh adj
tromchroíoch adj ; trome-chreeagh adj
fannchroíoch adj ; faase-chreeagh adj
mí-aigeanta adj ; lhag-chreeagh adj
marbhintinneach adj ; lhag-chreeagh adj
lagchroíoch adj ; lhag-chreeagh adj
lagmhisniúil adj ; lhag-chreeagh adj
teochroíoch adj ; cheh-chreeagh adj
bogchroíoch adj ; meiygh-chreeagh adj
éadromaigeanta adj ; eddrym-chreeagh adj
gealchroíoch adj ; eddrym-chreeagh adj
éadromchroíoch adj ; eddrym-chreeagh adj
glanintinneach adj ; glen-chreeagh adj
glanchroíoch adj ; glen-chreeagh adj
mórchroíoch adj ; mooar-chreeagh adj
fuarchroíoch adj ; feayr-chreeagh adj
ilsíolraitheach adj ; yl-heelreeagh adj
athbhríoch adj ; aavreeagh adj
ábharaíoch adj ; oyreeagh adj
freasaitheach adj ; frasseeagh adj
Naitsíoch adj ; Natseeagh adj
comhpháirteach adj ; copharteeagh adj
ochtagánach adj ; hoght lhiatteeagh adj
ceathairshleasach adj ; kiare-lhiatteeagh adj
cúigshleasach adj ; queig-lhiatteeagh adj
comhshleasach adj ; co-lhiatteeagh adj
heipteagánach adj ; shiaght-lhiatteeagh adj
heicseagánach adj ; shey-lhiatteeagh adj
biogóideach adj ; doalchraueeagh adj
Bolavach adj ; Boliveeagh adj
gaothach adj ; geayeeagh adj
ceoch adj ; kayeeagh adj
foisteanach adj ; feagh adj
féith adj ; feagh adj
féithiúil adj ; feagh adj
fóill adj ; feagh adj
féithchiúin adj ; feagh adj
socair adj ; feagh adj
luaileach adj ; neufeagh adj
géagach adj ; gollageagh adj
fáinlearrach adj ; gollageagh adj
réaltach adj ; rollageagh adj
réalteolaíoch adj ; rollageagh adj
idir-réaltach adj ; eddyr-rollageagh adj
astaróideach adj ; roltageagh adj
bídeach adj ; peeogeagh adj
easnamhach adj ; neuhaieagh adj
snáitheach adj ; snaieagh adj
náir adj ; doaieagh adj
oilbhéimeach adj ; dwoaieagh adj
anfhaiteach adj ; neuhwoaieagh adj
faichilleach adj ; twoaieagh adj
aireach adj ; twoaieagh adj
faireach adj ; twoaieagh adj
fainiciúil adj ; twoaieagh adj
fuireachair adj ; twoaieagh adj
intíre adj ; antraieagh adj
gruach adj ; gruaieagh adj
díleách adj ; lheieagh adj
dothuaslagtha adj ; neulheieagh adj
dodhíleáite adj ; neulheieagh adj
oíchí adj ; oieagh adj
cluicheach adj ; cloieagh adj
cleiteach adj ; clooieagh adj
clúmhach adj ; clooieagh adj
ollach adj ; clooieagh adj
clúmhnachánach adj ; clooieagh adj
clúmhúil adj ; clooieagh adj
broidearnúil adj ; broieagh adj
dreamhan adj ; er keagh adj
mórluachach adj ; mooar-leagh adj
splíneach adj ; ahleagh adj
liathánach adj ; ahleagh adj
breoga adj ; aileagh adj
daigheartha adj ; aileagh adj
bruite adj ; aileagh adj
bruthach adj ; aileagh adj
adhantach adj ; aileagh adj
feochair adj ; aileagh adj
fuaim-mhaolaitheach adj ; sheean-meaylleagh adj
ainglí adj ; ainleagh adj
ibheach adj ; jioleagh adj
súiteach adj ; jioleagh adj
Caitliceach adj ; catoleagh adj
heipiteach adj ; aaneagh adj
Albánach adj ; Albaneagh adj
lagbhríoch adj ; lambaneagh adj
iargúlta adj ; fadaneagh adj
leithliseach adj ; fadaneagh adj
imigéiniúil adj ; fadaneagh adj
Iónach adj ; eeaneagh adj
snáithíneach adj ; snaueaneagh adj
baitíneach adj ; snaueaneagh adj
sreangánach adj ; snaueaneagh adj
gáinneach adj ; peeaganeagh adj
geocánach adj ; peeaganeagh adj
giolcúil adj ; peeaganeagh adj
deacagánach adj ; jeihaganeagh adj
teitreagánach adj ; tetraganeagh adj
falmharánta adj ; magganeagh adj
toirchimeach adj ; magganeagh adj
mairbhiteach adj ; magganeagh adj
creathnach adj ; bugganeagh adj
scanrúil adj ; bugganeagh adj
loingeánach adj ; lunganeagh adj
coinghleacach adj ; arganeagh adj
pléideach adj ; arganeagh adj
conspóideach adj ; arganeagh adj
díospóideach adj ; arganeagh adj
cointinneach adj ; arganeagh adj
argóinteach adj ; arganeagh adj
deafach adj ; arganeagh adj
iomrascálach adj ; arganeagh adj
comhlannach adj ; arganeagh adj
imreasach adj ; arganeagh adj
iomarbhách adj ; arganeagh adj
dobhréagnaithe adj ; neuarganeagh adj
seadánach adj ; peeaghaneagh adj
ciachánach adj ; peeaghaneagh adj
piachánach adj ; peeaghaneagh adj
srannánach adj ; peeaghaneagh adj
cársánach adj ; peeaghaneagh adj
garbhghlórach adj ; peeaghaneagh adj
slóchtach adj ; peeaghaneagh adj
plúchtach adj ; plooghaneagh adj
ladhránach adj ; banglaneagh adj
idircheallach adj ; eddyr-chillaneagh adj
coiliceach adj ; collaneagh adj
stéigeach adj ; collaneagh adj
alluaiceach adj ; thollaneagh adj
díodánach adj ; thollaneagh adj
míobhánach adj ; thollaneagh adj
meadhránach adj ; thollaneagh adj
ceannéadrom adj ; thollaneagh adj
barréadrom adj ; thollaneagh adj
anábhailleach adj ; drollaneagh adj
ragairneach adj ; kiaullaneagh adj
ceolfhoirneach adj ; kiaullaneagh adj
ceolánach adj ; kiaullaneagh adj
siansánach adj ; kiaullaneagh adj
iomardach adj ; doolaneagh adj
greannach adj ; doolaneagh adj
dúshlánach adj ; doolaneagh adj
brádánach adj ; dramaneagh adj
draonánach adj ; dramaneagh adj
sruthfhliuch adj ; dramaneagh adj
táirfhliuch adj ; dramaneagh adj
graifneach adj ; tharmaneagh adj
torannach adj ; tharmaneagh adj
tormánach adj ; tharmaneagh adj
gleoránach adj ; tharmaneagh adj
gleadhrach adj ; tharmaneagh adj
coinscleoch adj ; tharmaneagh adj
scamhánach adj ; scannaneagh adj
scannánach adj ; scannaneagh adj
uatha adj ; unnaneagh adj
triollata adj ; unnaneagh adj
laideanta adj ; unnaneagh adj
bithchinnte adj ; unnaneagh adj
sonrach adj ; unnaneagh adj
nósúil adj ; unnaneagh adj
easaontach adj ; ass-unnaneagh adj
brainciach adj ; grooaneagh adj
trí-uilleach adj ; trooaneagh adj
callóideach adj ; boiraneagh adj
maicíneach adj ; boiraneagh adj
racánach adj ; boiraneagh adj
triantánach adj ; trooraneagh adj
ceolda adj ; arraneagh adj
oirfideach adj ; arraneagh adj
séiseach adj ; arraneagh adj
seanmnach adj ; arraneagh adj
ábhannach adj ; arraneagh adj
portach adj ; arraneagh adj
ceolmhar adj ; arraneagh adj
fonnmhar adj ; arraneagh adj
sconnógach adj ; farraneagh adj
leictreonach adj ; lectraneagh adj
teirmileictreonach adj ; chiass-lectraneagh adj
dordánach adj ; thassaneagh adj
teileafónach adj ; chellvaneagh adj
breallánta adj ; bolvaneagh adj
dallintinneach adj ; bolvaneagh adj
leamhcheannach adj ; bolvaneagh adj
maolcheannach adj ; bolvaneagh adj
saobhnósach adj ; bolvaneagh adj
baoth adj ; bolvaneagh adj
pleidhciúil adj ; bolvaneagh adj
óinsiúil adj ; bolvaneagh adj
beagchéillí adj ; bolvaneagh adj
díchéillí adj ; bolvaneagh adj
míchéillí adj ; bolvaneagh adj
glútanach adj ; gleiyaneagh adj
draighneach adj ; drineagh adj
gránach adj ; grineagh adj
sníomhach adj ; imneagh adj
tinneallach adj ; imneagh adj
imníoch adj ; imneagh adj
pióideach adj ; ro-imneagh adj
neamhchúiseach adj ; neuimneagh adj
neamhchúiseach adj ; neuimneagh adj
neamh-mhairgiúil adj ; neuimneagh adj
neamhchásmhar adj ; neuimneagh adj
décheannach adj ; daa-chioneagh adj
mórcheannach adj ; mooar-chioneagh adj
tréitheach adj ; reagh adj
foléimneach adj ; reagh adj
meidhreach adj ; reagh adj
meidhréiseach adj ; reagh adj
ceáfrach adj ; reagh adj
súgrach adj ; reagh adj
reabhrach adj ; reagh adj
macnasach adj ; reagh adj
pramsach adj ; reagh adj
rancásach adj ; reagh adj
leathrach adj ; liareagh adj
ciarach adj ; kereagh adj
céiriúil adj ; kereagh adj
coinsiasach adj ; consheanseagh adj
cogúsach adj ; consheanseagh adj
Iosraeilíteach adj ; Israeliteagh adj
gáifeach adj ; gaueagh adj
guaiseach adj ; gaueagh adj
baolach adj ; gaueagh adj
amhantrach adj ; gaueagh adj
fiontrach adj ; gaueagh adj
délámhach adj ; daa-laueagh adj
leathlámhach adj ; lieh-laueagh adj
dea-lámhach adj ; jesh-laueagh adj
luathlámhach adj ; jesh-laueagh adj
solámhach adj ; jesh-laueagh adj
deaslámhach adj ; jesh-laueagh adj
ceathair-rámhach adj ; kiare raueagh adj
scroigeach adj ; craueagh adj
scráidíneach adj ; craueagh adj
scrutach adj ; craueagh adj
creatlom adj ; craueagh adj
lomchnámhach adj ; lhome-craueagh adj
bleibeach adj ; fraueagh adj
comhuaineach adj ; cofraueagh adj
cnámhach adj ; mooar-chraueagh adj
corrchnámhach adj ; mooar-chraueagh adj
mórchnámhach adj ; mooar-chraueagh adj
trioblóideach adj ; anveagh adj
caingneach adj ; anveagh adj
aimpléiseach adj ; anveagh adj
anóiteach adj ; anveagh adj
rocúil adj ; anveagh adj
steiréagrafach adj ; stereograafagh adj
teileagrafach adj ; chellegrafagh adj
limfeach adj ; limfagh adj
démhorfach adj ; daa-vorfagh adj
dímhorfach adj ; jee-vorfagh adj
ciotrainneach adj ; ordaagagh adj
síceolaíoch adj ; shicklaagagh adj
ceanndóchasach adj ; camlaagagh adj
sárthadhlach adj ; paagagh adj
clabhcánach adj ; spaagagh adj
leifteánach adj ; spaagagh adj
spadchosach adj ; spaagagh adj
báltach adj ; spaagagh adj
féasógach adj ; faasaagagh adj
ulchach adj ; faasaagagh adj
bacach adj ; staagagh adj
ciotógach adj ; staagagh adj
stabhach adj ; staagagh adj
sliopach adj ; staagagh adj
Gréagach adj ; Greagagh adj
Heilléanach adj ; Greagagh adj
bréagach adj ; breagagh adj
doscaí adj ; breagagh adj
falsaertha adj ; fehagagh adj
neamharach adj ; fehagagh adj
spaspasach adj ; fehagagh adj
piseogach adj ; pishagagh adj
geasrógach adj ; pishagagh adj
upthach adj ; pishagagh adj
bíoganach adj ; minniagagh adj
ilcheallach adj ; yl-chillagagh adj
ceallach adj ; killagagh adj
scagach adj ; sooillagagh adj
bileogach adj ; duillagagh adj
duilleogach adj ; duillagagh adj
duilliúrach adj ; duillagagh adj
dédhuilleach adj ; daa-ghuillagagh adj
trídhuilleach adj ; tree-ghuillagagh adj
ceathairdhuilleach adj ; kiare-ghuillagagh adj
scarbhileogach adj ; scarr-ghuillagagh adj
glacach adj ; gollagagh adj
gabhlógach adj ; gollagagh adj
gabhlach adj ; gollagagh adj
cifleogach adj ; fritlagagh adj
tomógach adj ; thammagagh adj
lóipíneach adj ; lhiannagagh adj
lubhógach adj ; lhiannagagh adj
lannógach adj ; lhiannagagh adj
sleanntógach adj ; lhiannagagh adj
spúinseach adj ; thoagagh adj
spúinsiúil adj ; thoagagh adj
calógach adj ; floagagh adj
cruimheach adj ; crooagagh adj
fíniúch adj ; crooagagh adj
títheach adj ; roagagh adj
bobánach adj ; tappagagh adj
badánach adj ; tappagagh adj
neirbhíseach adj ; nearagagh adj
ceobhránach adj ; barragagh adj
cúránach adj ; barragagh adj
