faggys (da); faggys (da); pref; pref
Mahommadagh; Mahommadagh; sg; adj
Canadagh; Canadagh; sg; adj
neuchoadagh; neuchoadagh; sg; adj
mooadagh; mooadagh; sg; adj
mooadagh; mooadagh; sg; adj
mooadagh; mooadagh; sg; adj
mooadagh; mooadagh; sg; adj
ard-vooadagh; ard-vooadagh; sg; adj
ard-vooadagh; ard-vooadagh; sg; adj
yn-vooadagh; yn-vooadagh; sg; adj
sadagh; sadagh; sg; adj
gyn eaddagh; gyn eaddagh; sg; adj
kiaddagh; kiaddagh; sg; adj
kiaddagh; kiaddagh; sg; adj
kiaddagh; kiaddagh; sg; adj
claddagh; claddagh; sg; adj
braddagh; braddagh; sg; adj
mynvraddagh; mynvraddagh; sg; adj
staddagh; staddagh; sg; adj
staddagh; staddagh; sg; adj
chermostaddagh; chermostaddagh; sg; adj
kieddagh; kieddagh; sg; adj
gleashiddagh; gleashiddagh; sg; adj
troiddagh; troiddagh; sg; adj
troiddagh; troiddagh; sg; adj
scroddagh; scroddagh; sg; adj
orthopeedagh; orthopeedagh; sg; adj
bredagh; bredagh; sg; adj
feohdagh; feohdagh; sg; adj
feohdagh; feohdagh; sg; adj
purgaidagh; purgaidagh; sg; adj
oblaidagh; oblaidagh; sg; adj
cromaidagh; cromaidagh; sg; adj
cosmaidagh; cosmaidagh; sg; adj
cosmaidagh; cosmaidagh; sg; adj
planaidagh; planaidagh; sg; adj
magnaidagh; magnaidagh; sg; adj
trinaidagh; trinaidagh; sg; adj
kicklipaidagh; kicklipaidagh; sg; adj
craidagh; craidagh; sg; adj
craidagh; craidagh; sg; adj
craidagh; craidagh; sg; adj
concraidagh; concraidagh; sg; adj
oraidagh; oraidagh; sg; adj
oraidagh; oraidagh; sg; adj
Ealisaidagh; Ealisaidagh; sg; adj
leeidagh; leeidagh; sg; adj
leeidagh; leeidagh; sg; adj
sacraleidagh; sacraleidagh; sg; adj
brashleidagh; brashleidagh; sg; adj
offidagh; offidagh; sg; adj
argidagh; argidagh; sg; adj
argidagh; argidagh; sg; adj
faghidagh; faghidagh; sg; adj
faghidagh; faghidagh; sg; adj
faghidagh; faghidagh; sg; adj
faghidagh; faghidagh; sg; adj
myskidagh; myskidagh; sg; adj
myskidagh; myskidagh; sg; adj
myskidagh; myskidagh; sg; adj
shallidagh; shallidagh; sg; adj
ommidagh; ommidagh; sg; adj
cooinidagh; cooinidagh; sg; adj
cooinidagh; cooinidagh; sg; adj
gannidagh; gannidagh; sg; adj
gannidagh; gannidagh; sg; adj
gannidagh; gannidagh; sg; adj
gannidagh; gannidagh; sg; adj
gannidagh; gannidagh; sg; adj
infinnidagh; infinnidagh; sg; adj
minnidagh; minnidagh; sg; adj
dooinnidagh; dooinnidagh; sg; adj
aacheoidagh; aacheoidagh; sg; adj
crystalloidagh; crystalloidagh; sg; adj
ynvloidagh; ynvloidagh; sg; adj
ynvloidagh; ynvloidagh; sg; adj
kiarkyloidagh; kiarkyloidagh; sg; adj
Samoidagh; Samoidagh; sg; adj
prismoidagh; prismoidagh; sg; adj
noidagh; noidagh; sg; adj
noidagh; noidagh; sg; adj
adenoidagh; adenoidagh; sg; adj
arachnoidagh; arachnoidagh; sg; adj
clooidagh; clooidagh; sg; adj
clooidagh; clooidagh; sg; adj
clooidagh; clooidagh; sg; adj
scapoidagh; scapoidagh; sg; adj
parotoidagh; parotoidagh; sg; adj
cassidagh; cassidagh; sg; adj
cassidagh; cassidagh; sg; adj
cassidagh; cassidagh; sg; adj
cooyl-chassidagh; cooyl-chassidagh; sg; adj
Goaldagh; Goaldagh; sg; adj
scoaldagh; scoaldagh; sg; adj
goaldagh; goaldagh; sg; adj
heraldagh; heraldagh; sg; adj
nearildagh; nearildagh; sg; adj
nearildagh; nearildagh; sg; adj
nearildagh; nearildagh; sg; adj
jiooldagh; jiooldagh; sg; adj
jiooldagh; jiooldagh; sg; adj
jiooldagh; jiooldagh; sg; adj
jiooldagh; jiooldagh; sg; adj
jiooldagh; jiooldagh; sg; adj
jiooldagh; jiooldagh; sg; adj
jiooldagh; jiooldagh; sg; adj
miandagh; miandagh; sg; adj
miandagh; miandagh; sg; adj
miandagh; miandagh; sg; adj
miandagh; miandagh; sg; adj
piandagh; piandagh; sg; adj
piandagh; piandagh; sg; adj
gloyrviandagh; gloyrviandagh; sg; adj
boandagh; boandagh; sg; adj
moandagh; moandagh; sg; adj
aggindagh; aggindagh; sg; adj
aggindagh; aggindagh; sg; adj
mooar-aggindagh; mooar-aggindagh; sg; adj
mooar-aggindagh; mooar-aggindagh; sg; adj
bondagh; bondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
fondagh; fondagh; sg; adj
neufondagh; neufondagh; sg; adj
neufondagh; neufondagh; sg; adj
neufondagh; neufondagh; sg; adj
neufondagh; neufondagh; sg; adj
neufondagh; neufondagh; sg; adj
sondagh; sondagh; sg; adj
sondagh; sondagh; sg; adj
sondagh; sondagh; sg; adj
sondagh; sondagh; sg; adj
sondagh; sondagh; sg; adj
sondagh; sondagh; sg; adj
fuill-chyndagh; fuill-chyndagh; sg; adj
neuchyndagh; neuchyndagh; sg; adj
neuchyndagh; neuchyndagh; sg; adj
kyndagh; kyndagh; sg; adj
leodagh; leodagh; sg; adj
leodagh; leodagh; sg; adj
scarleodagh; scarleodagh; sg; adj
neuleodagh; neuleodagh; sg; adj
jarroodagh; jarroodagh; sg; adj
jarroodagh; jarroodagh; sg; adj
loggardagh; loggardagh; sg; adj
coardagh; coardagh; sg; adj
ancheirdagh; ancheirdagh; sg; adj
Gordagh; Gordagh; sg; adj
Nordagh; Nordagh; sg; adj
sasdagh; sasdagh; sg; adj
sasdagh; sasdagh; sg; adj
feeudagh; feeudagh; sg; adj
feeudagh; feeudagh; sg; adj
neufeeudagh; neufeeudagh; sg; adj
neufeeudagh; neufeeudagh; sg; adj
neufeeudagh; neufeeudagh; sg; adj
neufeeudagh; neufeeudagh; sg; adj
carbydagh; carbydagh; sg; adj
neuchrogheydagh; neuchrogheydagh; sg; adj
soilsheydagh; soilsheydagh; sg; adj
soilsheydagh; soilsheydagh; sg; adj
gaskeydagh; gaskeydagh; sg; adj
gaskeydagh; gaskeydagh; sg; adj
unheeleydagh; unheeleydagh; sg; adj
aggleydagh; aggleydagh; sg; adj
aggleydagh; aggleydagh; sg; adj
aggleydagh; aggleydagh; sg; adj
aggleydagh; aggleydagh; sg; adj
aggleydagh; aggleydagh; sg; adj
feayn-skeealleydagh; feayn-skeealleydagh; sg; adj
neuskielleydagh; neuskielleydagh; sg; adj
neuskielleydagh; neuskielleydagh; sg; adj
neuskielleydagh; neuskielleydagh; sg; adj
ard-hilleydagh; ard-hilleydagh; sg; adj
thooilleydagh; thooilleydagh; sg; adj
thooilleydagh; thooilleydagh; sg; adj
spooilleydagh; spooilleydagh; sg; adj
daa-chooylleydagh; daa-chooylleydagh; sg; adj
urleydagh; urleydagh; sg; adj
feaysleydagh; feaysleydagh; sg; adj
kiaulldrameydagh; kiaulldrameydagh; sg; adj
cremeydagh; cremeydagh; sg; adj
grammeydagh; grammeydagh; sg; adj
cummeydagh; cummeydagh; sg; adj
cummeydagh; cummeydagh; sg; adj
cummeydagh; cummeydagh; sg; adj
neuchummeydagh; neuchummeydagh; sg; adj
neuchummeydagh; neuchummeydagh; sg; adj
neuchummeydagh; neuchummeydagh; sg; adj
neuchummeydagh; neuchummeydagh; sg; adj
neuchummeydagh; neuchummeydagh; sg; adj
neuchummeydagh; neuchummeydagh; sg; adj
neuchummeydagh; neuchummeydagh; sg; adj
neuchummeydagh; neuchummeydagh; sg; adj
neuchurmeydagh; neuchurmeydagh; sg; adj
lhieeneydagh; lhieeneydagh; sg; adj
anneydagh; anneydagh; sg; adj
gienneydagh; gienneydagh; sg; adj
monneydagh; monneydagh; sg; adj
meechronneydagh; meechronneydagh; sg; adj
meechronneydagh; meechronneydagh; sg; adj
drogh-vonneydagh; drogh-vonneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
bunneydagh; bunneydagh; sg; adj
cooneydagh; cooneydagh; sg; adj
neareydagh; neareydagh; sg; adj
neareydagh; neareydagh; sg; adj
gareydagh; gareydagh; sg; adj
arreydagh; arreydagh; sg; adj
arreydagh; arreydagh; sg; adj
arreydagh; arreydagh; sg; adj
roie-arreydagh; roie-arreydagh; sg; adj
scarreydagh; scarreydagh; sg; adj
scarreydagh; scarreydagh; sg; adj
scarreydagh; scarreydagh; sg; adj
scarreydagh; scarreydagh; sg; adj
neuscarreydagh; neuscarreydagh; sg; adj
shirreydagh; shirreydagh; sg; adj
Livreydagh; Livreydagh; sg; adj
cowreydagh; cowreydagh; sg; adj
cowreydagh; cowreydagh; sg; adj
neayreydagh; neayreydagh; sg; adj
ynseydagh; ynseydagh; sg; adj
ymmydagh; ymmydagh; sg; adj
ymmydagh; ymmydagh; sg; adj
drogh-ymmydagh; drogh-ymmydagh; sg; adj
ooilley-ynnydagh; ooilley-ynnydagh; sg; adj
caddoydagh; caddoydagh; sg; adj
antrapoydagh; antrapoydagh; sg; adj
ard-spyrrydagh; ard-spyrrydagh; sg; adj
ard-spyrrydagh; ard-spyrrydagh; sg; adj
spondeagh; spondeagh; sg; adj
eeagh; eeagh; sg; adj
beishteig-eeagh; beishteig-eeagh; sg; adj
baagh-eeagh; baagh-eeagh; sg; adj
lus-eeagh; lus-eeagh; sg; adj
eeast-eeagh; eeast-eeagh; sg; adj
ooilley-eeagh; ooilley-eeagh; sg; adj
lesbeeagh; lesbeeagh; sg; adj
foddeeagh; foddeeagh; sg; adj
roie-hendeeagh; roie-hendeeagh; sg; adj
shenndeeagh; shenndeeagh; sg; adj
fo-oardeeagh; fo-oardeeagh; sg; adj
neuchaggeeagh; neuchaggeeagh; sg; adj
lheeagh; lheeagh; sg; adj
laue-lheeagh; laue-lheeagh; sg; adj
flaieeagh; flaieeagh; sg; adj
yl-jeeagh; yl-jeeagh; sg; adj
ardjeeagh; ardjeeagh; sg; adj
panjeeagh; panjeeagh; sg; adj
skeeagh; skeeagh; sg; adj
skeeagh; skeeagh; sg; adj
shenndaaleeagh; shenndaaleeagh; sg; adj
lileeagh; lileeagh; sg; adj
arrish-ockleeagh; arrish-ockleeagh; sg; adj
calleeagh; calleeagh; sg; adj
soshialleeagh; soshialleeagh; sg; adj
qualleeagh; qualleeagh; sg; adj
shilleeagh; shilleeagh; sg; adj
shilleeagh; shilleeagh; sg; adj
shilleeagh; shilleeagh; sg; adj
shilleeagh; shilleeagh; sg; adj
folleeagh; folleeagh; sg; adj
folleeagh; folleeagh; sg; adj
ard-volleeagh; ard-volleeagh; sg; adj
oaylleeagh; oaylleeagh; sg; adj
bea-oaylleeagh; bea-oaylleeagh; sg; adj
chella-oaylleeagh; chella-oaylleeagh; sg; adj
eie-oaylleeagh; eie-oaylleeagh; sg; adj
fockle-oaylleeagh; fockle-oaylleeagh; sg; adj
towse-oaylleeagh; towse-oaylleeagh; sg; adj
eean-oaylleeagh; eean-oaylleeagh; sg; adj
chron-oaylleeagh; chron-oaylleeagh; sg; adj
eeast-oaylleeagh; eeast-oaylleeagh; sg; adj
soshoaylleeagh; soshoaylleeagh; sg; adj
fyshoaylleeagh; fyshoaylleeagh; sg; adj
chaghnoaylleeagh; chaghnoaylleeagh; sg; adj
astroaylleeagh; astroaylleeagh; sg; adj
ontoaylleeagh; ontoaylleeagh; sg; adj
carthan-oayleeagh; carthan-oayleeagh; sg; adj
Crimeeagh; Crimeeagh; sg; adj
simeeagh; simeeagh; sg; adj
aachooineeagh; aachooineeagh; sg; adj
tarcheimneeagh; tarcheimneeagh; sg; adj
ranneeagh; ranneeagh; sg; adj
enneeagh; enneeagh; sg; adj
ronneeagh; ronneeagh; sg; adj
ronneeagh; ronneeagh; sg; adj
ronneeagh; ronneeagh; sg; adj
kynneeagh; kynneeagh; sg; adj
rioeeagh; rioeeagh; sg; adj
rioeeagh; rioeeagh; sg; adj
rioeeagh; rioeeagh; sg; adj
rioeeagh; rioeeagh; sg; adj
breeagh; breeagh; sg; adj
breeagh; breeagh; sg; adj
ym-obbreeagh; ym-obbreeagh; sg; adj
fynnoddereeagh; fynnoddereeagh; sg; adj
mie-chreeagh; mie-chreeagh; sg; adj
mie-chreeagh; mie-chreeagh; sg; adj
dooie-chreeagh; dooie-chreeagh; sg; adj
dooie-chreeagh; dooie-chreeagh; sg; adj
dooie-chreeagh; dooie-chreeagh; sg; adj
trome-chreeagh; trome-chreeagh; sg; adj
trome-chreeagh; trome-chreeagh; sg; adj
trome-chreeagh; trome-chreeagh; sg; adj
trome-chreeagh; trome-chreeagh; sg; adj
trome-chreeagh; trome-chreeagh; sg; adj
faase-chreeagh; faase-chreeagh; sg; adj
lhag-chreeagh; lhag-chreeagh; sg; adj
lhag-chreeagh; lhag-chreeagh; sg; adj
lhag-chreeagh; lhag-chreeagh; sg; adj
lhag-chreeagh; lhag-chreeagh; sg; adj
cheh-chreeagh; cheh-chreeagh; sg; adj
meiygh-chreeagh; meiygh-chreeagh; sg; adj
eddrym-chreeagh; eddrym-chreeagh; sg; adj
eddrym-chreeagh; eddrym-chreeagh; sg; adj
eddrym-chreeagh; eddrym-chreeagh; sg; adj
glen-chreeagh; glen-chreeagh; sg; adj
glen-chreeagh; glen-chreeagh; sg; adj
mooar-chreeagh; mooar-chreeagh; sg; adj
feayr-chreeagh; feayr-chreeagh; sg; adj
yl-heelreeagh; yl-heelreeagh; sg; adj
aavreeagh; aavreeagh; sg; adj
oyreeagh; oyreeagh; sg; adj
frasseeagh; frasseeagh; sg; adj
Natseeagh; Natseeagh; sg; adj
copharteeagh; copharteeagh; sg; adj
hoght lhiatteeagh; hoght lhiatteeagh; sg; adj
kiare-lhiatteeagh; kiare-lhiatteeagh; sg; adj
queig-lhiatteeagh; queig-lhiatteeagh; sg; adj
co-lhiatteeagh; co-lhiatteeagh; sg; adj
shiaght-lhiatteeagh; shiaght-lhiatteeagh; sg; adj
shey-lhiatteeagh; shey-lhiatteeagh; sg; adj
doalchraueeagh; doalchraueeagh; sg; adj
Boliveeagh; Boliveeagh; sg; adj
geayeeagh; geayeeagh; sg; adj
kayeeagh; kayeeagh; sg; adj
feagh; feagh; sg; adj
feagh; feagh; sg; adj
feagh; feagh; sg; adj
feagh; feagh; sg; adj
feagh; feagh; sg; adj
feagh; feagh; sg; adj
neufeagh; neufeagh; sg; adj
gollageagh; gollageagh; sg; adj
gollageagh; gollageagh; sg; adj
rollageagh; rollageagh; sg; adj
rollageagh; rollageagh; sg; adj
eddyr-rollageagh; eddyr-rollageagh; sg; adj
roltageagh; roltageagh; sg; adj
peeogeagh; peeogeagh; sg; adj
neuhaieagh; neuhaieagh; sg; adj
snaieagh; snaieagh; sg; adj
doaieagh; doaieagh; sg; adj
dwoaieagh; dwoaieagh; sg; adj
neuhwoaieagh; neuhwoaieagh; sg; adj
twoaieagh; twoaieagh; sg; adj
twoaieagh; twoaieagh; sg; adj
twoaieagh; twoaieagh; sg; adj
twoaieagh; twoaieagh; sg; adj
twoaieagh; twoaieagh; sg; adj
antraieagh; antraieagh; sg; adj
gruaieagh; gruaieagh; sg; adj
lheieagh; lheieagh; sg; adj
neulheieagh; neulheieagh; sg; adj
neulheieagh; neulheieagh; sg; adj
oieagh; oieagh; sg; adj
cloieagh; cloieagh; sg; adj
clooieagh; clooieagh; sg; adj
clooieagh; clooieagh; sg; adj
clooieagh; clooieagh; sg; adj
clooieagh; clooieagh; sg; adj
clooieagh; clooieagh; sg; adj
broieagh; broieagh; sg; adj
er keagh; er keagh; sg; adj
mooar-leagh; mooar-leagh; sg; adj
ahleagh; ahleagh; sg; adj
ahleagh; ahleagh; sg; adj
aileagh; aileagh; sg; adj
aileagh; aileagh; sg; adj
aileagh; aileagh; sg; adj
aileagh; aileagh; sg; adj
aileagh; aileagh; sg; adj
aileagh; aileagh; sg; adj
sheean-meaylleagh; sheean-meaylleagh; sg; adj
ainleagh; ainleagh; sg; adj
jioleagh; jioleagh; sg; adj
jioleagh; jioleagh; sg; adj
catoleagh; catoleagh; sg; adj
aaneagh; aaneagh; sg; adj
Albaneagh; Albaneagh; sg; adj
lambaneagh; lambaneagh; sg; adj
fadaneagh; fadaneagh; sg; adj
fadaneagh; fadaneagh; sg; adj
fadaneagh; fadaneagh; sg; adj
eeaneagh; eeaneagh; sg; adj
snaueaneagh; snaueaneagh; sg; adj
snaueaneagh; snaueaneagh; sg; adj
snaueaneagh; snaueaneagh; sg; adj
peeaganeagh; peeaganeagh; sg; adj
peeaganeagh; peeaganeagh; sg; adj
peeaganeagh; peeaganeagh; sg; adj
jeihaganeagh; jeihaganeagh; sg; adj
tetraganeagh; tetraganeagh; sg; adj
magganeagh; magganeagh; sg; adj
magganeagh; magganeagh; sg; adj
magganeagh; magganeagh; sg; adj
bugganeagh; bugganeagh; sg; adj
bugganeagh; bugganeagh; sg; adj
lunganeagh; lunganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
arganeagh; arganeagh; sg; adj
neuarganeagh; neuarganeagh; sg; adj
peeaghaneagh; peeaghaneagh; sg; adj
peeaghaneagh; peeaghaneagh; sg; adj
peeaghaneagh; peeaghaneagh; sg; adj
peeaghaneagh; peeaghaneagh; sg; adj
peeaghaneagh; peeaghaneagh; sg; adj
peeaghaneagh; peeaghaneagh; sg; adj
peeaghaneagh; peeaghaneagh; sg; adj
plooghaneagh; plooghaneagh; sg; adj
banglaneagh; banglaneagh; sg; adj
eddyr-chillaneagh; eddyr-chillaneagh; sg; adj
collaneagh; collaneagh; sg; adj
collaneagh; collaneagh; sg; adj
thollaneagh; thollaneagh; sg; adj
thollaneagh; thollaneagh; sg; adj
thollaneagh; thollaneagh; sg; adj
thollaneagh; thollaneagh; sg; adj
thollaneagh; thollaneagh; sg; adj
thollaneagh; thollaneagh; sg; adj
drollaneagh; drollaneagh; sg; adj
kiaullaneagh; kiaullaneagh; sg; adj
kiaullaneagh; kiaullaneagh; sg; adj
kiaullaneagh; kiaullaneagh; sg; adj
kiaullaneagh; kiaullaneagh; sg; adj
doolaneagh; doolaneagh; sg; adj
doolaneagh; doolaneagh; sg; adj
doolaneagh; doolaneagh; sg; adj
dramaneagh; dramaneagh; sg; adj
dramaneagh; dramaneagh; sg; adj
dramaneagh; dramaneagh; sg; adj
dramaneagh; dramaneagh; sg; adj
tharmaneagh; tharmaneagh; sg; adj
tharmaneagh; tharmaneagh; sg; adj
tharmaneagh; tharmaneagh; sg; adj
tharmaneagh; tharmaneagh; sg; adj
tharmaneagh; tharmaneagh; sg; adj
tharmaneagh; tharmaneagh; sg; adj
scannaneagh; scannaneagh; sg; adj
scannaneagh; scannaneagh; sg; adj
unnaneagh; unnaneagh; sg; adj
unnaneagh; unnaneagh; sg; adj
unnaneagh; unnaneagh; sg; adj
unnaneagh; unnaneagh; sg; adj
unnaneagh; unnaneagh; sg; adj
unnaneagh; unnaneagh; sg; adj
ass-unnaneagh; ass-unnaneagh; sg; adj
grooaneagh; grooaneagh; sg; adj
trooaneagh; trooaneagh; sg; adj
boiraneagh; boiraneagh; sg; adj
boiraneagh; boiraneagh; sg; adj
boiraneagh; boiraneagh; sg; adj
trooraneagh; trooraneagh; sg; adj
arraneagh; arraneagh; sg; adj
arraneagh; arraneagh; sg; adj
arraneagh; arraneagh; sg; adj
arraneagh; arraneagh; sg; adj
arraneagh; arraneagh; sg; adj
arraneagh; arraneagh; sg; adj
arraneagh; arraneagh; sg; adj
arraneagh; arraneagh; sg; adj
farraneagh; farraneagh; sg; adj
lectraneagh; lectraneagh; sg; adj
chiass-lectraneagh; chiass-lectraneagh; sg; adj
thassaneagh; thassaneagh; sg; adj
chellvaneagh; chellvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
bolvaneagh; bolvaneagh; sg; adj
gleiyaneagh; gleiyaneagh; sg; adj
drineagh; drineagh; sg; adj
grineagh; grineagh; sg; adj
imneagh; imneagh; sg; adj
imneagh; imneagh; sg; adj
imneagh; imneagh; sg; adj
ro-imneagh; ro-imneagh; sg; adj
neuimneagh; neuimneagh; sg; adj
neuimneagh; neuimneagh; sg; adj
neuimneagh; neuimneagh; sg; adj
neuimneagh; neuimneagh; sg; adj
daa-chioneagh; daa-chioneagh; sg; adj
mooar-chioneagh; mooar-chioneagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
reagh; reagh; sg; adj
liareagh; liareagh; sg; adj
kereagh; kereagh; sg; adj
kereagh; kereagh; sg; adj
consheanseagh; consheanseagh; sg; adj
consheanseagh; consheanseagh; sg; adj
Israeliteagh; Israeliteagh; sg; adj
gaueagh; gaueagh; sg; adj
gaueagh; gaueagh; sg; adj
gaueagh; gaueagh; sg; adj
gaueagh; gaueagh; sg; adj
gaueagh; gaueagh; sg; adj
daa-laueagh; daa-laueagh; sg; adj
lieh-laueagh; lieh-laueagh; sg; adj
jesh-laueagh; jesh-laueagh; sg; adj
jesh-laueagh; jesh-laueagh; sg; adj
jesh-laueagh; jesh-laueagh; sg; adj
jesh-laueagh; jesh-laueagh; sg; adj
kiare raueagh; kiare raueagh; sg; adj
craueagh; craueagh; sg; adj
craueagh; craueagh; sg; adj
craueagh; craueagh; sg; adj
craueagh; craueagh; sg; adj
lhome-craueagh; lhome-craueagh; sg; adj
fraueagh; fraueagh; sg; adj
cofraueagh; cofraueagh; sg; adj
mooar-chraueagh; mooar-chraueagh; sg; adj
mooar-chraueagh; mooar-chraueagh; sg; adj
mooar-chraueagh; mooar-chraueagh; sg; adj
anveagh; anveagh; sg; adj
anveagh; anveagh; sg; adj
anveagh; anveagh; sg; adj
anveagh; anveagh; sg; adj
anveagh; anveagh; sg; adj
stereograafagh; stereograafagh; sg; adj
chellegrafagh; chellegrafagh; sg; adj
limfagh; limfagh; sg; adj
daa-vorfagh; daa-vorfagh; sg; adj
jee-vorfagh; jee-vorfagh; sg; adj
ordaagagh; ordaagagh; sg; adj
shicklaagagh; shicklaagagh; sg; adj
camlaagagh; camlaagagh; sg; adj
paagagh; paagagh; sg; adj
spaagagh; spaagagh; sg; adj
spaagagh; spaagagh; sg; adj
spaagagh; spaagagh; sg; adj
spaagagh; spaagagh; sg; adj
faasaagagh; faasaagagh; sg; adj
faasaagagh; faasaagagh; sg; adj
staagagh; staagagh; sg; adj
staagagh; staagagh; sg; adj
staagagh; staagagh; sg; adj
staagagh; staagagh; sg; adj
Greagagh; Greagagh; sg; adj
Greagagh; Greagagh; sg; adj
breagagh; breagagh; sg; adj
breagagh; breagagh; sg; adj
fehagagh; fehagagh; sg; adj
fehagagh; fehagagh; sg; adj
fehagagh; fehagagh; sg; adj
pishagagh; pishagagh; sg; adj
pishagagh; pishagagh; sg; adj
pishagagh; pishagagh; sg; adj
minniagagh; minniagagh; sg; adj
yl-chillagagh; yl-chillagagh; sg; adj
killagagh; killagagh; sg; adj
sooillagagh; sooillagagh; sg; adj
duillagagh; duillagagh; sg; adj
duillagagh; duillagagh; sg; adj
duillagagh; duillagagh; sg; adj
daa-ghuillagagh; daa-ghuillagagh; sg; adj
tree-ghuillagagh; tree-ghuillagagh; sg; adj
kiare-ghuillagagh; kiare-ghuillagagh; sg; adj
scarr-ghuillagagh; scarr-ghuillagagh; sg; adj
gollagagh; gollagagh; sg; adj
gollagagh; gollagagh; sg; adj
gollagagh; gollagagh; sg; adj
fritlagagh; fritlagagh; sg; adj
thammagagh; thammagagh; sg; adj
lhiannagagh; lhiannagagh; sg; adj
lhiannagagh; lhiannagagh; sg; adj
lhiannagagh; lhiannagagh; sg; adj
lhiannagagh; lhiannagagh; sg; adj
thoagagh; thoagagh; sg; adj
thoagagh; thoagagh; sg; adj
floagagh; floagagh; sg; adj
crooagagh; crooagagh; sg; adj
crooagagh; crooagagh; sg; adj
roagagh; roagagh; sg; adj
tappagagh; tappagagh; sg; adj
tappagagh; tappagagh; sg; adj
nearagagh; nearagagh; sg; adj
barragagh; barragagh; sg; adj
barragagh; barragagh; sg; adj
barragagh; barragagh; sg; adj
assagagh; assagagh; sg; adj
assagagh; assagagh; sg; adj
assagagh; assagagh; sg; adj
assagagh; assagagh; sg; adj
sniegagh; sniegagh; sg; adj
ruegagh; ruegagh; sg; adj
aggagh; aggagh; sg; adj
aggagh; aggagh; sg; adj
aggagh; aggagh; sg; adj
sneggagh; sneggagh; sg; adj
creggagh; creggagh; sg; adj
creggagh; creggagh; sg; adj
queiggagh; queiggagh; sg; adj
shliggagh; shliggagh; sg; adj
cluggagh; cluggagh; sg; adj
smuggagh; smuggagh; sg; adj
smuggagh; smuggagh; sg; adj
smuggagh; smuggagh; sg; adj
smuggagh; smuggagh; sg; adj
ruggagh; ruggagh; sg; adj
ruggagh; ruggagh; sg; adj
ruggagh; ruggagh; sg; adj
gaaigagh; gaaigagh; sg; adj
maaigagh; maaigagh; sg; adj
maaigagh; maaigagh; sg; adj
maaigagh; maaigagh; sg; adj
maaigagh; maaigagh; sg; adj
maaigagh; maaigagh; sg; adj
maaigagh; maaigagh; sg; adj
condaigagh; condaigagh; sg; adj
condaigagh; condaigagh; sg; adj
renaigagh; renaigagh; sg; adj
renaigagh; renaigagh; sg; adj
fairaigagh; fairaigagh; sg; adj
fairaigagh; fairaigagh; sg; adj
Cairtaigagh; Cairtaigagh; sg; adj
frauaigagh; frauaigagh; sg; adj
frauaigagh; frauaigagh; sg; adj
prinjeigagh; prinjeigagh; sg; adj
prinjeigagh; prinjeigagh; sg; adj
prinjeigagh; prinjeigagh; sg; adj
prinjeigagh; prinjeigagh; sg; adj
prinjeigagh; prinjeigagh; sg; adj
prinjeigagh; prinjeigagh; sg; adj
prinjeigagh; prinjeigagh; sg; adj
prinjeigagh; prinjeigagh; sg; adj
kiare-chuilleigagh; kiare-chuilleigagh; sg; adj
rimmeigagh; rimmeigagh; sg; adj
rimmeigagh; rimmeigagh; sg; adj
rimmeigagh; rimmeigagh; sg; adj
rimmeigagh; rimmeigagh; sg; adj
rimmeigagh; rimmeigagh; sg; adj
rimmeigagh; rimmeigagh; sg; adj
