1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$
140@<v><iv><pass><abil><aor><p3><sg>	Peki Kostunica daha ne kadar dayanabilir?	^Peki<cnjadv>/Анда<cnjadv>$ ^Kostunica<np><cog><mf><nom>/Костуница<np><cog><mf><nom>$ ^daha<adv>/дагы<adv>$ ^ne kadar<det><qnt>/канчалык<det><qnt>$ ^daya<v><iv><pass><abil><aor><p3><sg>/тире<v><tv><pass><abil><aor><p3><sg>$^?<sent>/?<sent>$

139@<v><tv><abil><neg><ger_fut><acc>	Burada yerel polis güçlerinin taraf sınırlarını geçemeyeceği söyleniyor.	^*Burada/*Burada$ ^*yerel/*yerel$ ^polis<n><nom>/милиция<n><nom>$ ^güç<n><pl><px3sp><gen>/күч<n><pl><px3sp><gen>$ ^taraf<n><nom>/тарап<n><nom>$ ^sınır<n><pl><px3sp><acc>/чек<n><pl><px3sp><acc>$ ^geç<v><tv><abil><neg><ger_fut><acc>/өт<v><iv><abil><neg><ger_fut><acc>$ ^söyle<v><tv><pass><prog>/айт<v><tv><pass><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

132@<v><tv><caus><abil><aor><p3><sg>	Pavkoviç ise sorun yaratabilir.	^Pavkoviç<np><cog><mf><nom>/Павкович<np><cog><mf><nom>$ ^is<n><dat>/көө<n><dat>$ ^sorun<n><nom>/проблема<n><nom>$ ^yarat<v><tv><abil><aor><p3><sg>/жара<v><tv><caus><abil><aor><p3><sg>$^.<sent>/.<sent>$

130@<v><tv><pass><abil><neg><ger_impf><nom>	Keşif uzun zamandır çözülemeyen bir arkeoloji bilmecesini çözdü.	^Keşif<n><nom>/Ачылыш<n><nom>$ ^uzun<adj>/узун<adj>$ ^zaman<n><nom>/заман<n><nom>$ ^i<cop><aor><p3><frm><sg>/э<cop><aor><p3><frm><sg>$ ^çöz<v><tv><pass><abil><neg><ger_impf><nom>/чеч<v><tv><pass><abil><neg><ger_impf><nom>$ ^bir<num>/бир<num>$ ^*arkeoloji/*arkeoloji$ ^*bilmecesini/*bilmecesini$ ^çöz<v><tv><ifi><p3><sg>/чеч<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

126@<v><iv><caus><pass><abil><aor><p3><sg>	Holbrooke: Dayton Değiştirilebilir	^*Holbrooke/*Holbrooke$^:<sent>/:<sent>$ ^*Dayton/*Dayton$ ^Değiş<v><tv><caus><pass><abil><aor><p3><sg>/Өзгөр<v><iv><caus><pass><abil><aor><p3><sg>$

126@<v><iv><abil><aor>	Yine aynısı olabilir mi?	^Yine<adv>/Жана<adv>$ ^*aynısı/*aynısı$ ^ol<v><iv><abil><aor>/бол<v><iv><abil><aor>$ ^mı<qst><p3><sg>/бы<qst><p3><sg>$^?<sent>/?<sent>$

123@<v><tv><pass><abil><ger_fut><px3sp><nom>	Eski diplomatlar, BH'nin parçalanabileceği uyarısını yaptı	^Eski<adj>/Эски<adj>$ ^diplomat<n><pl><nom>/дипломат<n><pl><nom>$^,<cm>/,<cm>$ ^*BH/*BH$^'<apos>/'<apos>$^*nin/*nin$ ^parçala<v><tv><pass><abil><ger_fut><px3sp><nom>/майдала<v><tv><pass><abil><ger_fut><px3sp><nom>$ ^uyarı<n><px3sp><acc>/эскертүү<n><px3sp><acc>$ ^yap<v><tv><ifi><p3><sg>/кыл<v><tv><ifi><p3><sg>/жаса<v><tv><ifi><p3><sg>$

121@<v><tv><abil><neg><aor><p1><sg>	Ama yapamam.	^Ama<cnjcoo>/Бирок<cnjcoo>$ ^yap<v><tv><abil><neg><aor><p1><sg>/кыл<v><tv><abil><neg><aor><p1><sg>/жаса<v><tv><abil><neg><aor><p1><sg>$^.<sent>/.<sent>$

121@<v><iv><caus><abil><ger_fut><px3sp><acc>	İhracatçılar bunun ekonomik büyümeyi yavaşlatabileceğini söylüyorlar.	^*İhracatçılar/*İhracatçılar$ ^bu<prn><dem><gen>/бул<prn><dem><gen>$ ^ekonomik<adj>/үнөмдүү<adj>$ ^büyü<v><iv><ger><acc>/чоңой<v><tv><ger><acc>$ ^yavaşla<v><iv><caus><abil><ger_fut><px3sp><acc>/акырында<v><iv><caus><abil><ger_fut><px3sp><acc>$ ^söyle<v><tv><prog>/айт<v><tv><prog>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$

113@<v><tv><abil><ger><pl><acc>	Hükümet, oy kullanabilmeleri için işçilere o tarihin tatil edeceğini açıkladı.	^Hükümet<n><nom>/Өкмөт<n><nom>$^,<cm>/,<cm>$ ^oy<n><nom>/добуш<n><nom>$ ^kullan<v><tv><abil><ger><pl><acc>/колдон<v><tv><abil><ger><pl><acc>$ ^iç<n><gen>/ич<n><gen>$ ^işçi<n><pl><dat>/ишчи<n><pl><dat>$ ^o<prn><dem><nom>/ал<prn><dem><nom>$ ^tarih<n><gen>/тарых<n><gen>$ ^tatil<n><nom>/каникул<n><nom>/эс алуу<n><nom>$ ^et<v><tv><ger_fut><px3sp><acc>/кыл<v><tv><ger_fut><px3sp><acc>$ ^*açıkladı/*açıkladı$^.<sent>/.<sent>$

110@<v><tv><abil><ifi><p3><sg>	Türkiye firmayı yedinci girişiminde satabildi.	^Türki<adj><subst><dat>/Түрктөргө тиешелүү<adj><subst><dat>$ ^firma<n><acc>/фирма<n><acc>$ ^yedi<num><ord>/жети<num><ord>$ ^girişim<n><px3sp><loc>/ишкерлик<n><px3sp><loc>$ ^sat<v><tv><abil><ifi><p3><sg>/сат<v><tv><abil><ifi><p3><sg>$^.<sent>/.<sent>$

109@<v><iv><abil><aor><p3><pl>	Ordu kente girerse kaçabilirler.	^Ordu<n><nom>/Аскер<n><nom>$ ^kent<n><dat>/шаар<n><dat>$ ^gir<v><iv><aor>/кир<v><iv><aor>$ ^i<cop><cond><p3><sg>/э<cop><cond><p3><sg>$ ^kaç<v><iv><abil><aor><p3><pl>/кач<v><iv><abil><aor><p3><pl>$^.<sent>/.<sent>$

107@<v><tv><pass><abil><neg><prog>	Sırbistan'da bu hâlâ yapılamıyor.	^Sırbistan<np><top><loc>/Сербия<np><top><loc>$ ^bu<det><dem>/бул<det><dem>$ ^hâlâ<adv>/али<adv>$ ^yap<v><tv><pass><abil><neg><prog>/кыл<v><tv><pass><abil><neg><prog>/жаса<v><tv><pass><abil><neg><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

107@<v><iv><abil><ger_fut><px3sp><dat>	Sonunda, Temyiz Mahkemesi aday olabileceğine karar verdi.	^Son<adj><subst><px3sp><loc>/Акыркы<adj><subst><px3sp><loc>$^,<cm>/,<cm>$ ^*Temyiz/*Temyiz$ ^Mahkeme<n><px3sp><nom>/Сот<n><px3sp><nom>$ ^aday<n><nom>/талапкер<n><nom>$ ^ol<v><iv><abil><ger_fut><px3sp><dat>/бол<v><iv><abil><ger_fut><px3sp><dat>$ ^karar ver<v><tv><ifi><p3><sg>/чеч<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

102@<v><tv><pass><abil><ger_fut><px3sp><dat>	Selçuk'un, Tatlıses'in herhangi bir Kürt bölgesinden seçilebileceğine hiç şüphesi yok.	^*Selçuk/*Selçuk$^'<apos>/'<apos>$^*un/*un$^,<cm>/,<cm>$ ^*Tatlıses/*Tatlıses$^'<apos>/'<apos>$^in<n><nom>/иин<n><nom>$ ^herhangi bir<det><ind>/кайсы бир<det><ind>$ ^*Kürt/*Kürt$ ^bölge<n><px3sp><abl>/аймак<n><px3sp><abl>$ ^seç<v><tv><pass><abil><ger_fut><px3sp><dat>/танда<v><tv><pass><abil><ger_fut><px3sp><dat>$ ^hiç<adv>/эч<adv>$ ^şüphe<n><px3sp><nom>/шек<n><px3sp><nom>$ ^yok<adj>/жок<adj>$^.<sent>/.<sent>$

102@<v><tv><abil><neg><past>	Ülkenin daha önceki iki kampanyası önemli sonuçlar verememişti.	^Ülke<n><gen>/Өлкө<n><gen>$ ^daha<adv>/дагы<adv>$ ^önce<adv><attr>/мурда<adv><attr>$ ^iki<num>/эки<num>$ ^kampanya<n><px3sp><nom>/кампания<n><px3sp><nom>$ ^*önemli/*önemli$ ^sonuç<n><pl><nom>/жыйынтык<n><pl><nom>$ ^ver<v><tv><abil><neg><past>/бер<v><tv><abil><neg><past>$ ^i<cop><ifi><p3><sg>/э<cop><ifi><p3><sg>$^.<sent>/.<sent>$

90@<v><tv><abil><ger_fut><px1pl><nom>	Şimdi bekleyip ne olacağını görmekten başka yapabileceğimiz bir şey yok.	^*Şimdi/*Şimdi$ ^bekle<v><tv><gna_perf>/күт<v><tv><gna_perf>$ ^ne<cnjcoo>/эмне<cnjcoo>$ ^ol<v><iv><ger_fut><px3sp><acc>/бол<v><iv><ger_fut><px3sp><acc>$ ^gör<v><tv><ger6><abl>/көр<v><tv><ger6><abl>$ ^başka<post>/башка<post>$ ^yap<v><tv><abil><ger_fut><px1pl><nom>/кыл<v><tv><abil><ger_fut><px1pl><nom>/жаса<v><tv><abil><ger_fut><px1pl><nom>$ ^bir<det><ind>/бир<det><ind>$ ^şey<n><nom>/нерсе<n><nom>$ ^yok<adj>/жок<adj>$^.<sent>/.<sent>$

90@<v><iv><abil><aor><p1><pl>	Hepimiz bu doğrultuda çalışabiliriz.	^*Hepimiz/*Hepimiz$ ^bu<det><dem>/бул<det><dem>$ ^doğrultu<n><loc>/багыт<n><loc>$ ^çalış<v><iv><abil><aor><p1><pl>/иште<v><iv><abil><aor><p1><pl>/оку<v><tv><abil><aor><p1><pl>/аракет кыл<v><iv><abil><aor><p1><pl>$^.<sent>/.<sent>$

89@<v><tv><pass><abil><neg><fut>	Bunlardan birinde oy kullanmayanlar geri dönemeyecekler.	^Bu<prn><dem><pl><abl>/Бул<prn><dem><pl><abl>$ ^bir<num><subst><px3sp><loc>/бир<num><subst><px3sp><loc>$ ^oy<n><attr>/добуш<n><attr>$ ^kullan<v><tv><neg><ger_impf><pl><nom>/колдон<v><tv><neg><ger_impf><pl><nom>$ ^geri<adv>/артка<adv>$ ^dön<v><iv><abil><neg><fut>/бур<v><tv><pass><abil><neg><fut>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$

89@<v><tv><abil><neg><aor><p2><pl>	Bunu reddedemezsiniz."	^Bu<prn><dem><acc>/Бул<prn><dem><acc>$ ^reddet<v><tv><abil><neg><aor><p2><pl>/тан<v><tv><abil><neg><aor><p2><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$

87@<v><tv><abil><ger_fut><pl><px3sp><nom>	Sırbistan Güney Akımı'nın yapabilecekleri konusunda büyük beklentilere sahipti.	^Sırbistan<np><top><nom>/Сербия<np><top><nom>$ ^Güney<n><nom>/Түштүк<adj><subst><nom>$ ^Akım<n><acc>/Агым<n><acc>$^'<apos>/'<apos>$^*nın/*nın$ ^yap<v><tv><abil><ger_fut><pl><px3sp><nom>/кыл<v><tv><abil><ger_fut><pl><px3sp><nom>/жаса<v><tv><abil><ger_fut><pl><px3sp><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^büyük<adj>/чоң<adj>$ ^beklenti<n><pl><dat>/үмүт кылынган<n><pl><dat>$ ^sahip<n><nom>/ээ<n><nom>$ ^i<cop><ifi><p3><sg>/э<cop><ifi><p3><sg>$^.<sent>/.<sent>$

85@<v><tv><pass><abil><neg><ger_past><acc>	BH üçlü cumhurbaşkanlığının görevdeki üyelerinden hiçbirinin yeniden seçilemediği görülüyor.	^*BH/*BH$ ^*üçlü/*üçlü$ ^*cumhurbaşkanlığının/*cumhurbaşkanlığının$ ^görev<n><loc><attr>/милдет<n><loc><attr>$ ^üye<n><pl><px3sp><abl>/мүчөө<n><pl><px3sp><abl>$ ^*hiçbirinin/*hiçbirinin$ ^yeni<adj><subst><abl>/жаңы<adj><subst><abl>$ ^seç<v><tv><pass><abil><neg><ger_past><acc>/танда<v><tv><pass><abil><neg><ger_past><acc>$ ^gör<v><tv><pass><prog>/көр<v><tv><pass><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

85@<v><iv><abil><neg><fut>	Eski sabıkaları olanlar ülkeye giremeyecek.	^Eski<adj>/Эски<adj>$ ^*sabıkaları/*sabıkaları$ ^ol<v><iv><ger_impf><pl><nom>/бол<v><iv><ger_impf><pl><nom>$ ^ülke<n><dat>/өлкө<n><dat>$ ^gir<v><iv><abil><neg><fut>/кир<v><iv><abil><neg><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

83@<v><tv><pass><abil><ger6><nom>	Bu turda, adaylarıın seçilebilmek için 276 oyluk salt çoğunluğa ihtiyacı olacak.	^Bu<det><dem>/Бул<det><dem>$ ^tur<n><loc>/тур<n><loc>$^,<cm>/,<cm>$ ^*adaylarıın/*adaylarıın$ ^seç<v><tv><pass><abil><ger6><nom>/танда<v><tv><pass><abil><ger6><nom>$ ^iç<n><gen>/ич<n><gen>$ ^276<num>/276<num>$ ^*oyluk/*oyluk$ ^sal<v><tv><caus><imp><p2><sg>/сал<v><tv><caus><imp><p2><sg>$ ^çoğunluk<n><dat>/көпчүлүк<n><dat>$ ^ihtiyaç<n><px3sp><nom>/ыктыяж<n><px3sp><nom>$ ^ol<v><iv><fut>/бол<v><iv><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

82@<v><tv><abil><ger_past><px3sp><acc>	Egro, kadının kendi hayatını baştan kurabildiğini söylüyor.	^*Egro/*Egro$^,<cm>/,<cm>$ ^kadın<n><gen>/аял<n><gen>$ ^kendi<det><ref>/өз<det><ref>$ ^hayat<n><px3sp><acc>/жашоо<n><px3sp><acc>$ ^baş<n><abl>/баш<n><abl>$ ^kur<v><tv><abil><ger_past><px3sp><acc>/кура<v><tv><abil><ger_past><px3sp><acc>$ ^söyle<v><tv><prog>/айт<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

81@<v><tv><pass><abil><aor>	Refah da zamanla sağlanabilir.	^Refah<n><nom>/Молдук<n><nom>$ ^da<cnjcoo>/да<cnjcoo>$ ^zaman<n><ins>/заман<n><ins>$ ^sağla<v><tv><pass><abil><aor><p3><sg>/камсыз кыл<v><tv><pass><abil><aor><p3><sg>$^.<sent>/.<sent>$

81@<v><tv><caus><abil><ger_fut><px3sp><acc>	Yine de Suzana, Avrupa'nın geri kalanıyla birleşmenin genel işsizliğe hız kazandırabileceğini söylüyor.	^Yine<adv>/Жана<adv>$ ^da<cnjcoo>/да<cnjcoo>$ ^*Suzana/*Suzana$^,<cm>/,<cm>$ ^Avrupa<np><top><gen>/Европа<np><top><gen>$ ^geri<adv>/артка<adv>$ ^kal<v><iv><ger_impf><px3sp><ins>/кал<v><iv><ger_impf><px3sp><ins>$ ^birleş<v><tv><ger><gen>/бирик<v><iv><ger><gen>$ ^*genel/*genel$ ^*işsizliğe/*işsizliğe$ ^hız<n><nom>/ылдамдык<n><nom>$ ^kazan<v><tv><caus><abil><ger_fut><px3sp><acc>/пайда тап<v><tv><caus><abil><ger_fut><px3sp><acc>$ ^söyle<v><tv><prog>/айт<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

80@<v><tv><abil><ger_fut><px3sp><abl>	Zamanı geldiğinde, Hıristiyanların özgürce ibadet edebileceğinden umutlu.	^Zaman<n><acc>/Заман<n><acc>$ ^gel<v><iv><gpr_past><subst><px3sp><loc>/кел<v><iv><gpr_past><subst><px3sp><loc>$^,<cm>/,<cm>$ ^*Hıristiyanların/*Hıristiyanların$ ^*özgürce/*özgürce$ ^ibadet<n><nom>/ибадат<n><nom>$ ^et<v><tv><abil><ger_fut><px3sp><abl>/кыл<v><tv><abil><ger_fut><px3sp><abl>$ ^*umutlu/*umutlu$^.<sent>/.<sent>$

79@<v><tv><pass><abil><neg><past>	Bunların çoğu son dakikaya kadar tamamlanamamıştı.	^Bu<prn><dem><pl><gen>/Бул<prn><dem><pl><gen>$ ^çok<adv><subst><acc>/көп<adj><subst><acc>$ ^son<adj>/акыркы<adj>$ ^dakika<n><dat>/мүнөт<n><dat>$ ^kadar<post>/чейин<post>/сыяктуу<post>$ ^tamamla<v><tv><pass><abil><neg><past>/толукта<v><tv><pass><abil><neg><past>$ ^i<cop><ifi><p3><sg>/э<cop><ifi><p3><sg>$^.<sent>/.<sent>$

78@<v><tv><abil><past>	“Şirketlerle henüz istediğimiz seviyede bir işbirliği kurabilmiş değiliz.	^“<lquot>/“<lquot>$^Şirket<n><pl><ins>/Орток ишкана<n><pl><ins>$ ^henüz<adv>/азырынча<adv>$ ^iste<v><tv><gpr_past><px1pl>/каала<v><tv><gpr_past><px1pl>$ ^seviye<n><loc>/деңгээл<n><loc>$ ^bir<det><ind>/бир<det><ind>$ ^işbirlik<n><acc>/кызматташтык<n><acc>$ ^kur<v><tv><abil><past>/кура<v><tv><abil><past>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*değiliz/*değiliz$^.<sent>/.<sent>$

78@<v><tv><abil><ger_fut><px1pl><acc>	Bunu yapabileceğimizi biliyoruz."	^Bu<prn><dem><px3sp><nom>/Бул<prn><dem><px3sp><nom>$ ^yap<v><tv><abil><ger_fut><px1pl><acc>/кыл<v><tv><abil><ger_fut><px1pl><acc>/жаса<v><tv><abil><ger_fut><px1pl><acc>$ ^bil<v><tv><prog>/бил<v><tv><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$

75@<v><tv><pass><abil><neg><ger_fut><acc>	Saman atılamayacağı için Noel'den sonra yemeleri için kuşlara verilir.	^*Saman/*Saman$ ^at<v><tv><pass><abil><neg><ger_fut><acc>/ат<v><tv><pass><abil><neg><ger_fut><acc>$ ^iç<n><gen>/ич<n><gen>$ ^*Noel/*Noel$^'<apos>/'<apos>$^de<v><tv><pass><imp><p2><sg>/де<v><tv><pass><imp><p2><sg>$ ^sonra<adv>/кийин<adv>$ ^ye<v><tv><ger><pl><acc>/же<v><tv><ger><pl><acc>$ ^iç<n><gen>/ич<n><gen>$ ^kuş<n><pl><dat>/чымчык<n><pl><dat>$ ^ver<v><tv><pass><aor><p3><sg>/бер<v><tv><pass><aor><p3><sg>$^.<sent>/.<sent>$

75@<v><tv><pass><abil><ger_impf><nom>	Organizasyon komitesi Atlanta'nın kolayca sökülebilen geçici tesisler inşa etme seçeneğini reddetti.	^Organizasyon<n><attr>/Уюштуруу<n><attr>$ ^komite<n><px3sp><nom>/комитет<n><px3sp><nom>$ ^Atlanta<np><top><gen>/Атланта<np><top><gen>$ ^*kolayca/*kolayca$ ^sök<v><tv><pass><abil><ger_impf><nom>/сөк<v><tv><pass><abil><ger_impf><nom>$ ^geçici<n><attr>/убактылуу<n><attr>$ ^tesis<n><pl><nom>/комплекс<n><pl><nom>$ ^inşa<n><attr>/куруу<n><attr>$ ^et<v><tv><ger><nom>/кыл<v><tv><ger><nom>$ ^seçenek<n><px3sp><acc>/жол<n><px3sp><acc>$ ^reddet<v><tv><ifi><p3><sg>/тан<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

67@<v><iv><abil><ger_fut><pl><px3sp><acc>	Bazı hastaneler, yalnızca acil servis vakalarına bakmak zorunda kalabileceklerini açıkladılar.	^Bazı<det><qnt>/Бир нече<det><qnt>$ ^hastane<n><pl><nom>/оорукана<n><pl><nom>$^,<cm>/,<cm>$ ^yalnızca<adv>/жалгызча<adv>$ ^*acil/*acil$ ^servis<n><nom>/сервис<n><nom>$ ^*vakalarına/*vakalarına$ ^bak<v><tv><ger6><nom>/кара<v><tv><ger6><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^zor<adj><subst><px3sp><loc>/оор<adj><subst><px3sp><loc>$ ^kal<v><iv><abil><ger_fut><pl><px3sp><acc>/кал<v><iv><abil><ger_fut><pl><px3sp><acc>$ ^*açıkladılar/*açıkladılar$^.<sent>/.<sent>$

66@<v><iv><caus><abil><fut>	Polis onların kimliğini, hatta fiziksel görünüşlerini değiştirebilecek.	^Polis<n><nom>/Милиция<n><nom>$ ^o<prn><dem><pl><gen>/ал<prn><dem><pl><gen>$ ^kimlik<n><px3sp><acc>/кимдик<n><px3sp><acc>$^,<cm>/,<cm>$ ^hat<n><loc>/линия<n><loc>$ ^*fiziksel/*fiziksel$ ^görün<v><iv><ger_abst><pl><px3sp><acc>/көр<v><tv><pass><ger_abst><pl><px3sp><acc>$ ^değiş<v><tv><caus><abil><fut>/өзгөр<v><iv><caus><abil><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

65@<v><tv><abil><neg><ifi><p1><pl>	Sonrasında gelen açlığı hiçbirimiz hayal edemedik."	^Sonra<adv><subst><px3sp><loc>/Кийин<adv><subst><px3sp><loc>$ ^gel<v><iv><gpr_rsub>/кел<v><iv><gpr_rsub>$ ^açlık<n><acc>/ачкачылык<n><acc>$ ^*hiçbirimiz/*hiçbirimiz$ ^hayal<n><nom>/кыял<n><nom>$ ^et<v><tv><abil><neg><ifi><p1><pl>/кыл<v><tv><abil><neg><ifi><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$

65@<v><tv><abil><neg><ger><pl><acc>	SAA müzakereleri, Sırp makamlarının Mladiç'i tutuklayamamaları sonrasında 3 Mayıs'ta askıya alınmıştı.	^*SAA/*SAA$ ^müzakere<n><pl><acc>/кеңешме<n><pl><acc>$^,<cm>/,<cm>$ ^*Sırp/*Sırp$ ^makam<n><pl><px3sp><gen>/макам<n><pl><px3sp><gen>$ ^Mladiç<np><cog><mf><acc>/Младич<np><cog><mf><acc>$ ^tutukla<v><tv><abil><neg><ger><pl><acc>/кама<v><tv><abil><neg><ger><pl><acc>$ ^sonra<adv><subst><px3sp><loc>/кийин<adv><subst><px3sp><loc>$ ^3<num>/3<num>$ ^Mayıs<n><loc>/май<n><loc>$ ^askı<n><dat>/кийим илгич<n><dat>$ ^al<v><tv><pass><past>/ал<v><tv><pass><past>$ ^i<cop><ifi><p3><sg>/э<cop><ifi><p3><sg>$^.<sent>/.<sent>$

64@<v><tv><abil><neg><ger_fut><px3sp><nom>	"Kuvvetlerimizin onu - herhangi ciddi bir olaya neden olmaksızın - yakalayıp yakalayamayacağı şüpheli.	^"<quot>/"<quot>$^Kuvvet<n><pl><px1pl><gen>/Күч<n><pl><px1pl><gen>$ ^on<num><subst><acc>/он<num><subst><acc>$ ^-<guio>/-<guio>$ ^herhangi<det><ind>/ар ким<det><ind>$ ^*ciddi/*ciddi$ ^bir<det><ind>/бир<det><ind>$ ^olay<n><dat>/окуя<n><dat>$ ^ne<prn><itg><abl>/эмне<prn><itg><abl>$ ^*olmaksızın/*olmaksızın$ ^-<guio>/-<guio>$ ^yakala<v><tv><gna_perf>/карма<v><tv><gna_perf>$ ^yakala<v><tv><abil><neg><ger_fut><px3sp><nom>/карма<v><tv><abil><neg><ger_fut><px3sp><nom>$ ^*şüpheli/*şüpheli$^.<sent>/.<sent>$

64@<v><iv><abil><neg><aor><p1><pl>	Uzlaşma olmazsa ilerleyemeyiz." dedi.	^Uzlaş<v><iv><ger><nom>/Келиш<v><iv><ger><nom>$ ^*olmazsa/*olmazsa$ ^ilerle<v><iv><abil><neg><aor><p1><pl>/илгериле<v><iv><abil><neg><aor><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

63@<v><tv><caus><pass><abil><neg><aor><p3><sg>	"Kimse idam cezasına çarptırılamaz" cümlesi eklendi.	^"<quot>/"<quot>$^Kimse<prn><qnt><nom>/Кимдир бирөө<prn><ind><nom>$ ^idam<n><nom>/асуу<n><nom>$ ^ceza<n><px3sp><dat>/жаза<n><px3sp><dat>$ ^çarp<v><iv><caus><pass><abil><neg><aor><p3><sg>/сүз<v><tv><caus><pass><abil><neg><aor><p3><sg>$^"<quot>/"<quot>$ ^*cümlesi/*cümlesi$ ^ekle<v><tv><pass><ifi><p3><sg>/кош<v><tv><pass><ifi><p3><sg>$^.<sent>/.<sent>$

61@<v><tv><caus><abil><fut>	Mahkeme bunun ardından yargı prosedürünü başlatabilecek.	^Mahkeme<n><nom>/Сот<n><nom>$ ^bu<prn><dem><gen>/бул<prn><dem><gen>$ ^art<n><px3sp><abl>/анан<adv>$ ^yargı<n><nom>/сот иштери<n><nom>$ ^*prosedürünü/*prosedürünü$ ^başla<v><tv><caus><abil><fut>/башта<v><tv><caus><abil><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

61@<v><tv><abil><neg><ger_past><pl><px3sp><acc>	Ancak cinayetin nedenini tespit edip edemediklerini açıklamadı.	^Ancak<cnjcoo>/Ошентсе да<cnjcoo>$ ^cinayet<n><gen>/кылмыш<n><gen>$ ^neden<n><px3sp><acc>/себеп<n><px3sp><acc>$ ^tespit<n><nom>/аныктама<n><nom>$ ^et<v><tv><gna_perf>/кыл<v><tv><gna_perf>$ ^et<v><tv><abil><neg><ger_past><pl><px3sp><acc>/кыл<v><tv><abil><neg><ger_past><pl><px3sp><acc>$ ^*açıklamadı/*açıklamadı$^.<sent>/.<sent>$

57@<v><iv><abil><ger_fut><pl><acc>	Puljiç, Katoliklerin SC'den hepten gidebilecekleri konusunda uyardı.	^Puljiç<np><cog><mf><nom>/Пульич<np><cog><mf><nom>$^,<cm>/,<cm>$ ^*Katoliklerin/*Katoliklerin$ ^*SC/*SC$^'<apos>/'<apos>$^de<v><tv><pass><imp><p2><sg>/де<v><tv><pass><imp><p2><sg>$ ^hepten<adv>/бардыгын<adv>$ ^git<v><iv><abil><ger_fut><pl><acc>/бар<v><iv><abil><ger_fut><pl><acc>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^uyar<v><tv><ifi><p3><sg>/эскер<v><tv><caus><ifi><p3><sg>$^.<sent>/.<sent>$

56@<v><iv><abil><neg><ifi><p3><pl>	Liderler Kosova konusunda anlaşamadılar.	^Lider<n><pl><nom>/Лидер<n><pl><nom>$ ^Kosova<np><top><nom>/Косова<np><top><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^anlaş<v><iv><abil><neg><ifi><p3><pl>/келиш<v><iv><abil><neg><ifi><p3><pl>$^.<sent>/.<sent>$

56@<v><iv><abil><neg><ger_fut><acc>	Bunlar, artık kimsenin görmezden gelemeyeceği bir gerçeği söylüyor.	^Bu<prn><dem><pl><nom>/Бул<prn><dem><pl><nom>$^,<cm>/,<cm>$ ^artık<adv>/эми<adv>$ ^kimse<prn><qnt><gen>/кимдир бирөө<prn><ind><gen>$ ^*görmezden/*görmezden$ ^gel<v><iv><abil><neg><ger_fut><acc>/кел<v><iv><abil><neg><ger_fut><acc>$ ^bir<num>/бир<num>$ ^*gerçeği/*gerçeği$ ^söyle<v><tv><prog>/айт<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

