Kazakh	POS	Karakalpak	Checked	Comment
іздеттір	vt	izdettir
іл	vt	il
ілгекте	vt	ilgekte
ілгерілет	vt	ilgerilet
іліктір	vt	iliktir
ірілендір	vt	irilendir
іркілдет	vt	irkildet
істе	vt	iste
іш	vt	ish
қабатта	vt	qabatta
қағыс	vt	qag'ıs
қағыстыр	vt	qag'ıstır
қағыт	vt	qag'ıt
қада	vt	qada
қадағала	vt	qadag'ala
қадақта	vt	qadaqta
қаз	vt	qaz
қазбала	vt	qazbala
қазықта	vt	qazıqta
қайтар	vt	qaytar
қайшыла	vt	qayshıla
қайыр	vt	qayır
қайырмала	vt	qayırmala
қақ	vt	qaq
қақпала	vt	qaqpala
қақта	vt	qaqta
қақыр	vt	qaqır
қала	vt	qala
қалақта	vt	qalaqta
қалдыр	vt	qaldır
қалқала	vt	qalqala
қалыптандыр	vt	qalıptandır
қалыптастыр	vt	qalıptastır
қама	vt	qama
қамда	vt	qamda
қамтама% ет	vt	qamtama% et
қамтамасыз% ет	vt	qamtamasız% et
қамты	vt	qamtı
қамырла	vt	qamırla
қанағаттандыр	vt	qanag'attandır
қанат	vt	qanat
қандыр	vt	qandır
қаңтар	vt	qan'tar
қаңылтырла	vt	qan'ıltırla
қап	vt	qap
қапта	vt	qapta
қапталда	vt	qaptalda
қар	vt	qar
қара	vt	qara
қарайла	vt	qarayla
қарала	vt	qarala
қарамайла	vt	qaramayla
қарас	vt	qaras
қарастыр	vt	qarastır
қарауылда	vt	qarawılda
қарға	vt	qarg'a
қаржыла	vt	qarjıla
қаржыландыр	vt	qarjılandır
қармала	vt	qarmala
қаруландыр	vt	qarwlandır
қарыздан	vt	qarızdan
қарыста	vt	qarısta
қауызда	vt	qawızda
қаша	vt	qasha
қашырт	vt	qashırt
кейіт	vt	keyit
келтір	vt	keltir
кес	vt	kes
кеш	vt	kesh
кешір	vt	keshir
ки	vt	ki
қи	vt	qi
кимеле	vt	kimele
қина	vt	qina
кісенде	vt	kisende
көбейт	vt	ko'beyt
қозға	vt	qozg'a
көзде	vt	ko'zde
қой	vt	qoy
қолайла	vt	qolayla
қолда	vt	qolda
қолдан	vt	qoldan
көн	vt	ko'n
қондыр	vt	qondır
қоныстандыр	vt	qonıstandır
қопсыт	vt	qopsıt
көпте	vt	ko'pte
қор	vt	qor
қорға	vt	qorg'a
қорғалат	vt	qorg'alat
қорғанда	vt	qorg'anda
қорғасында	vt	qorg'asında
қорқыт	vt	qorqıt
қорла	vt	qorla
көрсет	vt	ko'rset
қорша	vt	qorsha
қорыт	vt	qorıt
қос	vt	qos
қосақта	vt	qosaqta
қоста	vt	qosta
қотар	vt	qotar
көтер	vt	ko'ter
қошаметте	vt	qoshamette
көшір	vt	ko'shir
қу	vt	qw
қудала	vt	qwdala
күзе	vt	ku'ze
күзет	vt	ku'zet
құй	vt	quy
күйзелт	vt	ku'yzelt
күнде	vt	ku'nde
құр	vt	qur
құра	vt	qura
құрт	vt	qurt
құрықта	vt	qurıqta
қусыр	vt	qwsır
күт	vt	ku't
құтқар	vt	qutqar
құттықта	vt	quttıqta
құтылдыр	vt	qutıldır
құшақта	vt	qushaqta
күшейт	vt	ku'sheyt
күште	vt	ku'shte
қызған	vt	qızg'an
қызықтыр	vt	qızıqtır
қыл	vt	qıl
қыр	vt	qır
қырқыс	vt	qırqıs
қырна	vt	qırna
қыршы	vt	qırshı
қырылдат	vt	qırıldat
қырылыстыр	vt	qırılıstır
қыс	vt	qıs
қыстыр	vt	qıstır
лақтыр	vt	laqtır
мазала	vt	mazala
майқанда	vt	mayqanda
майла	vt	mayla
майыр	vt	mayır
мақта	vt	maqta
мақұлда	vt	maqulda
мал	vt	mal
марапатта	vt	marapatta
масқарала	vt	masqarala
мата	vt	mata
матастыр	vt	matastır
машиналандыр	vt	mashinalandır
маяла	vt	mayala
межеле	vt	mejele
мәлімде	vt	ma'limde
меңгер	vt	men'ger
мәнерле	vt	ma'nerle
меншіктең	vt	menshikten'
мәпеле	vt	ma'pele
мерекеле	vt	merekele
мінгіз	vt	mingiz
мінезде	vt	minezde
мойында	vt	moyında
мүж	vt	mu'j
мүйізде	vt	mu'yizde
мұқа	vt	muqa
мүшеле	vt	mu'shele
мықта	vt	mıqta
мылжала	vt	mıljala
нақыста	vt	naqısta
негізде	vt	negizde
нормала	vt	normala
нұсқа	vt	nusqa
өзгеле	vt	o'zgele
өзгерт	vt	o'zgert
өзімсін	vt	o'zimsin
ойла	vt	oyla
ойна	vt	oyna
оқала	vt	oqala
өкірт	vt	o'kirt
өкшеле	vt	o'kshele
оқы	vt	oqı
оқыт	vt	oqıt
өлеңдет	vt	o'len'det
өлтір	vt	o'ltir
өлше	vt	o'lshe
оңда	vt	on'da
өңде	vt	o'n'de
өндір	vt	o'ndir
опала	vt	opala
ор	vt	or
өр	vt	o'r
ора	vt	ora
өргіз	vt	o'rgiz
орла	vt	orla
орналастыр	vt	ornalastır
орнат	vt	ornat
орнатыл	vt	ornatıl
өрте	vt	o'rte
орында	vt	orında
өсиетте	vt	o'siette
өсір	vt	o'sir
өст	vt	o'st
өт	vt	o't
ота	vt	ota
өте	vt	o'te
өтін	vt	o'tin
өткіз	vt	o'tkiz
оттат	vt	ottat
оюла	vt	oyula
оят	vt	oyat
пайдалан	vt	paydalan
пәлден	vt	pa'lden
пісір	vt	pisir
піш	vt	pish
пысыт	vt	pısıt
рамкала	vt	ramkala
раста	vt	rasta
ратификацияла	vt	ratifikaciyala
рәсуала	vt	ra'swala
ретте	vt	rette
реформала	vt	reformala
сабақтастыр	vt	sabaqtastır
сабала	vt	sabala
сағын	vt	sag'ın
сайла	vt	sayla
сайлат	vt	saylat
сақта	vt	saqta
сал	vt	sal
салыстыр	vt	salıstır
сана	vt	sana
састыр	vt	sastır
сат	vt	sat
сатпақта	vt	satpaqta
саттыр	vt	sattır
сау	vt	saw
саулат	vt	sawlat
сез	vt	sez
сәлелендір	vt	sa'lelendir
сен	vt	sen
сертификатта	vt	sertifikatta
сиректендір	vt	sirektendir
сілк	vt	silk
сіңір	vt	sin'ir
смолала	vt	smolala
собалақта	vt	sobalaqta
советтендір	vt	sovettendir
соз	vt	soz
сой	vt	soy
сойқанда	vt	soyqanda
сөйле	vt	so'yle
сойылда	vt	soyılda
соқтыр	vt	soqtır
сорапта	vt	sorapta
сотта	vt	sotta
соттастыр	vt	sottastır
суалт	vt	swalt
суар	vt	swar
сүй	vt	su'y
сүйе	vt	su'ye
сүйре	vt	su'yre
сүр	vt	su'r
сұра	vt	sura
сыбандыр	vt	sıbandır
сыдыр	vt	sıdır
сыз	vt	sız
сызғыла	vt	sızg'ıla
сыйдыр	vt	sıydır
сыйла	vt	sıyla
сына	vt	sına
сыпыр	vt	sıpır
сыр	vt	sır
сырла	vt	sırla
табала	vt	tabala
тағайында	vt	tag'ayında
тақ	vt	taq
тақа	vt	taqa
тала	vt	tala
талға	vt	talg'a
талда	vt	talda
талдыр	vt	taldır
талқанда	vt	talqanda
тамақта	vt	tamaqta
тамақтан	vt	tamaqtan
тамашала	vt	tamashala
таң	vt	tan'
таңбала	vt	tan'bala
таңда	vt	tan'da
таңсықтан	vt	tan'sıqtan
таны	vt	tanı
таныстыр	vt	tanıstır
таныт	vt	tanıt
тап	vt	tap
тапсыр	vt	tapsır
тапта	vt	tapta
тара	vt	tara
тарат	vt	tarat
тарт	vt	tart
тартқыла	vt	tartqıla
тарылт	vt	tarılt
таста	vt	tasta
тасы	vt	tası
тат	vt	tat
татыр	vt	tatır
тауыс	vt	tawıs
тездет	vt	tezdet
тексер	vt	tekser
текшеле	vt	tekshele
темірле	vt	temirle
теп	vt	tep
тер	vt	ter
тербет	vt	terbet
тәрбиеле	vt	ta'rbiele
терге	vt	terge
тәркіле	vt	ta'rkile
тәуелде	vt	ta'welde
тигіз	vt	tigiz
тіз	vt	tiz
тік	vt	tik
тіл	vt	til
тілдес	vt	tildes
тіле	vt	tile
тілімде	vt	tilimde
тілкемде	vt	tilkemde
тіре	vt	tire
тірілт	vt	tirilt
тірке	vt	tirke
тоқ	vt	toq
төк	vt	to'k
тоқтат	vt	toqtat
төле	vt	to'le
толықтыр	vt	tolıqtır
тона	vt	tona
төндір	vt	to'ndir
топта	vt	topta
топшыла	vt	topshıla
торла	vt	torla
тос	vt	tos
төсе	vt	to'se
ту	vt	tw
түгелде	vt	tu'gelde
түгес	vt	tu'ges
туғыз	vt	twg'ız
тудыр	vt	twdır
тұжыр	vt	tujır
тұжырымда	vt	tujırımda
түз	vt	tu'z
түзе	vt	tu'ze
түзет	vt	tu'zet
түй	vt	tu'y
түкір	vt	tu'kir
түптеткіз	vt	tu'ptetkiz
түр	vt	tu'r
тұрғыз	vt	turg'ız
түрпіле	vt	tu'rpile
түрт	vt	tu'rt
түрткіле	vt	tu'rtkile
түсін	vt	tu'sin
түсіндір	vt	tu'sindir
түсір	vt	tu'sir
түтет	vt	tu'tet
тұтқында	vt	tutqında
тұтын	vt	tutın
тығызда	vt	tıg'ızda
тығын	vt	tıg'ın
тығында	vt	tıg'ında
тый	vt	tıy
тыйым% сал	vt	tıyım% sal
тық	vt	tıq
тықсыр	vt	tıqsır
тықылдат	vt	tıqıldat
тықырла	vt	tıqırla
тыңда	vt	tın'da
тындыр	vt	tındır
тырна	vt	tırna
уақсын	vt	waqsın
уат	vt	wat
үгітте	vt	u'gitte
үз	vt	u'z
ұзарт	vt	uzart
үй	vt	u'y
үйрен	vt	u'yren
үйрет	vt	u'yret
ұйымдастыр	vt	uyımdastır
ұйыт	vt	uyıt
ұқ	vt	uq
уқала	vt	wqala
үлестір	vt	u'lestir
үлкейт	vt	u'lkeyt
ұмыт	vt	umıt
ұнта	vt	unta
ұр	vt	ur
ұрла	vt	urla
үрле	vt	u'rle
үскіле	vt	u'skile
ұста	vt	usta
ұстан	vt	ustan
үсте	vt	u'ste
ұсын	vt	usın
ұт	vt	ut
ұшыр	vt	ushır
хабарла	vt	xabarla
цементте	vt	cementte
цинкта	vt	cinkta
шағында	vt	shag'ında
шай	vt	shay
шайқа	vt	shayqa
шайна	vt	shayna
шақ	vt	shaq
шақыр	vt	shaqır
шақырт	vt	shaqırt
шал	vt	shal
шанд	vt	shand
шанш	vt	shansh
шанышқыла	vt	shanıshqıla
шап	vt	shap
шапқыла	vt	shapqıla
шапшаңдат	vt	shapshan'dat
шаш	vt	shash
шашақта	vt	shashaqta
шегеле	vt	shegele
шек	vt	shek
шекте	vt	shekte
шеш	vt	shesh
шілте	vt	shilte
шіріт	vt	shirit
шөгер	vt	sho'ger
шоқу	vt	shoqw
шоқыт	vt	shoqıt
шөлдет	vt	sho'ldet
шөмелеле	vt	sho'melele
шөміште	vt	sho'mishte
шомылдыр	vt	shomıldır
шошаңдат	vt	shoshan'dat
шұқ	vt	shuq
шұлған	vt	shulg'an
шұнтит	vt	shuntit
шыбықта	vt	shıbıqta
шығар	vt	shıg'ar
шығарт	vt	shıg'art
шықырлат	vt	shıqırlat
шында	vt	shında
шынықтыр	vt	shınıqtır
шытырлат	vt	shıtırlat
ысыр	vt	ısır
эвакуацияла	vt	evakwaciyala
экстрадицияла	vt	ekstradiciyala
Kazakh	POS	Karakalpak	Checked	Comment
ал	cnjcoo	al	x
бірақ	cnjcoo	biraq	х
біресе	cnjcoo	birese	x
да	cnjcoo	da	х	this harmonises in Kazakh (da/de), what about in Qaraqalpaq?  Is it different from ha'm?
әрі	cnjcoo	ha'm	x
және	cnjcoo	ja'ne	х
не	cnjcoo	ya/yamasa	x	=or, ≠what
немесе	cnjcoo	yamasa	x	=or
сондай%-ақ	cnjcoo	sonday%-aq	x
тек	cnjcoo	tek	x
түгіл	cnjcoo	tu'we	x
уа	cnjcoo	o/a'y/ha'y/	x
һәм	cnjcoo	ha'm	x
я	cnjcoo	ya	x
егер	cnjsub	eger	x
егерде	cnjsub	egerde	x
мүбада	cnjsub	ma'bada	x
өйткені	cnjsub	o'ytkeni	x
онда	cnjsub	onda	x
ондай% болса	cnjsub	onday% bolsa	x
себебі	cnjsub	sebebi	x
яғни	cnjsub	yag'nıy	x
арқылы	post	arqalı	x
арналған	post	arnalg'an	x
басқа	post	basqa	x
бері	post	beri	x
бетер	post	beter	x
бірге	post	birge	x
бойда	post	dawamında	x
бойы	post	boyı	x
бойымен	post	boyı menen	x
бойында	post	boyında	x
бойынша	post	boyınsha	x
бұрын	post	burın	x
гөрі	post	ko're	x
ғұрлы	post	qurlı	x
дейін	post	deyin	x
әрі	post	alısıraq/uzag'ıraq	x
жайында	post	haqqında	x
жөнінде	post	jo'ninde	x
жуық	post	jaqın	x
ілгері	post	ilgeri	x
іспетті	post	uqsas	x
қабат	post	qabat	x
қарағанда	post	qarag'anda	x
қарай	post	qaray	x
қарал	post	qaral	Doesn't this word be 'қарам'?
қарамағында	post	qaramag'ında	x
қарамағындағы	post	qaramag'ındag'ı	x
қарамай	post	qaramay	x
қарамастан	post	qaramastan	x
қаран	post	qaran
қарсы	post	qarsı	x
қатар	post	qatar	x
кейін	post	keyin	x
қоса	post	birge	x
құрлы	post	qurlı	x
мақсатында	post	maqsetınde	x
мен	post	men	x
сайын	post	sayın	x
салым	post	qaray	x
сәйкес	post	sa'ykes	x
секілді	post	sıyaqlı	x
сияқты	post	sıyaqlı	x
соң	post	son'	х
таман	post	taman	х
тарта	post	jaqın/shama menen	x
таяу	post	jaqın	x
туралы	post	tuwralı	x
үшін	post	ushın	x
хақында	post	haqqında	x
шейін	post	shekem	x
барлық	pron	barlıq	x
басқа	pron	basqa	x
бәрі	pron	ba'ri	x
бір%-бір	pron	bir%-bir	х
бірдеме	pron	bir% na'rse	x
біреу	pron	birew	x
әркім	pron	ha'r% kim	x
кей	pron	gey/geypara	x
кім	pron	kim	x
не	pron	ne	x
өз	pron	o'z	x
анау	det	anaw	x
бар	det	bar	x
барлық	det	barlıq	x
бір	det	bir	x
бірер	det	bir% neshe	x
бірқатар	det	bir qatar/bir topar/bir talay	x
бірнеше	det	bir% neshe	x
бүкіл	det	pu'tkil	x
бұл	det	bul	x
әлгі	det	ana/ol/sol	x
әлдебір	det	gey bir/bazı bir	x
әлденеше	det	bir neshe	x
әр	det	ha'r	x	probably ha'r
әрбір	det	ha'r% bir	x
әртүрлі	det	ha'r% tu'rli	x
ешбір	det	hesh% bir	x
ешқандай	det	hesh% qanday	x
жүздеген	det	ju'zlegen	x
исі	det	pu'tkil/barlıq	x	исі қазақ → все казахи
қай	det	qay	x
қайсы	det	qaysı	x
қайсыбір	det	qaysıbir	x
қанша	det	qansha	x
кей	det	gey/geypara	x
кейбір	det	geybir	x
көптеген	det	ko'plegen	x
күллі	det	pu'tkil	x
миллиардтаған	det	milliardlag'an	x
миллиондаған	det	millionlag'an	x
мынау	det	mınaw	x
мыңдаған	det	mın'lag'an	x
өз	det	o'z	x
ол	det	ol	x
ондаған	det	onlag'an	x
осы	det	usı	x
осынау	det	usını	x
сол	det	sol	x
сонау	det	anaw	x	no "sonaw" in Qaraqalpaq?
түмендеген	det	tu'mendegen
нөл	num	nol	x
бір	num	bir	x
екі	num	eki	x
үш	num	u'sh	x
төрт	num	to'rt	x
бес	num	bes	x
алты	num	altı	x
жеті	num	jeti	x
сегіз	num	segiz	x
тоғыз	num	tog'ız	x
он	num	on	x
он% бір	num	on% bir	x
он% екі	num	on% eki	x
он% үш	num	on% u'sh	x
он% төрт	num	on% to'rt	x
он% бес	num	on% bes	x
он% алты	num	on% altı	x
он% жеті	num	on% jeti	x
он% сегіз	num	on% segiz	x
он% тоғыз	num	on% tog'ız	x
отыз	num	otız	x
қырық	num	qırıq	x
елу	num	eliw	x
алпыс	num	alpıs	x
жетпіс	num	jetpis	x
сексен	num	seksen	x
тоқсан	num	toqsan	x
жүз	num	ju'z	x
мың	num	mın'	x
түмен	num	on% mın'	x
миллион	num	million	x
миллиард	num	milliard	x
триллион	num	trillion	x
