

Návt	návt+Adv
lopedâttâm	lopedâttâđ+V+Der2+Der/NomAct+N+Sg+Nom
lopedâttâm	lopedâttâđ+V+Der2+Der/NomAct+N+Sg+Gen
lopedâttâm	lopedâttâđ+V+Der2+Der/NomAct+N+Sg+Acc

kuurâh	kuurâh+N+Sg+Nom
kuurâh	kuurâh+N+Sg+Gen
kuurâh	kuurâh+N+Sg+Acc

kreikâkielâsâš	kreikakielâsâš+A+Sg+Nom
kreikâkielâsâš	kreikakielâsâš+A+Attr

kooppânj	kooppâin+v2+N+Sg+Nom
kooppânj	kooppâin+v2+N+Sg+Gen
kooppânj	kooppâin+v2+N+Sg+Acc

kirjestis	kirjestis	+?

jeđđij	jeđđij	+?

hirmâdsâš	hirmâdsâš+A+Sg+Nom
hirmâdsâš	hirmâdsâš+A+Attr

fiilmâ	filmâ+N+Sg+Gen
fiilmâ	filmâ+N+Sg+Acc

ervidij	ervidiđ+V+Ind+Prt+Sg3

en	en	+?

eiduttâlde	eiduttâlde+Adv

asuntolan	asuntola+N+Ess
asuntolan	asuntola+N+Sg+Ill
asuntolan	asuntola+N+Sg+Gen+PxDu1
asuntolan	asuntola+N+Sg+Gen+PxPl1
asuntolan	asuntola+N+Sg+Gen+PxSg1
asuntolan	asuntola+N+Sg+Acc+PxDu1
asuntolan	asuntola+N+Sg+Acc+PxPl1
asuntolan	asuntola+N+Sg+Acc+PxSg1
asuntolan	asuntola+N+Sg+Nom+PxPl1
asuntolan	asuntola+N+Sg+Nom+PxDu1

adai	adai+CC

Uđâgâš	uđâgâš+N+Sg+Nom

Tuáršu	tuárššuđ+V+Ind+Prs+ConNeg
Tuáršu	tuárššuđ+V+Imprt+Sg2
Tuáršu	tuáršu+N+Sg+Gen
Tuáršu	tuáršu+N+Sg+Acc
Tuáršu	tuáršu+N+Sg+Nom

Suávvil	suávvil+N+Sg+Nom
Suávvil	suávvil+N+Sg+Gen
Suávvil	suávvil+N+Sg+Acc

Solojäävri	Solojävri+N+Prop+Sem/Sur+Sg+Gen
Solojäävri	Solojävri+N+Prop+Sem/Sur+Sg+Acc
Solojäävri	Solojävri+N+Prop+Sem/Plc+Sg+Gen
Solojäävri	Solojävri+N+Prop+Sem/Plc+Sg+Acc

Sietiö	Sietiö	+?

SA1963	SA1963	+?

Piervâlist	piervâl+N+Sg+Loc

Nuurâ	nuurrâđ+V+Imprt+ConNeg
Nuurâ	nuurrâđ+V+Ind+Prs+ConNeg
Nuurâ	nuurrâđ+V+Imprt+Sg2

Máddáápiäláá	máddáápiälááš+A+Attr
Máddáápiäláá	máddáápiälááš+A+Sg+Acc
Máddáápiäláá	máddáápiälááš+A+Sg+Gen

Kuálhismeerâ	Kuálhismeerâ	+?

KAT11/*IM	KAT11/*IM	+?

Jáákuš	Jáákuš+N+Prop+Sem/Plc+Attr
Jáákuš	Jáákuš+N+Prop+Sem/Plc+Sg+Nom

Clitocybe	Clitocybe	+?

B2	B2+Num+Arab+Sg+Nom
B2	B2+Num+Arab+Sg+Gen
B2	B2+Num+Arab+Sg+Acc
B2	B2+Num+Arab+Sg+Loc+Attr
B2	B2+Num+Arab+Sg+Ill+Attr

AVV	AVV+N+ACR+Sg+Nom
AVV	AVV+N+ACR+Sg+Gen
AVV	AVV+N+ACR+Sg+Acc

*nom	*nom	+?

/m/m*atjâs	/m/m*atjâs	+?

čuožžâd	čuožžâd+Adv

Šreva	Šreva	+?

šohânâs	šohânâs+N+Sg+Nom
šohânâs	šohânâs+N+Sg+Gen
šohânâs	šohânâs+N+Sg+Acc

čižetpel	čižetpel	+?

äävi	ääpi+N+Sg+Gen
äävi	ääpi+N+Sg+Acc

vyeijih	vyeijih	+?

viđâlov	vitlov+Num+Sg+Gen
viđâlov	vittlov+Num+Sg+Gen

vijđásub	vijđásub	+?

viestârist	viestâr+N+Sg+Loc

veerstân	verstâ+N+Sg+Ill

uáivušist	uáivuš+N+Sg+Loc

tälli	tälli	+?

táát	táát	+?

tálvástâllâđ	tálvástâllâđ+V+Inf
tálvástâllâđ	tálvástâllâđ+V+Imprt+Pl2

tuidum	toideđ+V+Der3+Der/Pass+V+IV+PrfPrc
tuidum	toideđ+V+Der3+Der/Pass+V+IV+Actio+Nom
tuidum	toideđ+V+Der3+Der/Pass+V+IV+Ind+Prt+ConNeg
tuidum	toideđ+V+Der/Pass+V+IV+PrfPrc
tuidum	toideđ+V+Der/Pass+V+IV+Actio+Nom
tuidum	toideđ+V+Der/Pass+V+IV+Ind+Prt+ConNeg

togopeht	togopeht+Pcle

tiäpuid	tiäppu+N+Pl+Acc
tiäpuid	tiäppuđ+V+Ind+Prt+Pl2

teivâsii	teivâsiđ+V+Ind+Prt+Pl3

suovsâ	suoksâ+N+Sg+Gen
suovsâ	suoksâ+N+Sg+Acc
suovsâ	suoksâđ+V+Ind+Prs+ConNeg
suovsâ	suoksâđ+V+Imprt+Sg2

sunde	sunde+N+Sg+Gen
sunde	sunde+N+Sg+Acc
sunde	sunde+N+Sg+Nom

stellij	stelliđ+V+TV+Ind+Prt+Sg3

stellee	stelliđ+V+TV+Ind+Prs+Sg3

sistetuállee	sistetuállee	+?

saksakielâ	saksakielâ+N+Sg+Nom
saksakielâ	saksakielâ+N+Sg+Gen
saksakielâ	saksakielâ+N+Sg+Acc

rottejim	ruttiđ+V+Ind+Prt+Sg1

raavâdamnâsij	raavâd+N+Cmp/SgNom+Cmp#aamnâs+N+Pl+Gen
raavâdamnâsij	raavâdaamnâs+N+Pl+Gen

pisottâl	pisottâllâđ+V+Ind+Prs+Sg3
pisottâl	pisottâllâđ+V+Ind+Prs+ConNeg
pisottâl	pisottâllâđ+V+Imprt+Sg2

pirâstittee	pirâstiđ+V+Der/Caus+V+PrsPrc
pirâstittee	pirâstiđ+V+Der/Caus+V+Imprt+Du2
pirâstittee	pirâstiđ+V+Der/Caus+V+Der2+Der/NomAg+N+Sg+Nom
pirâstittee	pirâstiđ+V+Der/Caus+V+Der2+Der/NomAg+N+Sg+Gen
pirâstittee	pirâstiđ+V+Der/Caus+V+Der2+Der/NomAg+N+Sg+Acc
pirâstittee	pirâstiđ+V+Der/Caus+V+Der/NomAg+N+Sg+Nom
pirâstittee	pirâstiđ+V+Der/Caus+V+Der/NomAg+N+Sg+Gen
pirâstittee	pirâstiđ+V+Der/Caus+V+Der/NomAg+N+Sg+Acc
pirâstittee	pirâstiđ+V+Der1+Der/Caus+V+PrsPrc
pirâstittee	pirâstiđ+V+Der1+Der/Caus+V+Imprt+Du2
pirâstittee	pirâstiđ+V+Der1+Der/Caus+V+Der2+Der/NomAg+N+Sg+Nom
pirâstittee	pirâstiđ+V+Der1+Der/Caus+V+Der2+Der/NomAg+N+Sg+Gen
pirâstittee	pirâstiđ+V+Der1+Der/Caus+V+Der2+Der/NomAg+N+Sg+Acc
pirâstittee	pirâstittee+A+Attr
pirâstittee	pirâstittee+A+Sg+Nom
pirâstittee	pirâstittee+A+Sg+Gen
pirâstittee	pirâstittee+A+Sg+Acc
pirâstittee	pirâstittiđ+V+PrsPrc
pirâstittee	pirâstittiđ+V+Imprt+Du2
pirâstittee	pirâstittiđ+V+Der2+Der/NomAg+N+Sg+Nom
pirâstittee	pirâstittiđ+V+Der2+Der/NomAg+N+Sg+Gen
pirâstittee	pirâstittiđ+V+Der2+Der/NomAg+N+Sg+Acc
pirâstittee	pirâstittiđ+V+Der/NomAg+N+Sg+Nom
pirâstittee	pirâstittiđ+V+Der/NomAg+N+Sg+Gen
pirâstittee	pirâstittiđ+V+Der/NomAg+N+Sg+Acc

peli	peli	+?

olgoláá-uv	olgoláá+Adv+Qst
olgoláá-uv	olgoláá+Adv+Foc/uv

nuávdit	nuávdittiđ+V+Imprt+Sg2
nuávdit	nuávdittiđ+V+Imprt+ConNeg
nuávdit	nuávdittiđ+V+Ind+Prs+Sg3
nuávdit	nuávdittiđ+V+Ind+Prs+ConNeg

nuurrum	nuurrâđ+V+Der3+Der/Pass+V+IV+PrfPrc+Err/Orth
nuurrum	nuurrâđ+V+Der/Pass+V+IV+PrfPrc+Err/Orth

norá	nuurrâđ+V+Ind+Prs+Sg3

njálgáht	njálgáht	+?

neeljičievvâg	neeljičievâg+N+Sg+Gen
neeljičievvâg	neeljičievâg+N+Sg+Acc

máádâs	máádâs	+?

luáštádâđâi	luáštádâttâđ+V+Ind+Prt+Sg3

loddááh	loddááš+N+Pl+Nom

laiđij	laiđiđ+V+Ind+Prt+Sg3
laiđij	läiđi+N+Pl+Gen

kyeveer	kyeppir+N+Sg+Nom

kuha	kuha+N+Sg+Gen
kuha	kuha+N+Sg+Acc
kuha	kuha+N+Sg+Nom

kiärppáá	kiärpáš+N+Sg+Gen
kiärppáá	kiärpáš+N+Sg+Acc

kilohaili	kilohaili	+?

kiksen	kikse+N+Ess

kikse	kikse+N+Sg+Gen
kikse	kikse+N+Sg+Acc
kikse	kikse+N+Sg+Nom

jâ	jâ	+?

jolgâdâs	jolgâdâs+N+Sg+Nom
jolgâdâs	jolgâdâs+N+Sg+Gen
jolgâdâs	jolgâdâs+N+Sg+Acc

jiehtinâš	jiehtinâš	+?

jiehti	jiehti	+?

irâttâm	irâttiđ+V+PrfPrc
irâttâm	irâttiđ+V+Ind+Prt+ConNeg
irâttâm	irâttiđ+V+Ind+Prs+Sg1

irâttiđ	irâttiđ+V+Imprt+Pl2
irâttiđ	irâttiđ+V+Inf

ilddest	ilddee+N+Sg+Loc

ij-uvsun	ij-uvsun	+?

fálusist	fálusist	+?

fiskisluobbâsk	fiskâd+A+Cmp/Attr+Cmp#luobbâsk+N+Sg+Nom
fiskisluobbâsk	fiskâd+A+Cmp/Attr+Cmp#luobbâsk+N+Sg+Gen
fiskisluobbâsk	fiskâd+A+Cmp/Attr+Cmp#luobbâsk+N+Sg+Acc
fiskisluobbâsk	fiskisluobbâsk+N+Sg+Nom
fiskisluobbâsk	fiskisluobbâsk+N+Sg+Gen
fiskisluobbâsk	fiskisluobbâsk+N+Sg+Acc

fattim	fattiđ+V+PrfPrc
fattim	fattiđ+V+Ind+Prt+ConNeg
fattim	fattiđ+V+Der2+Der/NomAct+N+Sg+Nom
fattim	fattiđ+V+Der2+Der/NomAct+N+Sg+Gen
fattim	fattiđ+V+Der2+Der/NomAct+N+Sg+Acc
fattim	fattiđ+V+Actio+Nom
fattim	fattiđ+V+Der/NomAct+N+Sg+Nom
fattim	fattiđ+V+Der/NomAct+N+Sg+Gen
fattim	fattiđ+V+Der/NomAct+N+Sg+Acc

ervidâm	ervidiđ+V+PrfPrc
ervidâm	ervidiđ+V+Ind+Prt+ConNeg
ervidâm	ervidiđ+V+Ind+Prs+Sg1

arvesyeje	arve+N+Cmp/SgNom+Cmp#syeji+N+Sg+Gen
arvesyeje	arve+N+Cmp/SgNom+Cmp#syeji+N+Sg+Acc
arvesyeje	arve+N+Cmp/SgGen+Cmp#syeji+N+Sg+Gen
arvesyeje	arve+N+Cmp/SgGen+Cmp#syeji+N+Sg+Acc
arvesyeje	arvesyeji+N+Sg+Gen
arvesyeje	arvesyeji+N+Sg+Acc

aauto	aauto	+?

Tâi	tâi+CC

Tasmaŋa	Tasmaŋa	+?

Samlii	Samlii	+?

Riikka	Riikka	+?

Raakel	Raakel	+?

Ovdláhháá	ovdláhháá+Adv

Limi	Limi	+?

Kohân	Kohân	+?

Juudas	Juudas+N+Prop+Sem/Mal+Attr
Juudas	Juudas+N+Prop+Sem/Mal+Sg+Nom
Juudas	Juudas+N+Prop+Sem/Mal+Sg+Gen
Juudas	Juudas+N+Prop+Sem/Mal+Sg+Acc

F7	F7+Num+Arab+Sg+Nom
F7	F7+Num+Arab+Sg+Gen
F7	F7+Num+Arab+Sg+Acc
F7	F7+Num+Arab+Sg+Loc+Attr
F7	F7+Num+Arab+Sg+Ill+Attr

F5	F5+Num+Arab+Sg+Nom
F5	F5+Num+Arab+Sg+Gen
F5	F5+Num+Arab+Sg+Acc
F5	F5+Num+Arab+Sg+Loc+Attr
F5	F5+Num+Arab+Sg+Ill+Attr

F4	F4+Num+Arab+Sg+Nom
F4	F4+Num+Arab+Sg+Gen
F4	F4+Num+Arab+Sg+Acc
F4	F4+Num+Arab+Sg+Loc+Attr
F4	F4+Num+Arab+Sg+Ill+Attr

EI	EI+N+ACR+Sg+Nom
EI	EI+N+ACR+Sg+Gen
EI	EI+N+ACR+Sg+Acc

Boletus	Boletus	+?

*atjâs	*atjâs	+?

ä	æ+N+ABBR+Attr
ä	æ+N+ABBR+Sg+Nom
ä	æ+N+ABBR+Sg+Gen
ä	æ+N+ABBR+Sg+Acc
ä	æ+CmpNP/First+N+ABBR+Attr
ä	æ+CmpNP/First+N+ABBR+Sg+Nom
ä	æ+CmpNP/First+N+ABBR+Sg+Gen
ä	æ+CmpNP/First+N+ABBR+Sg+Acc
ä	ä+N+ABBR+Attr
ä	ä+N+ABBR+Sg+Nom
ä	ä+N+ABBR+Sg+Gen
ä	ä+N+ABBR+Sg+Acc
ä	ä+CmpNP/First+N+ABBR+Attr
ä	ä+CmpNP/First+N+ABBR+Sg+Nom
ä	ä+CmpNP/First+N+ABBR+Sg+Gen
ä	ä+CmpNP/First+N+ABBR+Sg+Acc

álttár	álttár+N+Sg+Nom
álttár	álttár+N+Sg+Gen
álttár	álttár+N+Sg+Acc

á	á+N+ABBR+Attr
á	á+N+ABBR+Sg+Nom
á	á+N+ABBR+Sg+Gen
á	á+N+ABBR+Sg+Acc
á	á+CmpNP/First+N+ABBR+Attr
á	á+CmpNP/First+N+ABBR+Sg+Nom
á	á+CmpNP/First+N+ABBR+Sg+Gen
á	á+CmpNP/First+N+ABBR+Sg+Acc

à	à	+?

válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Ess
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Ill
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Gen+PxDu1
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Gen+PxPl1
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Gen+PxSg1
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Acc+PxDu1
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Acc+PxPl1
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Acc+PxSg1
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Nom+PxPl1
válduteeman	váldu+N+Cmp/SgNom+Cmp#teema+N+Sg+Nom+PxDu1

vuáruluvâi	vuáruluvâi+Adv

vuojâdmin	vuojâdiđ+V+Der2+Der/NomAct+N+Ess
vuojâdmin	vuojâdiđ+V+Der/NomAct+N+Ess
vuojâdmin	vuojâdiđ+V+Actio+Ess

vinnood	vinnood+Adv

vijmâg	vijmâg+Adv

verdittijn	verdittijn	+?

ucâluveh	ucâluđ+V+Ind+Prs+Pl3

tääbin	tääbin	+?

täsivávt	täsivávt	+?

tyelli	tyelli	+?

tuvkkâlij	tuvkkâliđ+V+Ind+Prt+Sg3

tundra	tundra+N+Sg+Nom
tundra	tundra+N+Sg+Gen
tundra	tundra+N+Sg+Acc

tiä	tiä	+?

tergâdumoseh	tergâd+A+Superl+Pl+Nom

taavaabel	taavaabel	+?

rottá	rottá+N+Sg+Nom

reeisust	reissu+N+Sg+Loc

rakânâs	rakânâs+N+Sg+Nom
rakânâs	rakânâs+N+Sg+Gen
rakânâs	rakânâs+N+Sg+Acc

raddaag	raddaag+Adv

pävirloostâ	pävirloostâ	+?

puustav	puustav+N+Sg+Nom
puustav	puustav+N+Sg+Gen
puustav	puustav+N+Sg+Acc

potkân	potkâ+N+Ess
potkân	potkâ+N+Sg+Nom+PxPl1
potkân	potkâ+N+Sg+Nom+PxDu1
potkân	potkâ+N+Sg+Gen+PxDu1
potkân	potkâ+N+Sg+Gen+PxPl1
potkân	potkâ+N+Sg+Gen+PxSg1
potkân	potkâ+N+Sg+Acc+PxDu1
potkân	potkâ+N+Sg+Acc+PxPl1
potkân	potkâ+N+Sg+Acc+PxSg1
potkân	potkâniđ+V+Imprt+Sg2
potkân	potkâniđ+V+Imprt+ConNeg
potkân	potkâniđ+V+Ind+Prs+Sg3
potkân	potkâniđ+V+Ind+Prs+ConNeg

piälláin	peles+v1+N+Pl+Loc
piälláin	peles+v1+N+Sg+Com

pessejeijee	pessiđ+V+Der2+Der/NomAg+N+Sg+Nom
pessejeijee	pessiđ+V+Der2+Der/NomAg+N+Sg+Gen
pessejeijee	pessiđ+V+Der2+Der/NomAg+N+Sg+Acc
pessejeijee	pessiđ+V+Der/NomAg+N+Sg+Nom
pessejeijee	pessiđ+V+Der/NomAg+N+Sg+Gen
pessejeijee	pessiđ+V+Der/NomAg+N+Sg+Acc
pessejeijee	pessiđ+V+PrsPrc

paldanâs	paldanâs	+?

