αβαθής; αβαθής; sg.nom; adj.m
αβγουλάτος; αβγουλάτων; pl.gen; adj.f
αβγουλάτος; αβγουλάτων; pl.gen; adj.nt
αβγουλάτος; αβγουλάτο; sg.acc; adj.m
αβγουλάτος; αβγουλάτη; sg.acc; adj.f
αβγουλάτος; αβγουλάτο; sg.acc; adj.nt
αβγουλάτος; αβγουλάτους; pl.acc; adj.m
αβγουλάτος; αβγουλάτες; pl.acc; adj.f
αβγουλάτος; αβγουλάτα; pl.acc; adj.nt
αβγουλάτος; αβγουλάτε; sg.voc; adj.m
αβγουλάτος; αβγουλάτη; sg.voc; adj.f
αβγουλάτος; αβγουλάτο; sg.voc; adj.nt
αβγουλάτος; αβγουλάτοι; pl.voc; adj.m
αβγουλάτος; αβγουλάτες; pl.voc; adj.f
αβγουλάτος; αβγουλάτα; pl.voc; adj.nt
αβγουλωτός; αβγουλωτός; sg.nom; adj.m
αβγουλωτός; αβγουλωτή; sg.nom; adj.f
αβγουλωτός; αβγουλωτό; sg.nom; adj.nt
αβγουλωτός; αβγουλωτοί; pl.nom; adj.m
αβγουλωτός; αβγουλωτές; pl.nom; adj.f
αβγουλωτός; αβγουλωτά; pl.nom; adj.nt
αβγουλωτός; αβγουλωτού; sg.gen; adj.m
αβγουλωτός; αβγουλωτής; sg.gen; adj.f
αβγουλωτός; αβγουλωτού; sg.gen; adj.nt
αβγουλωτός; αβγουλωτών; pl.gen; adj.m
αβγουλωτός; αβγουλωτών; pl.gen; adj.f
αβγουλωτός; αβγουλωτών; pl.gen; adj.nt
αβγουλωτός; αβγουλωτό; sg.acc; adj.m
αβγουλωτός; αβγουλωτή; sg.acc; adj.f
αβγουλωτός; αβγουλωτό; sg.acc; adj.nt
αβγουλωτός; αβγουλωτούς; pl.acc; adj.m
αβγουλωτός; αβγουλωτές; pl.acc; adj.f
αβγουλωτός; αβγουλωτά; pl.acc; adj.nt
αβγουλωτός; αβγουλωτέ; sg.voc; adj.m
αβγουλωτός; αβγουλωτή; sg.voc; adj.f
αβγουλωτός; αβγουλωτό; sg.voc; adj.nt
αβγουλωτός; αβγουλωτοί; pl.voc; adj.m
αβγουλωτός; αβγουλωτές; pl.voc; adj.f
αβγουλωτός; αβγουλωτά; pl.voc; adj.nt
αβέβαιος; αβέβαιος; sg.nom; adj.m
αβέβαιος; αβέβαιη; sg.nom; adj.f
αβέβαιος; αβέβαιο; sg.nom; adj.nt
αβέβαιος; αβέβαιοι; pl.nom; adj.m
αβέβαιος; αβέβαιες; pl.nom; adj.f
αβέβαιος; αβέβαια; pl.nom; adj.nt
αβέβαιος; αβέβαιου; sg.gen; adj.m
αβέβαιος; αβέβαιης; sg.gen; adj.f
αβέβαιος; αβέβαιου; sg.gen; adj.nt
αβέβαιος; αβέβαιων; pl.gen; adj.m
αβέβαιος; αβέβαιων; pl.gen; adj.f
αβέβαιος; αβέβαιων; pl.gen; adj.nt
αβέβαιος; αβέβαιο; sg.acc; adj.m
αβέβαιος; αβέβαιη; sg.acc; adj.f
αβέβαιος; αβέβαιο; sg.acc; adj.nt
αβέβαιος; αβέβαιους; pl.acc; adj.m
αβέβαιος; αβέβαιες; pl.acc; adj.f
αβέβαιος; αβέβαια; pl.acc; adj.nt
αβέβαιος; αβέβαιε; sg.voc; adj.m
αβέβαιος; αβέβαιη; sg.voc; adj.f
αβέβαιος; αβέβαιο; sg.voc; adj.nt
αβέβαιος; αβέβαιοι; pl.voc; adj.m
αβέβαιος; αβέβαιες; pl.voc; adj.f
αβέβαιος; αβέβαια; pl.voc; adj.nt
αβεβαίωτος; αβεβαίωτος; sg.nom; adj.m
αβεβαίωτος; αβεβαίωτη; sg.nom; adj.f
αβεβαίωτος; αβεβαίωτο; sg.nom; adj.nt
αβεβαίωτος; αβεβαίωτοι; pl.nom; adj.m
αβεβαίωτος; αβεβαίωτες; pl.nom; adj.f
αβεβαίωτος; αβεβαίωτα; pl.nom; adj.nt
αβεβαίωτος; αβεβαίωτου; sg.gen; adj.m
αβεβαίωτος; αβεβαίωτης; sg.gen; adj.f
αβεβαίωτος; αβεβαίωτου; sg.gen; adj.nt
αβεβαίωτος; αβεβαίωτων; pl.gen; adj.m
αβεβαίωτος; αβεβαίωτων; pl.gen; adj.f
αβεβαίωτος; αβεβαίωτων; pl.gen; adj.nt
αβεβαίωτος; αβεβαίωτο; sg.acc; adj.m
αβεβαίωτος; αβεβαίωτη; sg.acc; adj.f
αβεβαίωτος; αβεβαίωτο; sg.acc; adj.nt
αβεβαίωτος; αβεβαίωτους; pl.acc; adj.m
αβεβαίωτος; αβεβαίωτες; pl.acc; adj.f
αβεβαίωτος; αβεβαίωτα; pl.acc; adj.nt
αβεβαίωτος; αβεβαίωτε; sg.voc; adj.m
αβεβαίωτος; αβεβαίωτη; sg.voc; adj.f
αβεβαίωτος; αβεβαίωτο; sg.voc; adj.nt
αβεβαίωτος; αβεβαίωτοι; pl.voc; adj.m
αβεβαίωτος; αβεβαίωτες; pl.voc; adj.f
αβεβαίωτος; αβεβαίωτα; pl.voc; adj.nt
αβέλτερος; αβέλτερος; sg.nom; adj.m
αβέλτερος; αβέλτερη; sg.nom; adj.f
αβέλτερος; αβέλτερο; sg.nom; adj.nt
αβέλτερος; αβέλτεροι; pl.nom; adj.m
αβέλτερος; αβέλτερες; pl.nom; adj.f
αβέλτερος; αβέλτερα; pl.nom; adj.nt
αβέλτερος; αβέλτερου; sg.gen; adj.m
αβέλτερος; αβέλτερης; sg.gen; adj.f
αβέλτερος; αβέλτερου; sg.gen; adj.nt
αβέλτερος; αβέλτερων; pl.gen; adj.m
αβέλτερος; αβέλτερων; pl.gen; adj.f
αβέλτερος; αβέλτερων; pl.gen; adj.nt
αβέλτερος; αβέλτερο; sg.acc; adj.m
αβέλτερος; αβέλτερη; sg.acc; adj.f
αβέλτερος; αβέλτερο; sg.acc; adj.nt
αβέλτερος; αβέλτερους; pl.acc; adj.m
αβέλτερος; αβέλτερες; pl.acc; adj.f
αβέλτερος; αβέλτερα; pl.acc; adj.nt
αβέλτερος; αβέλτερε; sg.voc; adj.m
αβέλτερος; αβέλτερη; sg.voc; adj.f
αβέλτερος; αβέλτερο; sg.voc; adj.nt
αβέλτερος; αβέλτεροι; pl.voc; adj.m
αβέλτερος; αβέλτερες; pl.voc; adj.f
αβέλτερος; αβέλτερα; pl.voc; adj.nt
αβερνίκωτος; αβερνίκωτος; sg.nom; adj.m
αβερνίκωτος; αβερνίκωτη; sg.nom; adj.f
αβερνίκωτος; αβερνίκωτο; sg.nom; adj.nt
αβερνίκωτος; αβερνίκωτοι; pl.nom; adj.m
αβερνίκωτος; αβερνίκωτες; pl.nom; adj.f
αβερνίκωτος; αβερνίκωτα; pl.nom; adj.nt
αβερνίκωτος; αβερνίκωτου; sg.gen; adj.m
αβερνίκωτος; αβερνίκωτης; sg.gen; adj.f
αβερνίκωτος; αβερνίκωτου; sg.gen; adj.nt
αβερνίκωτος; αβερνίκωτων; pl.gen; adj.m
αβερνίκωτος; αβερνίκωτων; pl.gen; adj.f
αβερνίκωτος; αβερνίκωτων; pl.gen; adj.nt
αβερνίκωτος; αβερνίκωτο; sg.acc; adj.m
αβερνίκωτος; αβερνίκωτη; sg.acc; adj.f
αβερνίκωτος; αβερνίκωτο; sg.acc; adj.nt
αβερνίκωτος; αβερνίκωτους; pl.acc; adj.m
αβερνίκωτος; αβερνίκωτες; pl.acc; adj.f
αβερνίκωτος; αβερνίκωτα; pl.acc; adj.nt
αβερνίκωτος; αβερνίκωτε; sg.voc; adj.m
αβερνίκωτος; αβερνίκωτη; sg.voc; adj.f
αβερνίκωτος; αβερνίκωτο; sg.voc; adj.nt
αβερνίκωτος; αβερνίκωτοι; pl.voc; adj.m
αβερνίκωτος; αβερνίκωτες; pl.voc; adj.f
αβερνίκωτος; αβερνίκωτα; pl.voc; adj.nt
αβέρτος; αβέρτος; sg.nom; adj.m
αβέρτος; αβέρτη; sg.nom; adj.f
αβέρτος; αβέρτο; sg.nom; adj.nt
αβέρτος; αβέρτοι; pl.nom; adj.m
αβέρτος; αβέρτες; pl.nom; adj.f
αβέρτος; αβέρτα; pl.nom; adj.nt
αβέρτος; αβέρτου; sg.gen; adj.m
αβέρτος; αβέρτης; sg.gen; adj.f
αβέρτος; αβέρτου; sg.gen; adj.nt
αβέρτος; αβέρτων; pl.gen; adj.m
αβέρτος; αβέρτων; pl.gen; adj.f
αβέρτος; αβέρτων; pl.gen; adj.nt
αβέρτος; αβέρτο; sg.acc; adj.m
αβέρτος; αβέρτη; sg.acc; adj.f
αβέρτος; αβέρτο; sg.acc; adj.nt
αβέρτος; αβέρτους; pl.acc; adj.m
αβέρτος; αβέρτες; pl.acc; adj.f
αβέρτος; αβέρτα; pl.acc; adj.nt
αβέρτος; αβέρτε; sg.voc; adj.m
αβέρτος; αβέρτη; sg.voc; adj.f
αβέρτος; αβέρτο; sg.voc; adj.nt
αβέρτος; αβέρτοι; pl.voc; adj.m
αβέρτος; αβέρτες; pl.voc; adj.f
αβέρτος; αβέρτα; pl.voc; adj.nt
αβίαστος; αβίαστος; sg.nom; adj.m
αβίαστος; αβίαστη; sg.nom; adj.f
αβίαστος; αβίαστο; sg.nom; adj.nt
αβίαστος; αβίαστοι; pl.nom; adj.m
αβίαστος; αβίαστες; pl.nom; adj.f
αβίαστος; αβίαστα; pl.nom; adj.nt
αβίαστος; αβίαστου; sg.gen; adj.m
αβίαστος; αβίαστης; sg.gen; adj.f
αβίαστος; αβίαστου; sg.gen; adj.nt
αβίαστος; αβίαστων; pl.gen; adj.m
αβίαστος; αβίαστων; pl.gen; adj.f
αβίαστος; αβίαστων; pl.gen; adj.nt
αβίαστος; αβίαστο; sg.acc; adj.m
αβίαστος; αβίαστη; sg.acc; adj.f
αβίαστος; αβίαστο; sg.acc; adj.nt
αβίαστος; αβίαστους; pl.acc; adj.m
αβίαστος; αβίαστες; pl.acc; adj.f
αβίαστος; αβίαστα; pl.acc; adj.nt
αβίαστος; αβίαστε; sg.voc; adj.m
αβίαστος; αβίαστη; sg.voc; adj.f
αβίαστος; αβίαστο; sg.voc; adj.nt
αβίαστος; αβίαστοι; pl.voc; adj.m
αβίαστος; αβίαστες; pl.voc; adj.f
αβίαστος; αβίαστα; pl.voc; adj.nt
αβιομηχάνητος; αβιομηχάνητος; sg.nom; adj.m
αβιομηχάνητος; αβιομηχάνητη; sg.nom; adj.f
αβιομηχάνητος; αβιομηχάνητο; sg.nom; adj.nt
αβιομηχάνητος; αβιομηχάνητοι; pl.nom; adj.m
αβιομηχάνητος; αβιομηχάνητες; pl.nom; adj.f
αβιομηχάνητος; αβιομηχάνητα; pl.nom; adj.nt
αβιομηχάνητος; αβιομηχάνητου; sg.gen; adj.m
αβιομηχάνητος; αβιομηχάνητης; sg.gen; adj.f
αβιομηχάνητος; αβιομηχάνητου; sg.gen; adj.nt
αβιομηχάνητος; αβιομηχάνητων; pl.gen; adj.m
αβιομηχάνητος; αβιομηχάνητων; pl.gen; adj.f
αβιομηχάνητος; αβιομηχάνητων; pl.gen; adj.nt
αβιομηχάνητος; αβιομηχάνητο; sg.acc; adj.m
αβιομηχάνητος; αβιομηχάνητη; sg.acc; adj.f
αβιομηχάνητος; αβιομηχάνητο; sg.acc; adj.nt
αβιομηχάνητος; αβιομηχάνητους; pl.acc; adj.m
αβιομηχάνητος; αβιομηχάνητες; pl.acc; adj.f
αβιομηχάνητος; αβιομηχάνητα; pl.acc; adj.nt
αβιομηχάνητος; αβιομηχάνητε; sg.voc; adj.m
αβιομηχάνητος; αβιομηχάνητη; sg.voc; adj.f
αβιομηχάνητος; αβιομηχάνητο; sg.voc; adj.nt
αβιομηχάνητος; αβιομηχάνητοι; pl.voc; adj.m
αβιομηχάνητος; αβιομηχάνητες; pl.voc; adj.f
αβιομηχάνητος; αβιομηχάνητα; pl.voc; adj.nt
αβιομηχάνιστος; αβιομηχάνιστος; sg.nom; adj.m
αβιομηχάνιστος; αβιομηχάνιστη; sg.nom; adj.f
αβιομηχάνιστος; αβιομηχάνιστο; sg.nom; adj.nt
αβιομηχάνιστος; αβιομηχάνιστοι; pl.nom; adj.m
αβιομηχάνιστος; αβιομηχάνιστες; pl.nom; adj.f
αβιομηχάνιστος; αβιομηχάνιστα; pl.nom; adj.nt
αβιομηχάνιστος; αβιομηχάνιστου; sg.gen; adj.m
αβιομηχάνιστος; αβιομηχάνιστης; sg.gen; adj.f
αβιομηχάνιστος; αβιομηχάνιστου; sg.gen; adj.nt
αβιομηχάνιστος; αβιομηχάνιστων; pl.gen; adj.m
αβιομηχάνιστος; αβιομηχάνιστων; pl.gen; adj.f
αβιομηχάνιστος; αβιομηχάνιστων; pl.gen; adj.nt
αβιομηχάνιστος; αβιομηχάνιστο; sg.acc; adj.m
αβιομηχάνιστος; αβιομηχάνιστη; sg.acc; adj.f
αβιομηχάνιστος; αβιομηχάνιστο; sg.acc; adj.nt
αβιομηχάνιστος; αβιομηχάνιστους; pl.acc; adj.m
αβιομηχάνιστος; αβιομηχάνιστες; pl.acc; adj.f
αβιομηχάνιστος; αβιομηχάνιστα; pl.acc; adj.nt
αβιομηχάνιστος; αβιομηχάνιστε; sg.voc; adj.m
αβιομηχάνιστος; αβιομηχάνιστη; sg.voc; adj.f
αβιομηχάνιστος; αβιομηχάνιστο; sg.voc; adj.nt
αβιομηχάνιστος; αβιομηχάνιστοι; pl.voc; adj.m
αβιομηχάνιστος; αβιομηχάνιστες; pl.voc; adj.f
αβιομηχάνιστος; αβιομηχάνιστα; pl.voc; adj.nt
αβιομηχανοποίητος; αβιομηχανοποίητος; sg.nom; adj.m
αβιομηχανοποίητος; αβιομηχανοποίητη; sg.nom; adj.f
αβιομηχανοποίητος; αβιομηχανοποίητο; sg.nom; adj.nt
αβιομηχανοποίητος; αβιομηχανοποίητοι; pl.nom; adj.m
αβιομηχανοποίητος; αβιομηχανοποίητες; pl.nom; adj.f
αβιομηχανοποίητος; αβιομηχανοποίητα; pl.nom; adj.nt
αβιομηχανοποίητος; αβιομηχανοποίητου; sg.gen; adj.m
αβιομηχανοποίητος; αβιομηχανοποίητης; sg.gen; adj.f
αβιομηχανοποίητος; αβιομηχανοποίητου; sg.gen; adj.nt
αβιομηχανοποίητος; αβιομηχανοποίητων; pl.gen; adj.m
αβιομηχανοποίητος; αβιομηχανοποίητων; pl.gen; adj.f
αβιομηχανοποίητος; αβιομηχανοποίητων; pl.gen; adj.nt
αβιομηχανοποίητος; αβιομηχανοποίητο; sg.acc; adj.m
αβιομηχανοποίητος; αβιομηχανοποίητη; sg.acc; adj.f
αβιομηχανοποίητος; αβιομηχανοποίητο; sg.acc; adj.nt
αβιομηχανοποίητος; αβιομηχανοποίητους; pl.acc; adj.m
αβιομηχανοποίητος; αβιομηχανοποίητες; pl.acc; adj.f
αβιομηχανοποίητος; αβιομηχανοποίητα; pl.acc; adj.nt
αβιομηχανοποίητος; αβιομηχανοποίητε; sg.voc; adj.m
αβιομηχανοποίητος; αβιομηχανοποίητη; sg.voc; adj.f
αβιομηχανοποίητος; αβιομηχανοποίητο; sg.voc; adj.nt
αβιομηχανοποίητος; αβιομηχανοποίητοι; pl.voc; adj.m
αβιομηχανοποίητος; αβιομηχανοποίητες; pl.voc; adj.f
αβιομηχανοποίητος; αβιομηχανοποίητα; pl.voc; adj.nt
άβιος; άβιος; sg.nom; adj.m
άβιος; άβιος; sg.nom; adj.f
άβιος; άβιο; sg.nom; adj.nt
άβιος; άβιοι; pl.nom; adj.m
άβιος; άβιοι; pl.nom; adj.f
άβιος; άβια; pl.nom; adj.nt
άβιος; άβιου; sg.gen; adj.m
άβιος; άβιου; sg.gen; adj.f
άβιος; άβιου; sg.gen; adj.nt
άβιος; άβιων; pl.gen; adj.m
άβιος; άβιων; pl.gen; adj.f
άβιος; άβιων; pl.gen; adj.nt
άβιος; άβιο; sg.acc; adj.m
άβιος; άβιο; sg.acc; adj.f
άβιος; άβιο; sg.acc; adj.nt
άβιος; άβιους; pl.acc; adj.m
άβιος; άβιους; pl.acc; adj.f
άβιος; άβια; pl.acc; adj.nt
άβιος; άβιε; sg.voc; adj.m
άβιος; άβιε; sg.voc; adj.f
άβιος; άβιο; sg.voc; adj.nt
άβιος; άβιοι; pl.voc; adj.m
άβιος; άβιοι; pl.voc; adj.f
άβιος; άβια; pl.voc; adj.nt
αβιοτικός; αβιοτικός; sg.nom; adj.m
αβιοτικός; αβιοτική; sg.nom; adj.f
αβιοτικός; αβιοτικό; sg.nom; adj.nt
αβιοτικός; αβιοτικοί; pl.nom; adj.m
αβιοτικός; αβιοτικές; pl.nom; adj.f
αβιοτικός; αβιοτικά; pl.nom; adj.nt
αβιοτικός; αβιοτικού; sg.gen; adj.m
αβιοτικός; αβιοτικής; sg.gen; adj.f
αβιοτικός; αβιοτικού; sg.gen; adj.nt
αβιοτικός; αβιοτικών; pl.gen; adj.m
αβιοτικός; αβιοτικών; pl.gen; adj.f
αβιοτικός; αβιοτικών; pl.gen; adj.nt
αβιοτικός; αβιοτικό; sg.acc; adj.m
αβιοτικός; αβιοτική; sg.acc; adj.f
αβιοτικός; αβιοτικό; sg.acc; adj.nt
αβιοτικός; αβιοτικούς; pl.acc; adj.m
αβιοτικός; αβιοτικές; pl.acc; adj.f
αβιοτικός; αβιοτικά; pl.acc; adj.nt
αβιοτικός; αβιοτικέ; sg.voc; adj.m
αβιοτικός; αβιοτική; sg.voc; adj.f
αβιοτικός; αβιοτικό; sg.voc; adj.nt
αβιοτικός; αβιοτικοί; pl.voc; adj.m
αβιοτικός; αβιοτικές; pl.voc; adj.f
αβιοτικός; αβιοτικά; pl.voc; adj.nt
αβίωτος; αβίωτος; sg.nom; adj.m
αβίωτος; αβίωτη; sg.nom; adj.f
αβίωτος; αβίωτο; sg.nom; adj.nt
αβίωτος; αβίωτοι; pl.nom; adj.m
αβίωτος; αβίωτες; pl.nom; adj.f
αβίωτος; αβίωτα; pl.nom; adj.nt
αβίωτος; αβίωτου; sg.gen; adj.m
αβίωτος; αβίωτης; sg.gen; adj.f
αβίωτος; αβίωτου; sg.gen; adj.nt
αβίωτος; αβίωτων; pl.gen; adj.m
αβίωτος; αβίωτων; pl.gen; adj.f
