22303; më;; 22303rd; on;;
183; teknike; ; 183; technical;
183; rritet; ; 183; increase;;
183; rrethit; ; 183; district;;
183; përdorimi; ; 183; use;;
183; lira; ; 183; free;;
183; cm; ; 183; cm;;
183; bere; ; 183; made;;
182; vetevendosje; ; 182; self-determination;;
181; thonë; ; 181; say;;
181; sërë; ; 181; series;;
181; proces; ; 181; process;;
181; poashtu; ; 181; also;;
181; metrave; ; 181; meters;;
181; krijon; ; 181; creates;;
181; detare; ; 181; marine;;
181; autorit; ; 181; author;;
180; sulltan; ; 180; Sultan;;
180; projekt; ; 180; project;;
180; njëjtë; ; 180; same;;
180; ndihmon; ; 180; helps;;
180; djathtë; ; 180; right;;
179; tradicionale; ; 179; traditional;
179; rrugët; ; 179; roads;;
179; popullatës; ; 179; population;
179; ligjit; ; 179; law;;
179; krijoi; ; 179; created;;
179; dhanë; ; 179; given;;
179; çlirimit; ; 179; liberation;;
178; zhvilluan; ; 178; place;;
178; vije; ; 178; line;;
178; ushtritë; ; 178; armies;;
178; tjetrin; ; 178; another;;
178; strukturën; ; 178; structure;;
178; shkruara; ; 178; written;;
178; rregullt; ; 178; regular;;
178; qëllime; ; 178; purposes;;
178; njëkohësisht; ; 178; simultaneously;;
178; gjerman; ; 178; German;;
178; aktive; ; 178; active;;
177; veprave; ; 177; works;;
177; shumicën; ; 177; most;;
177; mjete; ; 177; tools;;
177; lind; ; 177; born;;
177; kuantike; ; 177; quantum;;
177; franceze; ; 177; France;;
176; martuar; ; 176; married;;
176; kulturor; ; 176; cultural;;
176; demokratike; ; 176; democratic;
175; une; ; 175; I;;
175; tokën; ; 175; earth;
175; shoqëror; ; 175; social;;
175; problemet; ; 175; problems;;
175; perandori; ; 175; empire;;
175; ndikuar; ; 175; influence;;
175; këngën; ; 175; Song;;
175; fesë; ; 175; religion;;
175; dukuri; ; 175; phenomenon;;
174; vendas; ; 174; local;;
174; shtuar; ; 174; added;;
174; marr; ; 174; I;;
174; krijohet; ; 174; created;;
174; kah; ; 174; direction;;
173; shoqëri; ; 173; society;;
173; radhët; ; 173; ranks;;
173; qindra; ; 173; hundreds;;
173; periudha; ; 173; period;;
173; organet; ; 173; bodies;;
173; kategori; ; 173; category;;
173; famshëm; ; 173; famous;;
173; emrit; ; 173; name;;
173; ekzistojnë; ; 173; exist;;
173; dikush; ; 173; someone;;
173; detyrën; ; 173; task;;
173; ballkanike; ; 173; Balkan;;
173; ardhmen; ; 173; future;;
172; vdekjen; ; 172; death;;
172; turk; ; 172; Turkish;;
172; shtëpinë; ; 172; house;;
172; megjithëse; ; 172; though;;
172; lëndë; ; 172; subject;;
171; vdekje; ; 171; death;
171; thirret; ; 171; called;;
171; përditshme; ; 171; daily;;
171; ndjekur; ; 171; followed;;
171; klimë; ; 171; climate;;
171; italian; ; 171; Italian;;
171; fshatrave; ; 171; villages;;
171; familjare; ; 171; family;;
170; personale; ; 170; personal;
170; pamje; ; 170; view;;
170; ketu; ; 170; here;;
170; kaq; ; 170; so;;
170; internet; ; 170; Internet;;
170; hershëm; ; 170; early;;
170; energji; ; 170; energy;;
170; armë; ; 170; weapons;;
169; uji; ; 169; water;;
169; siguruar; ; 169; provided;;
169; përkatëse; ; 169; relevant;
169; partisë; ; 169; party;;
169; mbahet; ; 169; held;;
169; jetonin; ; 169; lived;;
169; ditur; ; 169; know;;
169; dallohet; ; 169, distinguished;;
169; biri; ; 169; son;;
168; trevat; ; 168; lands;;
168; shtetëror; ; 168; state;;
168; shekuj; ; 168; centuries;;
168; osmanët; ; 168; Ottomans;;
168; gjuhët; ; 168; languages;;
168; ekonomi; ; 168; economy;;
167; url; ; 167; url;;
167; shkuar; ; 167; gone;;
167; mijëra; ; 167; thousands;;
167; listë; ; 167; list;;
167; ligjet; ; 167; laws;;
167; kulturën; ; 167; culture;;
166; web; ; 166; web;;
166; ut; ; 166; ut;;
166; trup; ; 166; body;;
166; shprehje; ; 166; expression;;
166; sëmundje; ; 166; disease;;
166; pdf; ; 166; pdf;;
166; l; ; 166 l;;
166; karakteristike; ; 166; characteristic;;
166; interesat; ; 166; interests;;
166; emërua; ; 166; appointed;;
165; zakonshme; ; 165; common;;
165; shtohet; ; 165; added;;
165; shpirtërore; ; 165; spiritual;;
165; poetike; ; 165; poetry;;
165; mbrojtje; ; 165; protection;;
164; popull; ; 164; people;;
164; ndryshon; ; 164; changes;;
164; mbajt; ; 164; held;;
164; largua; ; 164; left;;
164; fjale; ; 164; words;;
164; financiare; ; 164; financial;
164; faktin; ; 164; fact;;
163; udhëhequr; ; 163; led;;
163; tërësi; ; 163; whole;;
163; rrethin; ; 163; district;;
163; politikës; ; 163; policy;;
163; përshtatshme; ; 163; appropriate;
163; përfaqësues; ; 163; representatives;;
163; malazeze; ; 163; Montenegrin;;
163; këngët; ; 163; songs;;
163; këmbë; ; 163; feet;;
163; industriale; ; 163; industrial;
163; futur; ; 163; introduced;;
163; fjalës; ; 163; word;;
163; djali; ; 163; son;;
163; anëtare; ; 163; member;;
162; vlerat; ; 162; values;;
162; shtrihen; ; 162; lie;;
162; qendrat; ; 162; centers;;
162; krahina; ; 162; province;;
162; kërkoi; ; 162; requested;;
162; artikujt; ; 162; articles;;
162; aktiv; ; 162; active;;
161; vazhduar; ; 161; continue;;
161; përmendur; ; 161; mentioned;;
161; përfshijnë; ; 161; include;;
161; origjinë; ; 161; origin;;
161; kripë; ; 161; salt;;
161; gjak; ; 161; blood;
161; fillimi; ; 161; beginning;;
161; drejtor; ; 161; director;;
160; zgjidhet; ; 160; resolved;;
160; treg; ; 160; market;;
160; sajë; ; 160; thanks;;
160; rrit; ; 160; increases;;
160; procesi; ; 160; process;;
160; mm; ; 160; mm;;
160; marrëdhënie; ; 160; relationship;;
159; serbët; ; 159; Serbs;;
159; sëmundjeve; ; 159; diseases;;
159; pranoi; ; 159; acknowledged;;
159; personave; ; 159; persons;;
159; nxënës; ; 159; students;;
159; nis; ; 159; left;;
159; keshtu; ; 159; so;;
159; futbollit; ; 159; football;;
159; duhen; ; 159; need;;
158; shpejtësi; ; 158; speed;;
158; qëndroi; ; 158; stood;;
158; origjinal; ; 158; original;;
158; ndersa; ; 158; while;;
158; lëvizjen; ; 158; movement;;
158; gjejmë; ; 158; find;;
158; gjatësi; ; 158; length;;
157; marre; ; 157; received;;
157; ekipin; ; 157; team;;
157; brigjet; ; 157; coast;;
156; rrethuar; ; 156; surrounded;;
156; rrethana; ; 156; circumstances;;
156; pozitën; ; 156; position;;
156; përcaktuar; ; 156; determined;;
156; nderuar; ; 156; Dear;;
156; gjërë; ; 156; things;
156; bazën; ; 156; basis;;
155; përfshinë; ; 155; includes;;
155; grupeve; ; 155; groups;;
155; elektronike; ; 155; electronic;
154; mënyrën; ; 154; way;;
154; megjithatë; ; 154; however;;
154; kërkonte; ; 154; required;;
154; juaj; ; 154; your Lord;
154; dot; ; 154; dot;;
154; cdo; ; 154; each;;
153; shtypit; ; 153; press;;
153; jashtëm; ; 153; external;;
153; brendshëm; ; 153; internal;;
153; be; ; 153; be;;
153; aftë; ; 153; capable;;
152; vazhdim; ; 152; ongoing;;
152; skenë; ; 152; stage;;
152; ndash; ; 152; ndash;;
152; natyrës; ; 152; nature;
152; jugut; ; 152; south;
152; fushës; ; 152; field;;
152; bota; ; 152; world;;
152; artikujve; ; 152; articles;;
152; aktor; ; 152; actor;;
151; z; ; 151; z;;
151; varet; ; 151; depends;;
151; sesa; ; 151; than;;
151; qënë; ; 151; been;;
151; politikën; ; 151; policy;;
151; luftonin; ; 151; fight;;
151; llogaritet; ; 151; calculated;;
151; kuptohet; ; 151; understood;;
151; kalonte; ; 151; passed;;
151; fiton; ; 151; wins;;
151; drejtave; ; 151; rights;;
151; cilet; ; 151; who;;
150; rrugëve; ; 150; roads;;
150; rruga; ; 150; way;;
150; rajonin; ; 150; region;;
150; procesin; ; 150; process;;
150; përpjekjet; ; 150; efforts;;
150; normale; ; 150; normal;;
150; lejuar; ; 150; allowed;;
150; elementet; ; 150; elements;;
150; dyte; ; 150; second;;
150; burg; ; 150; prison;;
149; zezë; ; 149; black;;
149; vetmi; ; 149; only;;
149; trojeve; ; 149; land;;
149; shkruhet; ; 149; written;;
149; shkrimtarëve; ; 149; writers;;
149; seri; ; 149; series;;
149; rock; ; 149; rock;;
149; lumin; ; 149; River;;
149; kontrollin; ; 149; control;;
149; kishtare; ; 149; church;;
149; fushat; ; 149; areas;;
149; bashkëpunim; ; 149; cooperation;;
148; vërtet; ; 148; indeed;;
148; trupin; ; 148; body;;
148; themi; ; 148; say;;
148; shpall; ; 148; posted;;
148; policisë; ; 148; police;;
148; mbanin; ; 148; hold;;
148; dëshmojnë; ; 148; testify;;
148; çështjen; ; 148; issue;;
148; bashkimin; ; 148; union;;
148; afërt; ; 148; close;;
147; trupi; ; 147; body;;
147; sipërfaqes; ; 147; surface;;
147; shekujve; ; 147; centuries;;
147; ruse; ; 147; Russian;;
147; përdorimit; ; 147; use;;
147; mbrojtjes; ; 147; defense;;
147; majtë; ; 147; left;;
147; le; ; 147 let;;
147; gt; ; 147; gt;;
147; gjeti; ; 147; found;;
147; fitore; ; 147; victory;;
147; arabe; ; 147; Arab;;
146; vone; ; 146; later;;
146; shfaqen; ; 146; appear;;
146; popujt; ; 146; peoples;;
146; lutem; ; 146; please;;
146; kufizohet; ; 146; limited;;
146; ide; ; 146; ideas;;
146; gara; ; 146; race;;
146; ati; ; 146; father;;
145; ushtrive; ; 145; hosts;;
145; punonte; ; 145; work;;
145; ndodhej; ; 145; was;;
145; hapi; ; 145; step;;
145; dalluar; ; 145; distinct;;
145; bashkësi; ; 145; community;;
144; vazhdueshme; ; 144; constant;;
144; shpallur; ; 144; revealed;;
144; romakët; ; 144; Romans;;
144; role; ; 144; roles;;
144; quhej; ; 144; called;;
144; pushtuar; ; 144; occupied;;
144; pasuri; ; 144; wealth;;
144; malor; ; 144; mountain;;
144; lt; ; 144; lt;;
144; historik; ; 144; historical;;
144; fshatare; ; 144; rural;;
144; enë; ; 144; container;;
144; dritë; ; 144; light;
144; detyra; ; 144; tasks;;
144; bukura; ; 144; beautiful;;
143; wiki; ; 143; wiki;;
143; vazhduan; ; 143; continued;;
143; shqipes; ; 143; Albanian;;
143; pushtuesve; ; 143; invaders;;
143; publisher; ; 143; publisher;;
143; nese; ; 143; if;;
143; mureve; ; 143; wall;
143; mundshme; ; 143; possible;;
143; çështjet; ; 143; issues;;
142; vuri; ; 142; set;;
142; territoriale; ; 142; territorial;;
142; takojnë; ; 142; belong;;
142; paraqesin; ; 142; present;;
142; gjysmën; ; 142; half;;
142; arti; ; 142; art;;
141; udhëheqës; ; 141; leader;;
141; tetë; ; 141; eight;;
141; shumtë; ; 141; multiple;;
141; rendit; ; 141; order;;
141; ngjarjeve; ; 141; events;;
141; mbajnë; ; 141; hold;;
141; kryen; ; 141; performs;;
141; kombit; ; 141; nation;;
141; kohët; ; 141; times;;
141; katërt; ; 141; fourth;;
141; interes; ; 141; interest;;
141; historia; ; 141; history;;
141; arrijnë; ; 141; reach;;
140; tjetrën; ; 140; another;;
140; shpalli; ; 140; inspired;
140; pjesës; ; 140; part;;
140; paktën; ; 140; least;;
140; kultura; ; 140; culture;;
140; kopje; ; 140; copy;;
140; koordinatave; ; 140; coordinates;;
140; jpg; ; 140; jpg;;
140; filmave; ; 140; films;;
140; dukshme; ; 140; visible;;
140; botuese; ; 140; publishing;;
140; baza; ; 140; basis;;
139; ofron; ; 139; offers;;
139; komuniste; ; 139; communist;;
139; autorëve; ; 139; authors;;
139; accessdate; ; 139; accessdate;;
138; vjeçar; ; 138; year;;
138; tëra; ; 138; all;;
138; shekujt; ; 138; centuries;;
138; pozita; ; 138; position;;
138; pastër; ; 138; clean;
138; mbajti; ; 138; held;;
138; gazeta; ; 138; paper;;
138; erës; ; 138; wind;;
137; vlen; ; 137; applies;;
137; vise; ; 137; landscapes;;
137; teatër; ; 137; theater;;
137; shkencor; ; 137; scientific;
137; shkakton; ; 137; causes;;
137; radio; ; 137; radio;;
137; poshtme; ; 137; lower;;
137; osmanëve; ; 137; Ottomans;;
137; mbaroi; ; 137; ended;;
137; listën; ; 137; list;;
137; largohet; ; 137; leave;;
137; grupet; ; 137; groups;;
137; fenë; ; 137; religion;;
137; duhur; ; 137; right;;
136; tija; ; 136; his;;
136; strip; ; 136; strip;;
136; përkthyer; ; 136; translated;;
136; përhapur; ; 136; spread;;
136; moshë; ; 136; age;;
136; fillimit; ; 136; start;;
136; bimë; ; 136; plants;;
136; ari; ; 136; gold;
136; ardhjen; ; 136; arrival;;
135; thella; ; 135; deep;;
135; rastet; ; 135; cases;;
135; medha; ; 135; large;;
135; grekë; ; 135; Greek;;
135; duar; ; 135; hands;;
134; tjere; ; 134; other;;
134; shfaq; ; 134; appeared;;
134; rregullat; ; 134; rules;;
134; përmbajnë; ; 134; contain;;
134; paraqit; ; 134; presented;;
134; nacionale; ; 134; national;;
134; mesëm; ; 134; medium;;
134; marrëdhënieve; ; 134; relations;;
134; kushtuar; ; 134; cost;;
134; kish; ; 134 churches;;
134; hedhur; ; 134; dropped;
134; dyshim; ; 134; doubt;;
134; dokumenti; ; 134; document;;
133; vjetësh; ; 133; years;;
133; tituj; ; 133; titles;;
133; sic; ; 133; as;;
133; shtypur; ; 133; print;;
133; përmenden; ; 133; mentioned;;
133; përbërje; ; 133; composition;;
133; ndarjes; ; 133; division;;
133; moshës; ; 133; age;;
133; momentin; ; 133; moment;;
133; kokë; ; 133; head;;
133; japoneze; ; 133; Japanese;;
133; hapësirën; ; 133; space;;
133; gazetën; ; 133; newspaper;;
133; cilen; ; 133; which;;
133; akuzuar; ; 133; charged;;
132; vendlindje; ; 132; mother country;
132; procesit; ; 132; process;;
132; përshkruar; ; 132; described;;
132; njohuri; ; 132; knowledge;;
132; luftuar; ; 132; fight;;
132; folur; ; 132; spoken;;
132; betejë; ; 132; battle;;
131; reale; ; 131; real;;
131; përfundon; ; 131; ends;;
131; përfaqësuesit; ; 131; representatives;;
131; përdoruesit; ; 131; users;;
131; organeve; ; 131; bodies;;
131; lashta; ; 131; ancient;;
131; ekipi; ; 131; team;;
131; ditës; ; 131; day;;
131; dita; ; 131; day;;
131; anije; ; 131; ships;;
130; vu; ; 130; set;;
130; vepron; ; 130; acts;;
130; thote; ; 130; says;;
130; terren; ; 130; ground;;
130; person; ; 130; person;;
130; përshkruan; ; 130; describes;;
130; njëjta; ; 130; same;;
130; naftës; ; 130; oil;;
130; madhë; ; 130; great;
130; kuptuar; ; 130; understand;;
130; komandant; ; 130; commander;;
130; famshme; ; 130; famous;;
130; dashuri; ; 130; love;;
130; atdheut; ; 130; homeland;;
129; zgjidhje; ; 129; solution;;
129; themelua; ; 129; founded;;
129; secili; ; 129; each;;
129; popullsinë; ; 129; population;;
129; pavarësisë; ; 129; independence;;
129; ndaluar; ; 129; stop;;
129; moment; ; 129; moment;;
129; lidhjen; ; 129; connection;;
129; gjen; ; 129; gene;;
129; gjata; ; 129; long;;
129; druri; ; 129; wood;;
129; bien; ; 129; fall;;
129; artin; ; 129; art;;
128; vogel; ; 128; small;;
128; sigurt; ; 128; safe;;
128; shpreh; ; 128; said;;
128; pritet; ; 128; expected;;
128; kalojnë; ; 128; cross;;
128; gjendja; ; 128; situation;;
128; finale; ; 128; the final;
128; drejtës; ; 128; law;;
128; direkt; ; 128; directly;;
128; date; ; 128; date;;
128; bëjmë; ; 128; do;;
128; ajrore; ; 128; air;;
127; tema; ; 127; topics;;
127; shtëpia; ; 127; house;;
127; ngarkuar; ; 127; charge;;
127; ndarjen; ; 127; division;;
127; magnetike; ; 127; magnetic;;
127; lloji; ; 127; type;;
127; lejon; ; 127; allows;;
127; krahinave; ; 127; provinces;
127; forme; ; 127; form;;
127; emërohet; ; 127; appointed;;
127; dimër; ; 127; winter;;
127; bashkësisë; ; 127; community;;
126; zhvillohen; ; 126; place;;
126; veprimtarisë; ; 126; activity;;
126; sportive; ; 126; sports;;
126; pyetje; ; 126; question;;
126; px; ; 126; px;;
126; pushtuesit; ; 126; invaders;;
126; presidenti; ; 126; president;;
126; përzier; ; 126; mixed;;
126; paqes; ; 126; peace;
126; nevojat; ; 126; needs;;
126; nevoja; ; 126; need;;
126; komunist; ; 126; communist;;
126; karrierën; ; 126; career;;
126; ilegale; ; 126; illegal;;
126; guri; ; 126; stone;;
126; dërgoi; ; 126; sent;;
125; video; ; 125; video;;
125; veriut; ; 125; north;;
125; nen; ; 125; article;;
125; mësuar; ; 125; learning;;
125; lë; ; 125; leaves;;
125; karakterizohet; ; 125; characterized;;
125; kaluarën; ; 125; past;;
125; gjegjësisht; ; 125, respectively;;
125; gje; ; 125; thing;;
125; çlirimin; ; 125; liberation;;
124; vija; ; 124; lines;;
124; shumicë; ; 124; majority;;
124; shkruante; ; 124; write;;
124; interesante; ; 124; interesting;;
124; humbi; ; 124; lost;;
124; gjuhëve; ; 124; languages;;
124; formua; ; 124; formed;;
124; formohet; ; 124; formed;;
124; farë; ; 124; seed;;
123; shenjtë; ; 123; holy;
123; revista; ; 123; magazine;;
123; q; ; 123; q;;
123; punët; ; 123; jobs;;
123; prap; ; 123; again;;
123; perandorit; ; 123; Emperor;;
123; organizimit; ; 123; organization;;
123; nxjerrë; ; 123; issue;;
123; ligjin; ; 123; law;;
123; ligji; ; 123; law;;
123; ligjeve; ; 123; laws;
123; kohore; ; 123; time;;
123; këngëve; ; 123; songs;;
123; kënduar; ; 123; singing;;
123; gjirin; ; 123; Bay;;
123; gjera; ; 123; things;
123; feudale; ; 123; feudal;;
123; familjeve; ; 123; families;;
123; epokës; ; 123; era;;
123; dritës; ; 123; light;;
123; bëra; ; 123; made;;
123; artikulli; ; 123; article;;
122; ulëta; ; 122; low;;
122; suksesshme; ; 122; successful;;
122; speciale; ; 122; special;;
122; rasti; ; 122; case;;
122; president; ; 122; president;;
122; plan; ; 122; plan;;
122; përjashtim; ; 122; exception;;
122; luante; ; 122; play;;
122; larguar; ; 122; left;;
122; kryeqytet; ; 122; capital;;
122; htm; ; 122; htm;;
122; gjysma; ; 122; half;;
122; donte; ; 122; like;;
121; vendosjen; ; 121; deployment;;
121; shkencave; ; 121; science;;
121; rezultate; ; 121; results;;
121; personat; ; 121; persons;;
121; parlamentare; ; 121; parliamentary;
121; origjinale; ; 121; original;;
121; ndonëse; ; 121; though;;
121; muret; ; 121; wall;
121; mjetet; ; 121; means;;
121; merrej; ; 121; deal;;
121; katolik; ; 121; Catholic;;
121; hekurit; ; 121; iron;;
121; element; ; 121; element;;
121; dokument; ; 121; document;;
121; botërorë; ; 121; world;;
121; barabartë; ; 121; equal;;
121; armëve; ; 121; weapons;
120; xhami; ; 120; glass;;
120; tjetrit; ; 120; another;;
120; sulltanit; ; 120; Sultan;;
120; pozitive; ; 120; positive;;
120; gurë; ; 120; stones;;
120; filmat; ; 120; films;;
120; fatin; ; 120; fate;;
120; diplomatike; ; 120; diplomatic;;
119; thjeshta; ; 119; simple;;
119; qëndronte; ; 119; stay;;
119; përpos; ; 119; except;;
119; patriotike; ; 119; patriotic;;
119; pasura; ; 119; rich;;
119; net; ; 119; nights;
119; nda; ; 119; split;;
119; mundësinë; ; 119; opportunity;;
119; metoda; ; 119; methods;;
119; mëparshme; ; 119; previous;;
119; luftërave; ; 119; wars;;
119; francez; ; 119; France;;
119; erdhën; ; 119; came;;
119; ballë; ; 119; face;;
118; vesh; ; 118 out;;
118; vazhdojnë; ; 118 continue;;
118; shkaktoi; ; 118; caused;;
118; shfrytëzuar; ; 118 used;;
118; sezonit; ; 118; season;;
118; projekte; ; 118 projects;;
118; ngritjen; ; 118; establishment;;
118; mbretërisë; ; 118; kingdom;
118; masive; ; 118 mass;;
118; lirisë; ; 118; freedom;;
118; lidh; ; 118 links;;
118; kushteve; ; 118 conditions;;
118; gola; ; 118 goals;;
118; garën; ; 118 race;;
118; fundin; ; 118 end;;
118; foto; ; 118 photos;;
118; detyruan; ; 118; forced;;
118; ane; ; 118 side;;
117; shfaqur; ; 117; display;;
117; shërbejnë; ; 117; serve;;
117; rrethi; ; 117; circle;;
117; rajon; ; 117; region;;
117; prindërit; ; 117; parents;;
117; ndodhin; ; 117; occur;;
117; muzikën; ; 117; music;;
117; mbushur; ; 117; filled;;
117; liri; ; 117; freedom;;
117; kontroll; ; 117; control;;
117; h; ; 117; h;;
117; forta; ; 117; strong;;
117; fiseve; ; 117; tribes;;
117; femra; ; 117; females;
116; titulli; ; 116; title;;
116; shëndetit; ; 116; health;;
116; popullin; ; 116; the people;
116; përbën; ; 116; is;;
116; mbaruar; ; 116; expired;;
116; kusht; ; 116; condition;;
116; kulturë; ; 116; culture;;
116; gazetës; ; 116; newspaper;;
116; dyta; ; 116; second;;
116; degët; ; 116; branches;;
116; betejës; ; 116; battle;;
115; veçanti; ; 115; particular;;
115; thoshte; ; 115; said;;
115; sipërme; ; 115; upper;;
115; shenjë; ; 115; sign;;
115; regjimit; ; 115; regime;;
115; projektit; ; 115; project;;
115; pavarësinë; ; 115; independence;;
115; nëna; ; 115; mother;;
115; mbetën; ; 115; remained;;
115; lirinë; ; 115; freedom;;
115; kryengritjes; ; 115; uprising;;
115; krijojnë; ; 115; create;;
115; ketyre; ; 115; these;;
115; grua; ; 115; woman;
115; fletë; ; 115; sheet;;
115; filloj; ; 115; start;;
