Frequency	Lemma	Category	Finnish	Category	Comments
13	ulguma	V			
13	ülekanne	S			
13	ülekaal	S			
13	üldkoosolek	S			
13	üldjoontes	D			
13	üksmeelselt	D			
13	ukrainlane	S			
13	ujuja	S			
13	tutvumine	S			
13	tusk	S			
13	turnee	S			
13	tulvil	D			
13	tülli	D			
13	tulenevalt	D			
13	tulemine	S			
13	tukk	S/S/S			
13	tuiskama	V			
13	triibuline	A			
13	tribüün	S			
13	traumapunkt	S			
13	tõuge	S			
13	tõsidus	S			
13	torkima	V			
13	tolleaegne	A			
13	tõenäolisem	A			
13	tõbi	S			
13	teoreetiline	A			
13	temp	S			
13	teisisõnu	D			
13	tehnoloogiline	A			
13	teaduskond	S			
13	tatari	A			
13	tantsija	S			
13	talupoeg	S			
13	tald	S			
13	tagatis	S			
13	suursugune	A			
13	sund	S			
13	sümfooniaorkester	S			
13	sumbuma	V			
13	stuudio	S			
13	stseen	S			
13	stress	S			
13	staar	S			
13	sõrg	S			
13	soolane	A			
13	sõnavõtt	S			
13	sõjalaev	S			
13	sissepääs	S			
13	sinnapaika	D			
13	siinmail	D			
13	senikaua	D			
13	sekkumine	S			
13	seestpoolt	D			
13	sanatoorium	S			
13	säde	S			
13	sääst	S			
13	rumeenlane	S			
13	röökima	V			
13	rohke	A			
13	rebenema	V			
13	reaalselt	D			
13	rattur	S			
13	ratsutama	V			
13	rännak	S			
13	rahustav	A			
13	rahulolematu	A/S			
13	rahn	S			
13	puuvili	S			
13	püüe	S			
13	püüdmine	S			
13	püsivus	S			
13	purk	S			
13	punastama	V			
13	punakas	A			
13	puhtam	A			
13	primitiivne	A			
13	põnevus	S			
13	põimuma	V			
13	põhjarannik	S			
13	põgus	A			
13	põgenemine	S			
13	plakat	S			
13	piiramine	S			
13	pesemine	S			
13	peksa	D			
13	pealtnäha	D			
13	päts	S/S			
13	pärandama	V			
13	papi	S			
13	paigale	D			
13	osakonnajuhataja	S			
13	oponent	S			
13	ööbik	S			
13	õnnis	A			
13	õlletehas	S			
13	õilis	A			
13	õigustus	S			
13	oigama	V			
13	õhtusöök	S			
13	odavamalt	D			
13	oda	S			
13	norima	V			
13	nõges	S			
13	naljatama	V			
13	näljane	A			
13	naabrimees	S			
13	muutlik	A			
13	mürsk	S			
13	mugavam	A			
13	mõtlik	A			
13	mõtestama	V			
13	moraal	S			
13	moonutama	V			
13	monument	S			
13	mõlgutama	V			
13	misjärel	D			
13	mikrofon	S			
13	miinus	S			
13	metoodika	S			
13	marss	S			
13	märkamatu	A			
13	maitsestama	V			
13	magamistuba	S			
13	magaja	S			
13	madalrõhkkond	S			
13	maalikunst	S			
13	lubamatu	A			
13	lollakas	A/S			
13	leiutis	S			
13	leige	A			
13	lauluväljak	S			
13	laialt	D			
13	lähtuvalt	D			
13	lahinguväli	S			
13	laevastik	S			
13	kuuseoks	S			
13	kuulujutt	S			
13	kummuli	D			
13	kultuuriosakond	S			
13	köster	S			
13	kordamööda	D			
13	koormus	S			
13	koolmeister	S			
13	konstruktsioon	S			
13	kõneleja	S			
13	kommunism	S			
13	kolonn	S			
13	kollakas	A			
13	kolisema	V			
13	kõiksugu	D			
13	kohtlema	V			
13	kodutee	S			
13	klassika	S			
13	kissitama	V			
13	kile	A/S			
13	kiitus	S			
13	kestel	D			
13	keskaeg	S			
13	kavalus	S			
13	kaunim	A			
13	kaugemalt	D			
13	kättesaamine	S			
13	käsitöö	S			
13	käsitlev	A			
13	kära	S			
13	kahvel	S			
13	kahepoolne	A			
13	kaalutlus	S			
13	juuksur	S			
13	jutustus	S			
13	juhe	S			
13	jõuliselt	D			
13	jõukas	A			
13	jätkuv	A			
13	jaoskond	S			
13	jälile	D			
13	jahu	S			
13	jäädvustama	V			
13	innustama	V			
13	huumor	S			
13	hinne	S			
13	hiilgama	V			
13	headus	S			
13	harrastus	S			
13	harjumuspärane	A			
13	granaat	S/S			
13	fenomen	S			
13	esmapilk	S			
13	esiklaas	S			
13	emme	S			
13	embus	S			
13	elusolend	S			
13	eluaegne	A			
13	elamispind	S			
13	ehmunult	D			
13	edukam	A			
13	avatus	S			
13	avatav	A			
13	aukartus	S			
13	ateljee	S			
13	asenduma	V			
13	asedirektor	S			
13	ärevalt	D			
13	ahistama	V			
13	ägedalt	D			
13	abstraktne	A			
13	abistamine	S			
13	aastasada	S			
12	vorst	S			
12	võõrkeel	S			
12	võõrkeelne	A			
12	võluv	A			
12	võimumees	S			
12	võimendama	V			
12	võimekas	A			
12	vististi	D			
12	viiendik	N/S			
12	viieaastane	A			
12	vigane	A/S			
12	velsker	S			
12	vastavus	S			
12	väravavaht	S			
12	vandenõu	S			
12	valjult	D			
12	valdaja	S			
12	väin	S			
12	väikerahvas	S			
12	vahva	A			
12	vahetpidamata	D			
12	vahelduv	A			
12	väeti	A			
12	vaenulik	A			
12	vaatlus	S			
12	vaateväli	S			
12	uuriv	A			
12	uudne	A			
12	ustav	A			
12	urn	S			
12	universaalne	A			
12	üleolek	S			
12	ülejärgmine	A			
12	üleandmine	S			
12	ulatuslik	A			
12	ühtekokku	D			
12	ühendamine	S			
12	udune	A			
12	tuum	S			
12	tutvustamine	S			
12	tundev	A			
12	tülitama	V			
12	tühjendama	V			
12	trallama	V			
12	tõug	S			
12	totter	A			
12	tõrge	S			
12	töökoda	S			
12	tolliametnik	S			
12	tõlk	S			
12	tõlgendus	S			
12	toimetamine	S			
12	teravam	A			
12	tempel	S/S			
12	teistpidi	D			
12	taru	S			
12	tähistamine	S			
12	tagurpidi	D			
12	suvatsema	V			
12	sügavik	S			
12	stipendium	S			
12	sprott	S			
12	sooritamine	S			
12	sõlm	S			
12	sohva	S			
12	sõeluma	V			
12	skulptuur	S			
12	skaala	S			
12	sirguma	V			
12	selliselt	D			
12	seisja	S			
12	seik	S			
12	sedamaid	D			
12	seanss	S			
12	sealiha	S			
12	sähvatama	V			
12	sagedane	A			
12	ruuduline	A			
12	rukis	S			
12	röövimine	S			
12	rohtu	D			
12	ristik	S			
12	retsept	S			
12	rehkendama	V			
12	reguleerimine	S			
12	regulaarselt	D			
12	reetmine	S			
12	rakk	S/S			
12	rajaja	S			
12	raiskamine	S			
12	rahumeeli	D			
12	räästas	S			
12	rääkiv	A			
12	purjuspäi	D			
12	püksirihm	S			
12	puhvet	S			
12	puhkepäev	S			
12	pühapäevane	A			
12	psühhiaater	S			
12	pronks	S			
12	professionaal	S			
12	poos	S			
12	polkovnik	S			
12	poi	S			
12	põhjama	V			
12	pingul	D			
12	pingeline	A			
12	pikkamisi	D			
12	petlik	A			
12	pereliige	S			
12	peatne	A			
12	peatee	S			
12	peakorter	S			
12	pasta	S			
12	paralleel	S			
12	papa	S			
12	palvetama	V			
12	paksus	S			
12	päikesevalgus	S			
12	päikesepaisteline	A			
12	päevaraamat	S			
12	osav	A			
12	ohverdama	V			
12	nõusse	D			
12	nõjatuma	V			
12	nohisema	V			
12	nimistu	S			
12	nimetu	A			
12	neljandik	N/S			
12	näpunäide	S			
12	na	D			
12	müüt	S			
12	müüjanna	S			
12	mõru	A			
12	moodustuma	V			
12	mõõdupuu	S			
12	mõnitama	V			
12	mentaliteet	S			
12	menetlus	S			
12	mehine	A			
12	meelepärane	A			
12	mattuma	V			
12	märkmik	S			
12	märgistama	V			
12	maitsev	A			
12	mahajäetud	A			
12	maailmavaade	S			
12	lükkuma	V			
12	lühiajaline	A			
12	lugematu	A			
12	lõunasöök	S			
12	lõputunnistus	S			
12	loots	S			
12	lõhkema	V			
12	loetlema	V			
12	lõbustama	V			
12	liuväli	S			
12	litsuma	V			
12	lilla	A/S			
12	lihtsustama	V			
12	lektor	S			
12	laupäevane	A			
12	laulev	A			
12	laskmine	S			
12	lämbuma	V			
12	lahkuja	S			
12	laenutama	V			
12	labürint	S			
12	laboratoorium	S			
12	laat	S			
12	küüniline	A			
12	küsija	S			
12	kunstiteos	S			
12	kümneaastane	A			
12	küllaldaselt	D			
12	kruusatee	S			
12	kramplikult	D			
12	kraanikauss	S			
12	kössitama	V			
12	korrutama	V			
12	korpus	S			
12	kõrgemalt	D			
12	kopsakas	A			
12	koondamine	S			
12	konstaabel	S			
12	kommerts	S			
12	kolmik	S			
12	kolgas	S			
12	kojamees	S			
12	kõikuv	A			
12	kõigutama	V			
12	kõigiti	D			
12	kohatu	A			
12	kitsuke	A			
12	kilogramm	S			
12	kilekott	S			
12	kiik	S			
12	keskhommik	S			
12	kergemini	D			
12	kaust	S			
12	katsumus	S			
12	kategooria	S			
12	kataloog	S			
12	kasukas	S			
12	käristama	V			
12	kandiline	A			
12	kaitseliitlane	S			
12	käis	S			
12	kahtlaselt	D			
12	kahekümnes	N			
12	käeulatus	S			
12	käärid	S			
12	jupp	S			
12	julmalt	D			
12	jõukus	S			
12	joonistus	S			
12	järjepidevus	S			
12	järjekindlalt	D			
12	järelepärimine	S			
12	jalga	D			
12	jalamaid	D			
12	jäätuma	V			
12	jaamahoone	S			
12	itsitama	V			
12	intensiivne	A			
12	ilmselge	A			
12	illustreerima	V			
12	hulljulge	A			
12	hukk	S			
12	hukkama	V			
12	hoolimatus	S			
12	hoolikas	A			
12	hooldama	V			
12	hõng	S			
12	hoidev	A			
12	hilinemine	S			
12	hetkeline	A			
12	helistaja	S			
12	helikopter	S			
12	heategevus	S			
12	heakskiit	S			
12	hämming	S			
12	hambahari	S			
12	halastus	S			
12	halastamatult	D			
12	hajutama	V			
12	haistma	V			
12	häiriv	A			
12	häbematus	S			
12	häälitsema	V			
12	hääletu	A			
12	hää	A			
12	filosoofiline	A			
12	farm	S			
12	etteaste	S			
12	essee	S			
12	ere	A			
12	eramu	S			
12	ennetama	V			
12	enesestmõistetav	A			
12	emand	S			
12	elukaaslane	S			
12	elevus	S			
12	eeltingimus	S			
12	ebameeldivus	S			
12	eales	D			
12	eakas	A			
12	avanev	A			
12	avalikustamine	S			
12	aur	S			
12	asupaik	S			
12	asjatult	D			
12	arvutamine	S			
12	artist	S			
12	arreteerima	V			
12	äratuskell	S			
12	annetus	S			
12	andev	A			
12	ammutama	V			
12	ähvardavalt	D			
12	ahastus	S			
12	aeguma	V			
12	abiline	S			
12	abiellumine	S			
11	voorus	S			
11	võimalikkus	S			
11	viskuma	V			
11	vestibüül	S			
11	vesine	A			
11	vererõhk	S			
11	vennaskond	S			
11	venitamine	S			
11	vastuseis	S			
11	vastakas	A			
11	varietee	S			
11	vapustus	S			
11	vapustama	V			
11	vanamutt	S			
11	vanaeit	S			
11	vanaduspension	S			
11	vältama	V			
11	valmisolek	S			
11	väljumine	S			
11	väljavõte	S			
11	väljavalitu	S			
11	väljakuulutamine	S			
11	vaimustama	V			
11	vahetu	A			
11	vägivaldne	A			
11	vägistama	V			
11	üürike	A			
11	umbrohi	S			
11	umbkeelne	A			
11	ümberkaudne	A			
11	üleüldine	A			
11	ülesehitamine	S			
11	üleöö	D			
11	ülemkohus	S			
11	ülejääk	S			
11	ülehomme	D			
11	ülearune	A			
11	uhkelt	D			
11	tuur	S/S			
11	tuumarelv	S			
11	tuuline	A			
11	tuulehoog	S			
11	tuntud	A			
11	tuntav	A			
11	tumesinine	A			
11	tumepruun	A			
11	tuletõrje	S			
11	tuisk	S			
11	tugevus	S			
11	tugevaim	A			
11	tsitaat	S			
11	tseremoonia	S			
11	traagika	S			
11	tõuk	S			
11	tormine	A			
11	tops	S			
11	töötegemine	S			
11	toimumine	S			
11	toetajaskond	S			
11	tõekspidamine	S			
11	tinglik	A			
11	tiirlema	V			
11	tiiger	S			
11	tiibhoone	S			
11	tihedam	A			
11	teretama	V			
11	teraselt	D			
11	temasugune	P			
11	tekkiv	A			
11	tðekist	S			
11	tavatsema	V			
11	tatsama	V			
11	taskulamp	S			
11	talong	S			
11	talletama	V			
11	täidlane	A			
11	tähtpäev	S			
11	tahtlik	A			
11	tabav	A			
11	taanlane	S			
11	suvitama	V			
11	suvepäev	S			
11	suusatama	V			
11	suurmees	S			
11	suurlinn	S			
11	süüdistaja	S			
11	süngelt	D			
11	sümfoonia	S			
11	sulane	S			
11	sujuma	V			
11	suisa	D			
11	sugenema	V			
11	start	S			
11	spetsiifiline	A			
11	spekulatsioon	S			
11	sorima	V			
11	soodsam	A			
11	sõjaväeline	A			
11	sõjajärgne	A			
11	sisemiselt	D			
11	silmavaade	S			
11	silmapilkselt	D			
11	siiralt	D			
11	seostuma	V			
11	sellal	D			
11	seismine	S			
11	sanitar	S			
11	sammas	S			
11	samalaadne	A			
11	salakaval	A			
11	saamatu	A			
11	rüüstama	V			
11	roostes	D			
11	rongkäik	S			
11	rikkam	A			
11	riisuma	V			
11	riikidevaheline	A			
11	riietus	S			
11	riietuma	V			
11	reid	S/S			
11	registreerimine	S			
11	reetur	S			
11	rahvahulk	S			
11	raamaturiiul	S			
11	püüdlema	V			
11	purskkaev	S			
11	pürgija	S			
11	punuma	V/V			
11	pühitsema	V			
11	psüühiline	A			
11	printsess	S			
11	praam	S			
11	poolsada	N			
11	poolakas	S			
11	põnevam	A			
11	polikliinik	S			
11	põletamine	S			
11	pluus	S			
11	plaanitsema	V			
11	pitsat	S			
11	pisem	A			
11	piirivalvur	S			
11	pihtimus	S			
11	pihtima	V			
11	pidur	S			
11	perepoeg	S			
11	perekonnanimi	S			
11	peituv	A			
11	peaosa	S			
11	peaarst	S			
11	parkimisplats	S			
11	pärija	S			
11	päri	D			
11	paralleelselt	D			
11	panev	A			
11	paksune	A			
11	paigutamine	S			
11	pahe	S			
11	orb	S			
11	õng	S			
11	okupatsioon	S			
11	oksendama	V			
11	õitsev	A/A			
11	oinas	S			
11	ohtlikum	A			
11	õhkama	V			
11	nullima	V			
11	nüanss	S			
11	nõukogulik	A			
11	nõudlik	A			
11	nõuanne	S			
11	nooremleitnant	S			
11	nõlv	S			
11	nõel	S			
11	nimekas	A			
11	nii-öelda	D			
11	neeger	S			
11	nats	S			
11	näpistama	V			
11	nafta	S			
11	naelutama	V			
11	nädalapäev	S			
11	muusikaline	A			
11	muusa	S			
11	müüdav	A			
11	muskel	S			
11	munarakk	S			
11	mull	S			
11	mõtlev	A			
11	morn	A			
11	möödumine	S			
11	mööduja	S			
11	mõnisada	N			
11	mõistev	A			
11	möirgama	V			
11	millimeeter	S			
11	mes	P			
11	meenutav	A			
11	meedik	S			
11	manu	D			
11	maksimaalselt	D			
11	majanduskriis	S			
11	majaelanik	S			
11	luure	S			
11	lösutama	V			
11	looklev	A			
11	lojaalne	A			
11	lohisema	V			
11	loetelu	S			
11	liiper	S			
11	lihav	A			
11	lein	S			
11	legendaarne	A			
11	laureaat	S			
11	laulupidu	S			
11	laulmine	S			
11	lasteraamat	S			
11	laskumine	S			
11	lamav	A			
11	laisalt	D			
11	lahutamatu	A			
11	lahkumisavaldus	S			
11	lähedasem	A			
11	läbisegi	D			
11	läbimõõt	S			
11	kvalifikatsioon	S			
11	kuuldu	S			
11	küüditamine	S			
11	kutsar	S			
11	kurvalt	D			
11	kurg	S			
11	kündma	V			
11	külmetama	V			
11	külmem	A			
11	kulgev	A			
11	kude	S			
11	kross	S/S			
11	kotlet	S			
11	korrigeerima	V			
11	koristaja	S			
11	kõrghoone	S			
11	kõrgendama	V			
11	kordamine	S			
11	koolitamine	S			
11	kooliõpetaja	S			
11	kooliaeg	S			
11	kõla	S			
11	kohin	S			
11	kõhedus	S			
11	kobima	V			
11	kloun	S			
11	kius	S			
11	kirre	S			
11	kindlustunne	S			
11	kimbutama	V			
11	kiirabiauto	S			
11	kiiktool	S			
11	kestev	A			
11	keskne	A			
11	käsitlus	S			
11	kartser	S			
11	kärsitu	A			
11	kare	A			
11	kapsas	S			
11	kannatlikult	D			
11	kangem	A			
11	kalduvus	S			
11	kajastuma	V			
11	kaiss	S			
11	kahene	A			
11	juurdlema	V			
11	juunikuu	S			
11	juriidiliselt	D			
11	julgem	A			
11	jõuvaru	S			
11	jõupingutus	S			
11	jope	S			
11	jõekallas	S			
11	janu	S			
11	jäljetult	D			
11	jahutama	V			
11	itaallane	S			
11	installatsioon	S			
11	initsiatiiv	S			
11	ingliskeelne	A			
11	infarkt	S			
11	imik	S			
11	imestuma	V			
11	ilmsiks	D			
11	idu	S/S			
11	hundijaht	S			
11	hulluma	V			
11	hulkuv	A			
11	hukkumine	S			
11	hommikupoolik	S			
11	hekk	S			
11	häving	S			
11	härrased	S			
11	hargnema	V			
11	hämmeldus	S			
11	hämmastav	A			
11	halastamatu	A			
11	haisev	A			
11	hägune	A			
11	hädaldama	V			
11	häärber	S			
11	haarav	A			
11	haak	S			
11	frakk	S			
11	filoloog	S			
11	figuur	S			
11	fanaatiline	A			
11	ennelõuna	S			
11	ennegi	D			
11	enesekindel	A			
11	emotsioon	S			
11	elutu	A			
11	elustama	V			
11	eluohtlik	A			
11	elujõuline	A			
11	elujõud	S			
11	elatusmiinimum	S			
11	eksootiline	A			
11	ebaõnnestumine	S			
11	bussijaam	S			
11	bilansimaht	S			
11	bassein	S			
11	autoomanik	S			
11	aurama	V			
11	auklik	A			
11	arheoloogia	S			
11	arenguruum	S			
11	äpardus	S			
11	antav	A			
11	anonüümne	A			
11	analoog	S			
11	analoogiline	A			
11	allohvitser	S			
11	alistuma	V			
11	algklass	S			
11	alandlik	A			
11	aktsent	S			
11	ajendama	V			
11	ajaviide	S			
11	ahvatlema	V			
11	aer	S			
11	aegsasti	D			
11	aeglustama	V			
11	adresseerima	V			
11	absurd	S			
10	þürii	S			
10	vuristama	V			
10	vundament	S			
10	võõrustama	V			
10	võõrriik	S			
10	voolav	A			
10	võltsimine	S			
10	võlgnema	V			
10	võitmine	S			
10	võitlev	A			
10	võitlemine	S			
10	võimsam	A			
10	võigas	A			
10	vintpüss	S			
10	viljakas	A			
10	viiul	S			
10	viisi	D			
10	vest	S			
10	veresoon	S			
10	veekogu	S			
10	vatt	S			
10	vastand	S			
10	värvikas	A			
10	varras	S			
10	varjutama	V			
10	vangistus	S			
10	vanake	S			
10	vanahärra	S			
10	vanadus	S			
10	vanaaegne	A			
10	väljund	S			
10	väljamõeldis	S			
10	vaimulik	A/S			
10	vaigistama	V			
10	vahemik	S			
10	vagu	S			
10	vaesus	S			
10	vaatenurk	S			
10	uudisteagentuur	S			
10	ülestunnistus	S			
10	ülemäära	D			
10	üldisem	A			
10	üksjagu	S			
10	üksildane	A			
10	ujutama	V			
10	tumedapäine	A			
10	tulp	S/S			
10	tuikuma	V			
10	troon	S			
10	troll	S			
10	trauma	S			
10	traktorist	S			
10	töövõime	S			
10	tööülesanne	S			
10	töötingimus	S			
10	tooraine	S			
10	tohutult	D			
10	titt	S			
10	tina	S			
10	tihedamini	D			
10	tigu	S			
10	televaataja	S			
10	telegramm	S			
10	teisenema	V			
10	teisejärguline	A			
10	tehniliselt	D			
10	tegevuskava	S			
10	teener	S			
10	teatraalne	A			
10	teadaanne	S			
10	tavatu	A			
10	tavalisem	A			
10	targu	D			
10	tara	S			
10	tammine	A			
10	talveaed	S			
10	talent	S			
10	täiendamine	S			
10	taastumine	S			
10	suveöö	S			
10	suurusjärk	S			
10	süüdistatav	A/S			
10	sümboolne	A			
10	sulatama	V			
10	soovimatu	A			
10	sõnastus	S			
10	sõnaraamat	S			
10	solvav	A			
10	solidaarsus	S			
10	sodi	S			
10	sobivam	A			
10	sissesõit	S			
10	sisim	A			
10	sirgelt	D			
10	sirelipõõsas	S			
10	siil	S/S			
10	siia-sinna	D			
10	selgusetu	A			
10	seksuaalsus	S			
10	seisus	S			
10	seedima	V			
10	seaduspärasus	S			
10	seaduslikkus	S			
10	sätendama	V			
10	samovar	S			
10	salvestama	V			
10	salakaup	S			
10	saati	D			
10	saastama	V			
10	saaja	S			
10	rüü	S			
10	rulluma	V			
10	rooste	S			
10	ripse	S			
10	riigijuht	S			
10	riietama	V			
10	riidetükk	S			
10	revolver	S			
10	reporter	S			
10	realistlik	A			
10	reageering	S			
10	rannaliiv	S			
10	rammima	V			
10	rahuleping	S			
10	raevukalt	D			
10	radikaalne	A			
10	raamatupood	S			
10	püüdlus	S			
10	punaarmee	S			
10	pukk	S			
10	prototüüp	S			
10	proff	A/S			
10	professionaalsus	S			
10	praad	S			
10	praadimine	S			
10	pöördumatu	A			
10	pommitama	V			
10	põllumajandussaadus	S			
10	põlevkivi	S			
10	põletav	A			
10	põhjendamatu	A			
10	põgusalt	D			
10	põdema	V			
10	plaksutama	V			
10	pingsalt	D			
10	pillimees	S			
10	piits	S			
10	piirjoon	S			
10	piinlikkus	S			
10	pidulikult	D			
10	pehmelt	D			
10	pedagoogiline	A			
10	peatükk	S			
10	peanäitejuht	S			
10	peadpööritav	A			
10	patune	A			
10	parm	S			
10	parajalt	D			
10	paradoks	S			
10	paotama	V			
10	panemine	S			
10	palavus	S			
10	palagan	S			
10	pakend	S			
10	pahur	A			
10	osatama	V			
10	õppiv	A			
10	ootaja	S			
10	oodatav	A/S			
10	õnnitlema	V			
10	olematus	S			
10	okupeerima	V			
10	õigustamine	S			
10	ohjeldama	V			
10	õel	A			
10	oder	S			
10	odavaim	A			
10	nüri	A			
10	nördima	V			
10	niiskus	S			
10	nakatuma	V			
10	nädalalõpp	S			
10	müstiline	A			
10	musi	S			
10	müksama	V			
10	muistne	A			
10	mõttelaad	S			
10	mootorikütus	S			
10	mõningane	P			
10	möll	S			
10	mõistmatus	S			
10	mõistatus	S			
10	mõistatama	V			
10	mitusada	N			
10	mitmekordselt	D			
10	mineja	S			
10	mikroob	S			
10	metskond	S			
10	mererand	S			
10	meelsamini	D			
10	meelevald	S			
10	meeleheitlikult	D			
10	meditsiiniõde	S			
10	mäss	S			
10	mässima	V			
10	massiliselt	D			
10	masendus	S			
10	mäluma	V			
10	malbe	A			
10	majand	S			
10	mahlakas	A			
10	mäetipp	S			
10	määre	S			
10	maaliline	A			
10	luurama	V			
10	luuletama	V			
10	lurjus	S			
10	lummus	S			
10	lõppkokkuvõte	S			
10	loor	S			
10	lõõmama	V			
10	lõhkumine	S			
10	lõhe	S/S			
10	linnake	S			
10	lindistama	V			
10	limusiin	S			
10	limonaad	S			
10	lihtsus	S			
10	leviv	A			
10	lesima	V			
10	leplik	A			
10	lekkima	V			
10	leebem	A			
10	lebav	A			
10	läkitus	S			
10	kuune	A			
10	kuuldavalt	D			
10	kuuekümnes	N			
10	küte	S			
10	künnis	S			
10	küna	S			
10	kummik	S			
10	kujutluspilt	S			
10	kruvikeeraja	S			
10	kristlus	S			
10	kristall	S			
10	kriiskama	V			
10	kreeklane	S			
10	kõvemini	D			
10	kõrvalhoone	S			
10	korrektselt	D			
10	kordus	S			
10	koputus	S			
10	konteiner	S			
10	kompositsioon	S			
10	komponent	S			
10	komplekteerima	V			
10	komandör	S			
10	kolmnurk	S			
10	kolinal	D			
10	kohtuistung	S			
10	kohmetu	A			
10	kohev	A			
10	kohe-kohe	D			
10	koduselt	D			
10	kodukant	S			
10	klassijuhataja	S			
10	klammerduma	V			
10	kink	S/S			
10	kiirustamine	S			
10	keskpunkt	S			
10	keskpaik	S			
10	keskelt	D			
10	kese	S			
10	kepp	S			
10	kentsakas	A			
10	kelk	S			
10	keiserlik	A			
10	kavandamine	S			
10	kaunilt	D			
10	katkend	S			
10	kateeder	S			
10	kasin	A			
10	kasarm	S			
10	karussell	S			
10	kannatav	A			
10	kandideerija	S			
10	kaja	S			
10	kahetoaline	A			
10	käepärane	A			
10	kadunud	A			
10	kadestama	V			
10	kaasaeg	S			
10	juuresolek	S			
10	jumalik	A			
10	jõulupuu	S			
10	jonnakas	A			
10	jätkumine	S			
10	järk	S			
10	jalakäija	S			
10	iseloomustus	S			
10	irooniline	A			
10	intsident	S			
10	intelligent	S			
10	intelligentne	A			
10	inspireerima	V			
10	innukalt	D			
10	indiaani	A			
10	imetlus	S			
10	imago	S			
10	ilmutus	S			
10	ilmselgelt	D			
10	ilmaasjata	D			
10	ignoreerima	V			
10	idanaaber	S			
10	huupi	D			
10	hüüe	S			
10	hubane	A			
10	hooti	D			
10	hooldus	S			
10	hooldaja	S			
10	hoid	S			
10	hoidja	S			
10	hingetõmme	S			
10	helves	S			
10	helkima	V			
10	harvemini	D			
10	harjumatu	A			
10	hämmeldunult	D			
10	halvim	A			
10	hallo	D			
10	hajameelsus	S			
10	haigestuma	V			
10	häälitsus	S			
10	ettekirjutus	S			
10	esmaspäevane	A			
10	esmajoones	D			
10	eraldamine	S			
10	ennäe	D			
10	enesetapja	S			
10	energiline	A			
10	eluala	S			
10	elektrooniline	A			
10	elektriline	A			
10	eideke	S			
10	efektiivsem	A			
10	eestvedamine	S			
10	ebavõrdne	A			
10	dotsent	S			
10	distsipliin	S			
10	depressioon	S			
10	blokk	S			
10	auväärne	A			
10	auditoorium	S			
10	auahnus	S			
10	asustama	V			
10	asjakohane	A			
10	asendamine	S			
10	aps	S			
10	aplaus	S			
10	ankur	S/S			
10	algataja	S			
10	alatasa	D			
10	alandus	S			
10	ajamine	S			
10	ahnus	S			
10	ahaa	D			
10	aduma	V			
10	admiral	S			
10	administratsioon	S			
10	aastavahetus	S			
10	aamen	D			
9	võrduma	V			
9	võrdsustama	V			
9	võrdsus	S			
9	võimetus	S			
9	võidukalt	D			
9	visioon	S			
9	virvendus	S			
9	virvendama	V			
9	virisema	V			
9	vindine	A			
9	vilumus	S			
9	vilgas	A			
9	viletsus	S			
9	viiekümnes	N			
9	vihmavesi	S			
9	vetikas	S			
9	vehklemine	S			
9	veenev	A			
9	veelkord	D			
9	vedru	S			
9	vastuvõtja	S			
9	vastupidavus	S			
9	vastupandamatu	A			
9	vastukaal	S			
9	vastsündinu	S			
9	vastastikune	A			
9	vastandlik	A			
9	väsimatult	D			
9	valmidus	S			
9	vallaline	A/S			
9	valimiskünnis	S			
9	vajaminev	A			
9	väikseim	A			
9	vahesein	S			
9	vaevaline	A			
9	vaateaken	S			
9	uuristama	V			
9	usutav	A			
9	usklik	A			
9	usaldusväärsus	S			
9	ungarlane	S			
9	üleskutse	S			
9	üleriigiline	A			
9	üle-eelmine	A			
9	ukseava	S			
9	ühtlaselt	D			
9	ühetaoline	A			
9	ufo	S			
9	üdi	S			
9	tuvi	S			
9	tüür	S			
9	tüürimees	S			
9	tuupima	V			
9	turustama	V			
9	turgatama	V			
9	tunnistamine	S			
9	tung	S			
9	tungiv	A			
9	tundmine	S			
9	tummalt	D			
9	tumedam	A			
9	tülikas	A			
9	tükeldama	V			
9	tühjalt	D			
9	tühisus	S			
9	trump	S			
9	trahvima	V			
9	tõusmine	S			
9	tõmme	S			
9	tõkestama	V			
9	tõhusam	A			
9	tõestus	S			
9	tõdemus	S			
9	tiir	S			
9	terviklik	A			
9	terrass	S			
9	telefonitsi	D			
9	talitus	S			
9	tahuma	V			
9	tahtev	A			
9	tagasilöök	S			
9	tagahoov	S			
9	tagaajamine	S			
9	tabamine	S			
9	suutmatus	S			
9	suss	S			
9	süsimust	A/S			
9	surmama	V			
9	surisema	V			
9	sümpaatia	S			
9	summ	S			
9	sülg	S			
9	suitsema	V			
9	staabiülem	S			
9	spioon	S			
9	sots	S			
9	sõltumatus	S			
9	sõjamees	S			
9	sissevedu	S			
9	sissemurdmine	S			
9	sisalduma	V			
9	sirvima	V			
9	sinivaal	S			
9	silmapaistev	A			
9	silmanurk	S			
9	sihvakas	A			
9	shokk	S			
9	sfäär	S			
9	seltskondlik	A			
9	seljatugi	S			
9	sekeldus	S			
9	seesinane	P			
9	sedaviisi	D			
9	seaduslikult	D			
9	sassis	D			
9	sammal	S			
9	salat	S			
9	salapära	S			
9	saepuru	S			
9	saadetis	S			
9	rullima	V			
9	rukkilill	S			
9	rühmaülem	S			
9	rühkima	V			
9	rõhutatult	D			
9	rohkus	S			
9	ristiusk	S			
9	riis	S			
9	repressioon	S			
9	relvaäri	S			
9	reha	S			
9	rangem	A			
9	rändav	A			
