á	Ah!
clupais	 Dowdy
clupais	 person
clupais	 untidy
clú	 renown
clú	 Reputation
cluthaireacht	 comfort
cluthaireacht	Shelter
cluthaireacht	 warmth
cluthair	Shelter
clutharaigh	 comfortable
clutharaigh	 make  warm
clutharaigh	Shelter
cluthar	 comfortable
cluthar	Sheltered
cluthar	 warm
cnábaire	Hemp-beater
cnádaigh	  Smoulder
cnádáil	Listless movement
cnádáil	 slow work
cnádaí	Person of stunted  growth
cnádánach	Bickering
cnádánach	 disagreeable
cnádánaí	Bickerer
cnádánaí	 grumbler
cnádán	Bur
cnádán	 card thistle
cnádán	 (head of)   burdock
cnáfairt	Bones
cnáfairt	 remains (of  food)
cnagach	 cracking
cnagach	Knocking
cnagadán	Hardy little  man
cnagadh	Knocking
cnagadh	 striking
cnagaide	 blow
cnagaide	 Rap
cnagaire	Knocker
cnagaire	Measure of land (equated  to 16 acres)
cnagaire	Noggin
cnagaire	 small holding
cnagaire	 striker
cnagán	 blow
cnagán	Knock
cnagaois	 Advanced age
cnagaosta	Advanced in years
cnagaosta	 elderly
cnagarnach	 Cracking sound
cnagarnach	 crackle
cnagarnach	 crunch
cnagbheirigh	 Parboil
cnagbhruith	Parboil
cnag	 blow
cnag	  crack
cnagéadan	Jutting  forehead
cnag	Knock
cnagóg	 blow
cnagóg	 Knock
cnag	 strike
cnaguirlis	 Percussion instrument
cnaí	  angle-block (in currach)
cnáibeach	Hempen
cnáib	Hemp
cnáibros	 Hemp-seed
cnaí	 corrosion
cnáideach	 disagreeable
cnáideach	Jeering
cnáideach	 jibing
cnáideach	 sarcastic
cnaíghalar	 Wasting disease
cnaígh	 corrode
cnaígh	Gnaw
cnaigín	 blow
cnaigín	Rap
cnaí	Gnawing
cnaig	Scowl
cnaí	Knee
cnáimhfhiach	  Black kite
cnáimhín	 ossicle
cnáimhín	Small bone
cnáimhrí	 Cubit
cnáimhseachas	 Midwifery
cnáimhseachas	 obstetrics
cnáimhseach	Midwife
cnáimhseach	Obstetric(al)
cnáimhseálaí	 Grumbler
cnáimhseoir	 Obstetrician
cnaipeadóir	 Button-maker
cnaipe	Button
cnáiscín	 Wooden spoon
cnaiste	   side rail
cnaiste	 Stretcher
cnaíteachán	 Consumptive  person
cnaíteachán	 weakling
cnaíteach	 consuming
cnaíteach	Gnawing
cnaíteacht	 Consumptiveness
cnámhach	 big-boned
cnámhach	Bony
cnámhaigh	Ossify
cnámhair	 Suck
cnámharlach	Skeleton
cnámh	Bone
cnámhfhear	 Bones
cnámhfhód	 Strip (in  ploughing)
cnámhghearradh	Bone-cutting
cnámhghoin	 to the bone
cnámhghoin	Wound  deeply
cnámhghualach	 Animal charcoal
cnámhithir	 Skeletal soil
cnámhlach	Bonfire
cnámhlann	 Ossuary
cnámhleisce	 Bone-laziness
cnámhleisciúil	Bone-lazy
cnámhlus	 Samphire
cnámhógach	Cindery
cnámhógach	 fibrous
cnámhóg	Remainder of burnt-out
cnámhóg	 substance
cnámhóg	 used-up
cnámhscríobán	 Xyster
cnámhspeadán	 Bone spavin
cnámhú	Ossification
cnapach	 gnarled
cnapach	 knobby
cnapach	Lumpy
cnápach	 Wretch
cnapaire	Big strong person
cnapánach	 gnarled
cnapánach	Lumpy
cnapánach	 rugged
cnapánacht	 knottiness
cnapánacht	 Lumpiness
cnapán	Lump
cnapbhórás	 Borax bead
cnap	  boss
cnap	Button
cnap	  gather up
cnap	Heap
cnapógach	 knobby
cnapógach	Lumpy
cnapóg	 knob
cnapóg	Little  lump
cnapsac	 Knapsack
cnapshiúcra	 Lump sugar
cnapshúileach	Goggle-eyed
cnapshúil	 Goggle-eye
cnapshuim	 Lump sum
cnap	 stud
cnarr	 Ship
cnatach	Mean
cnatach	 niggardly
cnat	Gnat
cneách	 having wounds
cneách	Wounding
cneadach	 groaning
cneadach	Panting
cnead	 gasp
cnead	 groan
cnead	Pant
cneáigh	Wound
cneámhaireacht	 Meanness
cneámhaireacht	 roguery
cneámhaire	 crook
cneámhaire	 Mean person
cneámhaire	 rogue
cneamhán	 mark of wound
cneamhán	 Wound
cneasach	Covered with skin
cneasach	 cutaneous
cneasaí	Close companion
cneasaigh	Cicatrise
cneasaigh	 heal
cneasaíocht	 Close companionship
cneasaí	   spouse
cneaschol	 Colour bar
cneasluiteach	Skintight
cneá	 sore
cneas	Skin
cneastacht	Honesty
cneastacht	 seemliness
cneastacht	 sincerity
cneasta	Honest
cneasta	 sincere
cneasú	 Cicatrisation
cneasú	 healing
cneá	Wound
cniocht	 Knight
cniog	 blow
cniogóg	Light  blow
cniogóg	 tap
cniog	Rap
cniog	  strike
cniog	 tap
cníopaireacht	 Meanness
cníopaireacht	 miserliness
cníopaire	 Mean
cníopaire	 miserly
cníopaire	 person
cniotáil	Knit
cniotáil	 knitted material
cniotáil	Knitting
cniotálaí	 Knitter
cnoba	Knob
cnoba	 lump
cnocach	Hilly
cnocadóir	 hillclimber
cnocadóir	 Hillman
cnocánach	Hilly
cnocánacht	 Hilliness
cnocánach	 uneven
cnocán	Hillock
cnoc	 Hill
cnóchoill	 hazel-wood
cnóchoill	Nutgrove
cnódhonn	 hazel
cnódhonn	Nut-brown
cnoga	   peg
cnoga	 Piece of hard wood
cnóire	Nut gatherer
cnóitín	 Nucellus
cnómhar	Nut-bearing
cnómhar	 nut-laden
cnómheas	 Nut crop
cnó	 Nut
cnóshnag	 Nuthatch
cnóshnáithire	 Screw-tap
cnotach	 cockaded
cnotach	Knotted
cnota	 cockade
cnota	Knot
cnuachaire	 Tall emaciated person
cnuáil	 Lag
cnuaisciúin	Providence
cnuaisciúin	 thrift
cnuaisciúnach	Provident
cnuaisciúnach	 sparing
cnuaisciúnach	 thrifty
cnuálaí	 Lagger
cnuálaí	 slacker
cnuasach	Garnered food
cnuasaigh	 etc.)
cnuasaigh	Gather food (from  woodland
cnuasaigh	 pick (potatoes
cnuasaigh	 sea-shore)
cnuasainm	 Collective noun
cnuasaitheach	Garnering
cnuasaitheach	 thrifty
cnuasaitheoir	  collector
cnuasaitheoir	 Food gatherer
cnuasaitheoir	 hoarder
cnuasfhocal	 Collective noun
cnuas	Nuts
cnuasphointe	 Point of accumulation
cnuastar	 Collection
cnuastar	 heap
cnuastoradh	 Garnered fruit
cnuas	 wild fruit
cnucha	 Hillock
cnuchaire	Heap of footed turf
cnuchair	Foot (turf)
cnuchairt	 footed turf
cnuchairt	Footing (of turf)
cnúdánach	Purring
cnúdánaí	Purring cat
cnúdán	Gurnard
cnúdán	  gurnet
cnúidín	 Wizened person
cnúmh	 Bark
cnúmh	 skin
cnúthacha	Menses
cóála	 Koala
cóbalaimín	 Cobalamine
cóbalt	 Cobalt
cobha	 Mistiness of vision (from hardening of  eyeballs)
cobhsaí	 firm
cobhsaigh	Stabilise
cobhsaíocht	 Firmness
cobhsaíocht	 stability
cobhsaí	 resolute
cobhsaí	Stable
cobhsaitheoir	 Stabilizer
cobhsú	Stabilisation
cobra	 Cobra
cocach	Cocked
cocach	 pointed
coca	Cock
cocaí	Cock
cocáil	Calk (of  horseshoe)
cocáil	Cock
cocáil	 point
cocaireacht	 Cockiness
cocaireacht	 impertinence
cócaireán	 Cooker
cocaire	 cheeky
cocaire	 Cocky
cócaire	 Cook
cocaire	 person
cocaí	 rooster
cocánach	Bud-like
cocán	 Calyx
cócaráil	Cook
cocas	Coccus
cocas	Cockles
coca	 tap
cocatú	 Cockatoo
cocbhád	 Cock-boat
coc	Cocc(o)-
coc	Cock
coc	Cock (of hat)
cóc	Coke
cóchach	Squally
cochallach	 cowled
cochallach	Hooded
cochallach	 shaped like a hood
cochallbhrat	 Hooded cloak
cochall	Hood
cochall	 hooded  garment
cochán	 Straw
cochla	 Cochlea
cochlaigh	Enclose in  hood
cochlán	 Short (hooded) cloak
cóch	  Onset
cócó	 Cocoa
cocóideach	Coccoid
cocól	 Cuckold
cocsach	Coxal
cocsailge	 Coxalgia
cocún	 Cocoon
cocús	 Cook-house
codaí	 easy-going
códaigh	Codify
codaí	  idler
codaí	 Indolent
codail	Sleep
codaíocht	 Indolence
codaíocht	 laziness
codaí	 person
codaisíl	 Codicil
codam	 dandruff
codam	 Scaliness
codánachán	 Fractionation
codánach	Fractional
codánaigh	Fractionate
codán	Fraction
codarsnach	Contrary
codarsnach	 contrasting
codarsnach	 opposite
codarsnacht	Contrariety
codarsnacht	 contrast
cód	Code
códfhocal	 Code word
codhnachas	 Lordship
codhnachas	 mastery
codhnach	Leading
codhnach	Lord
codhnach	  master
codhnach	 masterful
codhnaigh	 control
codhnaigh	Master
codladh	Sleep
codlaidíneach	Opiate
codlaidín	 Opium
codlatach	 drowsy
codlatach	Sleepy
codlatacht	 drowsiness
codlatacht	 Sleepiness
codlatán	Sleeper
codlatán	  sleepy-head
codlatóir	 Sleeper
códlitir	 Code letter
codraisc	Collection of inferior objects
códú	Codification
códuimhir	 Code number
codún	 Young coal-fish
cófra	 chest
cófra	 Coffer
cófra	 press
cogadh	War
cogain	Chew
cogain	 masticate
cogaint	Mastication
cogaíoch	Belligerent
cogaíocht	 belligerency
cogaíocht	 Warfare
cogairse	 Orderly arrangement
cogairsigh	Arrange
cogairsigh	 marshal
cógaiseoir	 Pharmacist
cógaisíocht	 pharmaceutics
cógaisíocht	Pharmacy
cogansach	 first stomach
cogansach	 Rumen
cogantach	Chewing
cogantach	 masticatory
cogantóir	 Chewer
cogantóir	 masticator
cogarnach	  conspirator
cogarnach	  conspiring
cogarnach	Secret
cogarnach	 talk
cogarnach	Whisperer
cogar	Whisper
cógaseolaíocht	 Pharmacology
cógaseolaí	 Pharmacologist
cógaslann	 Pharmacy
cógas	Medical  preparation
cógas	 medicine
cograch	 Confidant
cograch	 sweetheart
cogram	 gossip
cogram	 Whispering
coguasach	 Velar
coguas	Soft palate
coguas	  velum
cogúil	 bellicose
cogúil	Warlike
cogúlacht	 Bellicosity
cogúsach	Conscientious
cogús	 Conscience
cohórt	 Cohort
cóib	Daub
coibhche	 Bride-price
coibhche	 dowry
coibhdhealachas	 Relationship
coibhdhealach	  Relative
coibhdhean	  Marauding band
coibhéiseach	Equivalent
coibhéis	Equivalence
coibhéis	 equivalent
coibhneasach	Related
coibhneasacht	 Relativity
coibhneasaí	Relativist
coibhneas	 Relationship
coibhneasta	Relative
coibhseanaigh	  Confess
coibhse	 Confession
cóib	 plaster
coicéad	 Cocket
coiceáil	  Goffer
coicheán	 Wisp of straw or hay
cóicín	 Cocaine
coicís	Fortnight
coicísiúil	Fortnightly
cóideabhaid	 chat
cóideabhaid	 Discussion
coidéacs	 Codex
cóidín	 Codeine
cóidiútar	 Coadjutor
cóidiútar	 curate
coidlín	 Codling
coidrisc	 chatter
coidrisc	 Confused talk
coifín	 Coffin
coigeadal	Chant
coigeadal	 chorus
coigealach	Quantity  of wool or flax on distaff
coigeal	Distaff
coigeartach	Rectifying
coigeartaigh	 adjust
coigeartaigh	Rectify
coigeartaí	Rectifier
coigeartóir	 adjustor
coigeartóir	 Rectifier
coigeartú	 adjustment
coigeartú	Rectification
coigéile	 companion
coigéile	 Mate
coigéilsine	 clientship
coigéilsine	 Fellowship
coighir	 Coir
coigil	Spare
coigilt	 conservation
coigilteach	 frugal
coigilteach	 saving
coigilteach	Sparing
coigilteas	 conservation
coigilteas	 Sparingness
coigilteas	 thrift
coigilt	  saving
coigilt	Sparing
coigistigh	Confiscate
coigistíocht	 Confiscation
coigistiú	Confiscation
coigleoir	 frugal person
coigleoir	 Hoarder
coigríochach	 foreign
coigríochach	  foreigner
coigríochach	Strange
coigríochach	Stranger
coigríoch	Neighbouring territory
coilcicín	 Colchicine
coileach	Cock
coileachmheáchan	 Bantam-weight
coiléa-	Cole(o)-
coileán	 cub
coileán	Pup
coileán	  whelp
coiléar	Collar
cóiléas	 Coleus
coiléi-	Cole(o)-
coiléiptear	 Colepteron
coiléiptíl	Coleoptile
coiléirís	 Coleorhiza
coiléir	Washer
coilg-	For words not found under
coilgneach	Prickly
coilgneach	 spiny
coilgne	 Prickles
coilgne	 spines
coiliamach	 Big lazy person
coiliceach	Colicky
coiliceam	 Colic
coiliceam	 gripes
coilichín	Cockerel
coiligh	Tread
coilín	 Choline
coilíneach	Colonial
coilíneach	Colonist
coilíneacht	 Colony
coilínéirgeach	Cholinergic
coilíneistearáis	 Cholinesterase
coilíní	Colonizer
coilínigh	Colonise
coilíniú	Colonisation
cóilis	 Cauliflower
coill	 castrate
coilleadh	Castration
coillearán	 Huge person or  object
coillearnach	   woodland
coillearnach	 Woody tract
coilleasc	Hazel  switch
coilleincíoma	 Collenchyma
coilleog	 Grove
coilleog	 little  wood
coilleolaíocht	 Woodcraft
coill	 forest
coill	Geld
coillteach	 sylvan
coillteach	Wooded
coillteán	 Eunuch
coillteoir	 despoiler
coillteoireacht	Afforestation
coillteoireacht	Castration
coillteoireacht	 despoliation
coillteoireacht	 forestry work
coillteoir	 forester
coillteoir	Gelder
coillteoir	Woodman
coilltigh	Afforest
coilltiú	Afforestation
coill	Wood
coilmín	 Little dove
coimeádachas	 Conservatism
coimeádach	Conservative
coimeádach	 retentive
coimeádaí	 conservator
coimeádaí	  custodian
coimeádaí	Keeper
coimeádán	 Container
coimeádán	 holder
coimeádán	   receptacle
cóiméad	 Comet
coimeád	Keep
coimeád	Observance
cóimeáil	Assemble
cóimeáil	Assembly
cóimeálaí	 Assembler
coimeasár	 Commissar
coiméideach	Comic
coiméide	 Comedy
coimhdeach	Accompanying
coimhdeach	 ancillary
coimhdeach	 attendant
coimhdeacht	Accompaniment
coimhdeachtach	Concomitant
coimhdeacht	 companionship
coimhdhe	 protection
coimhdhe	Security
coimhdire	Attendant
coimhdire	  chaperon
coimhdire	 escort
cóimheá	 Balance
cóimheáchan	  counterbalance
cóimheáchan	 Counterweight
coimhéadach	 observant
coimhéadach	 vigilant
coimhéadach	Watchful
cóimhéadaí	 Common  multiple
coimhéadaí	 observer
coimhéadaí	Watcher
coimhéad	 guard
coimhéad	Watch
coimhéad	Watch over
cóimheá	 equilibrium
cóimheascadh	 Coalescence
cóimheasc	 Coalesce
cóimheas	 collate
cóimheas	 collation
cóimheas	Compare
cóimheas	Comparison
cóimhéid	 Equal size or amount
cóimheonach	Congenial
cóimheon	 Congeniality
coimh-	For words not found under
cóimhiotalaigh	 Alloy
cóimhiotal	 Alloy
coimhirseach	Friendly
coimhirseach	 sociable
coimhirse	 Friendliness
coimhirse	 sociability
coimhlint	  competition
coimhlint	 contest
coimhlinteach	Contesting
coimhlinteach	 fond of competing
coimhlinteoir	 Contestant
coimhlinteoir	 rival
coimhlint	 Race
coimhlint	 rivalry
coimhthigh	 alienate
coimhthigh	Estrange
coimhthíoch	  alien
coimhthíoch	Alien
coimhthíoch	 foreign
coimhthíoch	 foreigner
coimhthíoch	Stranger
coimhthíos	 aloofness
coimhthíos	 shyness
coimhthíos	 Strangeness
coimhthiú	 alienation
coimhthiú	Estrangement
coimín	 Common
coimín	  common pasturage
coimíneacht	 Commonage
coimirceach	 patronizing
coimirceach	Protecting
coimirceach	 tutulary
coimirceas	 Protectorate
coimirce	 guardianship
coimirceoir	 guardian
coimirceoir	  patron
coimirceoir	 Protector
coimirce	 patronage
coimirce	 Protection
coimircíocht	 Wardship
coimircí	Ward
coimisinéir	 Commissioner
coimisiún	 Commission
coimisiúnta	 Commissioned
coimlíne	 Waistline
coim	 middle
coimpeart	Conception
coimpeart	 procreation
coimpir	Conceive
coimpir	 procreate
coimpléascach	Of strong constitution
coimpléasc	 digestive system
coimpléasc	Physical  constitution
coimpléid	 Compline
coimpreán	  Conceptacle
coimre	Neatness
coimre	  trimness
coimrigh	 summarise
coimrigh	Sum up
coimriú	Abstract
coimriú	 summary
coim	Waist
coinbhéartach	 Converse
coinbhéarta	 Converse
coinbhéartaigh	Convert
coinbhéartú	 Conversion
coinbhéirseach	 convergent
coinbhéirseach	 Converging
coinbhéirseacht	 Convergence
coinbhéirsigh	Converge
coinbhéirsiú	 Convergence
coinbhinsiúnachas	 Conventionalism
coinbhinsiúnach	Conventional
coinbhinsiún	 Convention
coinbhint	 Convent
coinbhintiúil	Conventual
coinbhleacht	 Conflict
coinbhreoiteacht	 Sickliness
coinbhreoite	Sickly
coincheapachas	 Conceptualism
coincheap	Conceive
coincheap	Concept
coincheapúil	Conceptual
coincleach	 (blue) mould
coincleach	 Mildew
coincréit	 Concrete
coincréiteach	Concrete
coincréitigh	Concrete
coindealg	 Covenant
coindris	 Dog-rose
cóineartaigh	 confirm
cóineartaigh	Strengthen
cóineart	 Equal strength
cóineart	 stability
cóineartú	Confirmation
cóineartú	 sacrament of confirmation
cóineasach	 convenient
cóineasach	Near
coineascar	  dusk
coineascar	 Evening twilight
coineascrach	Of the twilight
cóineas	Nearness
cóineas	 proximity
coinfearadh	 Conference
coinfearadh	 gathering
coinfeasóir	 Confessor (of faith)
coinfhéar	 Crested dog's-tail
coinghleacach	Contentious
coinghleic	 contest
coinghleic	 Struggle
coinicéar	 Rabbit-warren
coinidea-	Conidi(o)-
coinideafór	 Conidiophore
coinidiam	 Conidium
coinidi-	Conidi(o)-
coinín	 Rabbit
coinleach	 Stubble
coinleach	 stubble-field
coinlín	Cut (corn-)stalk
coinmheadh	 Billeting
coinmheadh	 quartering
coinneac	 Cognac
coinneáil	Maintenance
coinneálach	 supporting
coinneálach	Sustaining
coinneálacht	 Retentiveness
coinneálacht	 retentivity
coinneálaí	Holder (as of  plough)
coinneálaí	 ploughman
coinnealbhá	Excommunication
coinnealbháigh	Excommunicate
coinneal	Candle
coinnealchumhacht	 Candle-power
coinnealg	 Comparison
coinnealóir	 Chandler
coinnealóireacht	 Chandlery
coinnealra	 Candelabrum
coinneamh	Billeted person
coinneamh	 guest
coinne	 appointment
coinne	  expectation (of meeting)
coinne	Tryst
coinnigh	Keep
coinníollach	Conditional
coinníoll	Condition
coinníoll	  stipulation
coinnleach	 bright
coinnleach	Candle-lit
coinnleach	 glittering
coinnleoir	  Candle-bearer
coinnleoireacht	Candle-lighting
coinnleoireacht	 illumination
coinscleoch	  Attacking
coinscleoch	 tumultuous
coinscleo	 Onslaught
coinscleo	 tumult
coinscríobh	Conscript
coinscríobh	Conscription
coinscríofach	Conscript
coinséartó	 Concerto
coinsiasach	Conscientious
coinsiasacht	Conscientiousness
coinsias	 Conscience
coinsíneacht	 Consignment
coinsíneoir	 Consignor
coinsíní	 Consignee
coinsínigh	Consign
coinsíniú	Consignment
coinsinseam	 Consumption
cointinn	Contention
cointinn	 contentiousness
cointinneach	Contentious
cointinneach	 quarrelsome
cóip	Band
cóipcheart	 Copyright
cóip	 company
cóip	Cope
cóip	Copy
coipeach	 foamy
coipeach	Frothy
coipeadh	Fermentation
coipeadh	 foam
coipeadh	 froth
coipeadh	 lather
cóipeáil	Cope
cóipeáil	Coping
cóipeáil	Copy
cóipeáil	Copying
cóipeáil	 duplication
cóipeálaí	 Copyist
coip	Ferment
coip	 foam
coip	 froth
coipinéireach	 Cruel person
cóipinneall	  Duplicating-machine
cóipíos	Bragging
cóipíos	 smart talk
cóipleabhar	 Copy-book
coiprubar	 Foam rubber
coirb	Corrupt
coirbeach	Arch-backed creature
coirbeach	 hunched
coirbeach	 person
coirbeach	 stooped
coirbéal	Corbel
coirbhéad	 Corvette
coirb	Yoke (for  carrying)
coirce	Oats
coirceogach	 conical
coirceogach	Hive-shaped
coirceogacht	 Conicity
coirceog	Cone
coir	Crime
cóir	 decent
coirdial	 Cordial
coirdín	 string
coirdín	Twine
coirdít	 Cordite
coireach	 guilty
Cóiréach	Korean
coireach	Offender
coireach	 sinful
coireacht	 guiltiness
coireach	  transgressor
coireacht	 Wickedness
coireach	Wicked
cóiréagrafaíocht	 Choreography
cóireáil	Treat
cóireáil	Treatment
coiréalach	Coral
coiréal	Coral
coireallán	 Carillon
coireán	 Campion
cóireanta	Neat
cóireanta	 tidy
coire	 cauldron
coire	Large pot
coireolaí	 Criminologist
cóireolaíoch	  Chorological
cóireolaíocht	 Chorology
coireolaíocht	 Criminology
cóir	  equity
coir	 exhaust
coir	  fault. transgression
cóir	 honest
coirigh	Accuse
cóirigh	Arrange
coirigh	 criminate
cóirigh	 dress
coirím	 Corymb
cóirín	 Chorion
cóiríocht	Fitness
cóiríocht	 suitability
coiritheoir	 Accuser
cóiritheoir	 Dresser
coiritheoir	 incriminator
cóiriú	Arrangement
coiriú	 censure
cóiriúchán	 Arrangement
cóiriúchán	 dressing
coiriú	Crimination
cóiriú	 dressing
coiriúil	Criminal
cóiriúil	Favourable
cóiriúil	 suitable
coiriúlacht	 Criminality
cóiriúlacht	 Fitness
coiriúlacht	 guiltiness
cóiriúlacht	 suitability
cóir	Just
cóir	Justice
coirleach	 Strapwrack (Laminaria digitata)
coirloisceoir	 Arsonist
coirloscadh	 arson
coirloscadh	 Fire-raising
coirm	Ale
coirmeach	Ale-drinking
coirmeach	 festive
coirmtheach	 Ale-house
coirneach	 friar
coirneach	 monk
coirneach	Tonsured
coirneach	Tonsured   person
coirnéad	 Cornet
coirnéalacht	 Colonelcy
coirnéalacht	 colonelship
coirnéal	Colonel
coirnéal	Corner
cóir	Nearness
coirne	Cornea
coirneog	 Bald-coot
coirnigh	Tonsure
coirnín	Curl
coirníneach	Curled
coirnis	Cornice
Coirnis	Cornish
coir	 offence
coirpeach	Corrupt
coirpeach	 criminal
coirpeach	 malefactor
coirpeach	 mischief-maker
coirpeach	 person
coirpeacht	 criminality
coirpeacht	 Viciousness
coirpeach	  vicious
coirpe	Corrupt
coirpéis	   body
coirpéis	 Main portion of structure
coirpe	 vicious
coirp-	For words not found under
coirpín	Corpuscle
coirpíneach	Corpuscular
cóir	  proper
cóir	 proximity. (In prepositional phrase)
cóirséad	Corset
cóirsléad	 Corslet
coirt	Bark
coirteach	Barky
coirteach	 cortical
coirtéis	 Cortex
coirtéiseach	 Cortical
cóirthrádáil	 Fair trade
coirtigh	Decorticate
coir	Tire
coisbheart	Footgear
coisbheart	  footwear
coisc	Check
coisceas	 Impedance
coiscéim	Footstep
coiscéim	 pace
coiscín	 Contraceptive
coisc	 prevent
coiscreach	 Reeds
coisc	 restrain
coiscriú	 Alarm
coiscriú	 disturbance
coisc	  stop
coisctheach	Preventive
coisctheach	 restraining
coisctheoir	 Preventer
