аб'ектыўна; аб'ектыўна; ; adv
жыўцом; жыўцом; ; adv
з'едліва; з'едліва; ; adv
заадно; заадно; ; adv
забаўна; забаўна; ; adv
забаўней; забаўней; ; adv
завабліва; завабліва; ; adv
завабна; завабна; ; adv
заварожана; заварожана; ; adv
заведама; заведама; ; adv
завельмі; завельмі; ; adv
завідна; завідна; ; adv
завочы; завочы; ; adv
завысока; завысока; ; adv
загуста; загуста; ; adv
задаволена; задаволена; ; adv
задарам; задарам; ; adv
задарма; задарма; ; adv
задзірліва; задзірліва; ; adv
задзірыста; задзірыста; ; adv
задорага; задорага; ; adv
задоўга; задоўга; ; adv
задужа; задужа; ; adv
задумана; задумана; ; adv
задуменна; задуменна; ; adv
задумліва; задумліва; ; adv
задушліва; задушліва; ; adv
зажыва; зажыва; ; adv
зазвычай; зазвычай; ; adv
зайздросліва; зайздросліва; ; adv
зайздросна; зайздросна; ; adv
займальна; займальна; ; adv
закахана; закахана; ; adv
залетась; залетась; ; adv
залівіста; залівіста; ; adv
залішне; залішне; ; adv
залпам; залпам; ; adv
замала; замала; ; adv
замалада; замалада; ; adv
па-замежнаму; па-замежнаму; ; adv
замілавальна; замілавальна; ; adv
замнога; замнога; ; adv
заможна; заможна; ; adv
заможней; заможней; ; adv
замоцна; замоцна; ; adv
замуж; замуж; ; adv
занава; занава; ; adv
занадта; занадта; ; adv
занач; занач; ; adv
занізка; занізка; ; adv
запаволена; запаволена; ; adv
запагадзь; запагадзь; ; adv
запальчыва; запальчыва; ; adv
запанібрата; запанібрата; ; adv
запар; запар; ; adv
заплеччу; заплеччу; ; adv
запоем; запоем; ; adv
запозна; запозна; ; adv
зараз; зараз; ; adv
заразліва; заразліва; ; adv
зарана; зарана; ; adv
зараней; зараней; ; adv
зарэзка; зарэзка; ; adv
засаб; засаб; ; adv
засаромлена; засаромлена; ; adv
засветла; засветла; ; adv
заслабка; заслабка; ; adv
заслужана; заслужана; ; adv
засмучана; засмучана; ; adv
засяроджана; засяроджана; ; adv
затанна; затанна; ; adv
затоена; затоена; ; adv
затым; затым; ; adv
заўжды; заўжды; ; adv
заўзята; заўзята; ; adv
заўтра; заўтра; ; adv
заўчасна; заўчасна; ; adv
заўчора; заўчора; ; adv
захапляльна; захапляльна; ; adv
захапляюча; захапляюча; ; adv
зацемна; зацемна; ; adv
зацепла; зацепла; ; adv
зацёпла; зацёпла; ; adv
зацікаўлена; зацікаўлена; ; adv
зацішна; зацішна; ; adv
зацята; зацята; ; adv
зачаравана; зачаравана; ; adv
зашмат; зашмат; ; adv
зашырока; зашырока; ; adv
заядла; заядла; ; adv
зблізку; зблізку; ; adv
збоку; збоку; ; adv
збольшага; збольшага; ; adv
збоч; збоч; ; adv
зважна; зважна; ; adv
звеку; звеку; ; adv
зверху; зверху; ; adv
звечара; звечара; ; adv
звідна; звідна; ; adv
звонка; звонка; ; adv
званчэй; званчэй; ; adv
звонку; звонку; ; adv
звыкла; звыкла; ; adv
звычайна; звычайна; ; adv
звышмодна; звышмодна; ; adv
звышнатуральна; звышнатуральна; ; adv
звышурочна; звышурочна; ; adv
звязна; звязна; ; adv
па-звярынаму; па-звярынаму; ; adv
згары; згары; ; adv
згодна; згодна; ; adv
зграбна; зграбна; ; adv
зграбней; зграбней; ; adv
згубна; згубна; ; adv
згуртавана; згуртавана; ; adv
згэтуль; згэтуль; ; adv
здавальняюча; здавальняюча; ; adv
здавен; здавен; ; adv
здавён-даўна; здавён-даўна; ; adv
з давён-даўна; з давён-даўна; ; adv
здаволена; здаволена; ; adv
здагадліва; здагадліва; ; adv
здалёк; здалёк; ; adv
здалёку; здалёку; ; adv
здаля; здаля; ; adv
здарма; здарма; ; adv
здаўлена; здаўлена; ; adv
здаўна; здаўна; ; adv
здаўных-даўна; здаўных-даўна; ; adv
з даўных-даўна; з даўных-даўна; ; adv
здзекліва; здзекліва; ; adv
здзельна; здзельна; ; adv
здзіўлена; здзіўлена; ; adv
здзіўляюча; здзіўляюча; ; adv
здорава; здорава; ; adv
здрадліва; здрадліва; ; adv
па-здрадніцку; па-здрадніцку; ; adv
здуру; здуру; ; adv
зелена; зелена; ; adv
зеляней; зеляней; ; adv
зеленавата; зеленавата; ; adv
ззаду; ззаду; ; adv
ззамаладу; ззамаладу; ; adv
зігзагам; зігзагам; ; adv
зімна; зімна; ; adv
зімой; зімой; ; adv
зімою; зімою; ; adv
злавесна; злавесна; ; adv
зладжана; зладжана; ; adv
зладжаней; зладжаней; ; adv
па-зладзейску; па-зладзейску; ; adv
зладзеявата; зладзеявата; ; adv
зламысна; зламысна; ; adv
зларадна; зларадна; ; adv
зласліва; зласліва; ; adv
злачынна; злачынна; ; adv
злева; злева; ; adv
злосна; злосна; ; adv
змалку; змалку; ; adv
змоладу; змоладу; ; adv
зморана; зморана; ; adv
па-змоўніцку; па-змоўніцку; ; adv
змрокам; змрокам; ; adv
змрочна; змрочна; ; adv
змушана; змушана; ; adv
знадворку; знадворку; ; adv
з налёту; з налёту; ; adv
з наскоку; з наскоку; ; adv
знаходліва; знаходліва; ; adv
значна; значна; ; adv
зневажальна; зневажальна; ; adv
знекуль; знекуль; ; adv
знешне; знешне; ; adv
знізу; знізу; ; adv
знішчальна; знішчальна; ; adv
зноў; зноў; ; adv
зноўку; зноўку; ; adv
зноў-такі; зноў-такі; ; adv
знутры; знутры; ; adv
зняважліва; зняважліва; ; adv
зняможана; зняможана; ; adv
знянацку; знянацку; ; adv
знясілена; знясілена; ; adv
зняўцерпу; зняўцерпу; ; adv
